slice_type,complexity,mode,component,n,before_success_rate,success_rate,gain_pp,blocked_rate,catastrophic_rate,wins_created,wins_destroyed,net_wins,failures_prevented,failures_displaced,catastrophics_removed,catastrophics_added,quality,family
family_complexity_quality,3,progressive,retry,20,0.1,0.25,15.0,0.0,0.1,3,0,3,0,8,0,2,0.2,state
family_complexity_quality,3,progressive,retry,20,0.35,0.55,20.0,0.0,0.05,4,0,4,0,4,0,1,0.4,state
family_complexity_quality,3,progressive,retry,20,0.85,0.95,10.0,0.0,0.05,2,0,2,0,0,0,1,0.6,state
family_complexity_quality,3,progressive,retry,20,0.8,1.0,20.0,0.0,0.0,4,0,4,0,0,0,0,0.8,state
family_complexity_quality,3,progressive,retry,20,0.85,0.95,10.0,0.0,0.0,2,0,2,0,0,0,0,0.95,state
family_complexity_quality,4,progressive,retry,20,0.1,0.15,5.0,0.0,0.0,1,0,1,0,10,0,0,0.2,state
family_complexity_quality,4,progressive,retry,20,0.3,0.45,15.0,0.0,0.1,3,0,3,0,6,0,2,0.4,state
family_complexity_quality,4,progressive,retry,20,0.55,0.8,25.0,0.0,0.0,5,0,5,0,3,0,0,0.6,state
family_complexity_quality,4,progressive,retry,20,0.75,0.95,20.0,0.0,0.0,4,0,4,0,1,0,0,0.8,state
family_complexity_quality,4,progressive,retry,20,0.95,1.0,5.0,0.0,0.0,1,0,1,0,0,0,0,0.95,state
family_quality,,progressive,retry,80,0.125,0.25,12.5,0.0,0.15,10,0,10,0,37,0,12,0.2,policy
family_quality,,progressive,retry,80,0.3625,0.5625,20.0,0.0,0.05,16,0,16,0,26,0,4,0.4,policy
family_quality,,progressive,retry,80,0.5875,0.8125,22.5,0.0,0.0125,18,0,18,0,12,0,1,0.6,policy
family_quality,,progressive,retry,80,0.7625,0.975,21.25,0.0,0.0125,17,0,17,0,1,0,1,0.8,policy
family_quality,,progressive,retry,80,0.9125,0.9875,7.5,0.0,0.0125,6,0,6,0,0,0,1,0.95,policy
family_quality,,progressive,retry,80,0.125,0.25,12.5,0.0,0.0125,10,0,10,0,41,0,1,0.2,reconciliation
family_quality,,progressive,retry,80,0.3625,0.5625,20.0,0.0,0.0375,16,0,16,0,19,0,3,0.4,reconciliation
family_quality,,progressive,retry,80,0.5875,0.8125,22.5,0.0,0.0125,18,0,18,0,10,0,1,0.6,reconciliation
family_quality,,progressive,retry,80,0.7625,0.975,21.25,0.0,0.0,17,0,17,0,2,0,0,0.8,reconciliation
family_quality,,progressive,retry,80,0.9125,0.9875,7.5,0.0,0.0,6,0,6,0,0,0,0,0.95,reconciliation
family_quality,,progressive,retry,80,0.125,0.25,12.5,0.0,0.025,10,0,10,0,40,0,2,0.2,state
family_quality,,progressive,retry,80,0.3625,0.5625,20.0,0.0,0.0375,16,0,16,0,20,0,3,0.4,state
family_quality,,progressive,retry,80,0.5875,0.8125,22.5,0.0,0.0125,18,0,18,0,11,0,1,0.6,state
family_quality,,progressive,retry,80,0.7625,0.975,21.25,0.0,0.0,17,0,17,0,2,0,0,0.8,state
family_quality,,progressive,retry,80,0.9125,0.9875,7.5,0.0,0.0,6,0,6,0,0,0,0,0.95,state
quality,,progressive,retry,240,0.125,0.25,12.5,0.0,0.0625,30,0,30,0,118,0,15,0.2,
quality,,progressive,retry,240,0.3625,0.5625,20.0,0.0,0.041666666666666664,48,0,48,0,65,0,10,0.4,
quality,,progressive,retry,240,0.5875,0.8125,22.5,0.0,0.0125,54,0,54,0,33,0,3,0.6,
quality,,progressive,retry,240,0.7625,0.975,21.25,0.0,0.004166666666666667,51,0,51,0,5,0,1,0.8,
quality,,progressive,retry,240,0.9125,0.9875,7.5,0.0,0.004166666666666667,18,0,18,0,0,0,1,0.95,
complexity,1,progressive,targeted_repair,300,0.71,1.0,28.999999999999996,0.0,0.0,87,0,87,0,0,0,0,,
complexity,2,progressive,targeted_repair,300,0.75,1.0,25.0,0.0,0.0,71,0,71,0,0,4,0,,
complexity,3,progressive,targeted_repair,300,0.74,1.0,26.0,0.0,0.0,66,0,66,0,0,12,0,,
complexity,4,progressive,targeted_repair,300,0.67,1.0,33.0,0.0,0.0,85,0,85,0,0,14,0,,
complexity_quality,1,progressive,targeted_repair,60,0.35,1.0,65.0,0.0,0.0,39,0,39,0,0,0,0,0.2,
complexity_quality,1,progressive,targeted_repair,60,0.55,1.0,45.0,0.0,0.0,27,0,27,0,0,0,0,0.4,
complexity_quality,1,progressive,targeted_repair,60,0.7,1.0,30.0,0.0,0.0,18,0,18,0,0,0,0,0.6,
complexity_quality,1,progressive,targeted_repair,60,0.95,1.0,5.0,0.0,0.0,3,0,3,0,0,0,0,0.8,
complexity_quality,1,progressive,targeted_repair,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,
complexity_quality,2,progressive,targeted_repair,60,0.25,1.0,75.0,0.0,0.0,43,0,43,0,0,2,0,0.2,
complexity_quality,2,progressive,targeted_repair,60,0.7,1.0,30.0,0.0,0.0,17,0,17,0,0,1,0,0.4,
complexity_quality,2,progressive,targeted_repair,60,0.8,1.0,20.0,0.0,0.0,11,0,11,0,0,1,0,0.6,
complexity_quality,2,progressive,targeted_repair,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,
complexity_quality,2,progressive,targeted_repair,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,
complexity_quality,3,progressive,targeted_repair,60,0.25,1.0,75.0,0.0,0.0,37,0,37,0,0,8,0,0.2,
complexity_quality,3,progressive,targeted_repair,60,0.55,1.0,45.0,0.0,0.0,25,0,25,0,0,2,0,0.4,
complexity_quality,3,progressive,targeted_repair,60,0.95,1.0,5.0,0.0,0.0,2,0,2,0,0,1,0,0.6,
complexity_quality,3,progressive,targeted_repair,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,
complexity_quality,3,progressive,targeted_repair,60,0.95,1.0,5.0,0.0,0.0,2,0,2,0,0,1,0,0.95,
complexity_quality,4,progressive,targeted_repair,60,0.15,1.0,85.0,0.0,0.0,46,0,46,0,0,5,0,0.2,
complexity_quality,4,progressive,targeted_repair,60,0.45,1.0,55.00000000000001,0.0,0.0,26,0,26,0,0,7,0,0.4,
complexity_quality,4,progressive,targeted_repair,60,0.8,1.0,20.0,0.0,0.0,11,0,11,0,0,1,0,0.6,
complexity_quality,4,progressive,targeted_repair,60,0.95,1.0,5.0,0.0,0.0,2,0,2,0,0,1,0,0.8,
complexity_quality,4,progressive,targeted_repair,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,
family,,progressive,targeted_repair,400,0.7175,1.0,28.249999999999996,0.0,0.0,94,0,94,0,0,19,0,,policy
family,,progressive,targeted_repair,400,0.7175,1.0,28.249999999999996,0.0,0.0,108,0,108,0,0,5,0,,reconciliation
family,,progressive,targeted_repair,400,0.7175,1.0,28.249999999999996,0.0,0.0,107,0,107,0,0,6,0,,state
family_complexity,1,progressive,targeted_repair,100,0.71,1.0,28.999999999999996,0.0,0.0,29,0,29,0,0,0,0,,policy
family_complexity,2,progressive,targeted_repair,100,0.75,1.0,25.0,0.0,0.0,21,0,21,0,0,4,0,,policy
family_complexity,3,progressive,targeted_repair,100,0.74,1.0,26.0,0.0,0.0,19,0,19,0,0,7,0,,policy
family_complexity,4,progressive,targeted_repair,100,0.67,1.0,33.0,0.0,0.0,25,0,25,0,0,8,0,,policy
family_complexity,1,progressive,targeted_repair,100,0.71,1.0,28.999999999999996,0.0,0.0,29,0,29,0,0,0,0,,reconciliation
family_complexity,2,progressive,targeted_repair,100,0.75,1.0,25.0,0.0,0.0,25,0,25,0,0,0,0,,reconciliation
family_complexity,3,progressive,targeted_repair,100,0.74,1.0,26.0,0.0,0.0,25,0,25,0,0,1,0,,reconciliation
family_complexity,4,progressive,targeted_repair,100,0.67,1.0,33.0,0.0,0.0,29,0,29,0,0,4,0,,reconciliation
family_complexity,1,progressive,targeted_repair,100,0.71,1.0,28.999999999999996,0.0,0.0,29,0,29,0,0,0,0,,state
family_complexity,2,progressive,targeted_repair,100,0.75,1.0,25.0,0.0,0.0,25,0,25,0,0,0,0,,state
family_complexity,3,progressive,targeted_repair,100,0.74,1.0,26.0,0.0,0.0,22,0,22,0,0,4,0,,state
family_complexity,4,progressive,targeted_repair,100,0.67,1.0,33.0,0.0,0.0,31,0,31,0,0,2,0,,state
family_complexity_quality,1,progressive,targeted_repair,20,0.35,1.0,65.0,0.0,0.0,13,0,13,0,0,0,0,0.2,policy
family_complexity_quality,1,progressive,targeted_repair,20,0.55,1.0,45.0,0.0,0.0,9,0,9,0,0,0,0,0.4,policy
family_complexity_quality,1,progressive,targeted_repair,20,0.7,1.0,30.0,0.0,0.0,6,0,6,0,0,0,0,0.6,policy
family_complexity_quality,1,progressive,targeted_repair,20,0.95,1.0,5.0,0.0,0.0,1,0,1,0,0,0,0,0.8,policy
family_complexity_quality,1,progressive,targeted_repair,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,policy
family_complexity_quality,2,progressive,targeted_repair,20,0.25,1.0,75.0,0.0,0.0,13,0,13,0,0,2,0,0.2,policy
family_complexity_quality,2,progressive,targeted_repair,20,0.7,1.0,30.0,0.0,0.0,5,0,5,0,0,1,0,0.4,policy
family_complexity_quality,2,progressive,targeted_repair,20,0.8,1.0,20.0,0.0,0.0,3,0,3,0,0,1,0,0.6,policy
family_complexity_quality,2,progressive,targeted_repair,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,policy
family_complexity_quality,2,progressive,targeted_repair,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,policy
family_complexity_quality,3,progressive,targeted_repair,20,0.25,1.0,75.0,0.0,0.0,10,0,10,0,0,5,0,0.2,policy
family_complexity_quality,3,progressive,targeted_repair,20,0.55,1.0,45.0,0.0,0.0,8,0,8,0,0,1,0,0.4,policy
family_complexity_quality,3,progressive,targeted_repair,20,0.95,1.0,5.0,0.0,0.0,1,0,1,0,0,0,0,0.6,policy
family_complexity_quality,3,progressive,targeted_repair,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,policy
family_complexity_quality,3,progressive,targeted_repair,20,0.95,1.0,5.0,0.0,0.0,0,0,0,0,0,1,0,0.95,policy
family_complexity_quality,4,progressive,targeted_repair,20,0.15,1.0,85.0,0.0,0.0,12,0,12,0,0,5,0,0.2,policy
family_complexity_quality,4,progressive,targeted_repair,20,0.45,1.0,55.00000000000001,0.0,0.0,9,0,9,0,0,2,0,0.4,policy
family_complexity_quality,4,progressive,targeted_repair,20,0.8,1.0,20.0,0.0,0.0,4,0,4,0,0,0,0,0.6,policy
family_complexity_quality,4,progressive,targeted_repair,20,0.95,1.0,5.0,0.0,0.0,0,0,0,0,0,1,0,0.8,policy
family_complexity_quality,4,progressive,targeted_repair,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,policy
family_complexity_quality,1,progressive,targeted_repair,20,0.35,1.0,65.0,0.0,0.0,13,0,13,0,0,0,0,0.2,reconciliation
family_complexity_quality,1,progressive,targeted_repair,20,0.55,1.0,45.0,0.0,0.0,9,0,9,0,0,0,0,0.4,reconciliation
family_complexity_quality,1,progressive,targeted_repair,20,0.7,1.0,30.0,0.0,0.0,6,0,6,0,0,0,0,0.6,reconciliation
family_complexity_quality,1,progressive,targeted_repair,20,0.95,1.0,5.0,0.0,0.0,1,0,1,0,0,0,0,0.8,reconciliation
family_complexity_quality,1,progressive,targeted_repair,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,reconciliation
family_complexity_quality,2,progressive,targeted_repair,20,0.25,1.0,75.0,0.0,0.0,15,0,15,0,0,0,0,0.2,reconciliation
family_complexity_quality,2,progressive,targeted_repair,20,0.7,1.0,30.0,0.0,0.0,6,0,6,0,0,0,0,0.4,reconciliation
family_complexity_quality,2,progressive,targeted_repair,20,0.8,1.0,20.0,0.0,0.0,4,0,4,0,0,0,0,0.6,reconciliation
family_complexity_quality,2,progressive,targeted_repair,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,reconciliation
family_complexity_quality,2,progressive,targeted_repair,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,reconciliation
family_complexity_quality,3,progressive,targeted_repair,20,0.25,1.0,75.0,0.0,0.0,14,0,14,0,0,1,0,0.2,reconciliation
family_complexity_quality,3,progressive,targeted_repair,20,0.55,1.0,45.0,0.0,0.0,9,0,9,0,0,0,0,0.4,reconciliation
family_complexity_quality,3,progressive,targeted_repair,20,0.95,1.0,5.0,0.0,0.0,1,0,1,0,0,0,0,0.6,reconciliation
family_complexity_quality,3,progressive,targeted_repair,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,reconciliation
family_complexity_quality,3,progressive,targeted_repair,20,0.95,1.0,5.0,0.0,0.0,1,0,1,0,0,0,0,0.95,reconciliation
family_complexity_quality,4,progressive,targeted_repair,20,0.15,1.0,85.0,0.0,0.0,17,0,17,0,0,0,0,0.2,reconciliation
family_complexity_quality,4,progressive,targeted_repair,20,0.45,1.0,55.00000000000001,0.0,0.0,8,0,8,0,0,3,0,0.4,reconciliation
family_complexity_quality,4,progressive,targeted_repair,20,0.8,1.0,20.0,0.0,0.0,3,0,3,0,0,1,0,0.6,reconciliation
family_complexity_quality,4,progressive,targeted_repair,20,0.95,1.0,5.0,0.0,0.0,1,0,1,0,0,0,0,0.8,reconciliation
family_complexity_quality,4,progressive,targeted_repair,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,reconciliation
family_complexity_quality,1,progressive,targeted_repair,20,0.35,1.0,65.0,0.0,0.0,13,0,13,0,0,0,0,0.2,state
family_complexity_quality,1,progressive,targeted_repair,20,0.55,1.0,45.0,0.0,0.0,9,0,9,0,0,0,0,0.4,state
family_complexity_quality,1,progressive,targeted_repair,20,0.7,1.0,30.0,0.0,0.0,6,0,6,0,0,0,0,0.6,state
family_complexity_quality,1,progressive,targeted_repair,20,0.95,1.0,5.0,0.0,0.0,1,0,1,0,0,0,0,0.8,state
family_complexity_quality,1,progressive,targeted_repair,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,state
family_complexity_quality,2,progressive,targeted_repair,20,0.25,1.0,75.0,0.0,0.0,15,0,15,0,0,0,0,0.2,state
family_complexity_quality,2,progressive,targeted_repair,20,0.7,1.0,30.0,0.0,0.0,6,0,6,0,0,0,0,0.4,state
family_complexity_quality,2,progressive,targeted_repair,20,0.8,1.0,20.0,0.0,0.0,4,0,4,0,0,0,0,0.6,state
family_complexity_quality,2,progressive,targeted_repair,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,state
family_complexity_quality,2,progressive,targeted_repair,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,state
family_complexity_quality,3,progressive,targeted_repair,20,0.25,1.0,75.0,0.0,0.0,13,0,13,0,0,2,0,0.2,state
family_complexity_quality,3,progressive,targeted_repair,20,0.55,1.0,45.0,0.0,0.0,8,0,8,0,0,1,0,0.4,state
family_complexity_quality,3,progressive,targeted_repair,20,0.95,1.0,5.0,0.0,0.0,0,0,0,0,0,1,0,0.6,state
family_complexity_quality,3,progressive,targeted_repair,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,state
family_complexity_quality,3,progressive,targeted_repair,20,0.95,1.0,5.0,0.0,0.0,1,0,1,0,0,0,0,0.95,state
family_complexity_quality,4,progressive,targeted_repair,20,0.15,1.0,85.0,0.0,0.0,17,0,17,0,0,0,0,0.2,state
family_complexity_quality,4,progressive,targeted_repair,20,0.45,1.0,55.00000000000001,0.0,0.0,9,0,9,0,0,2,0,0.4,state
family_complexity_quality,4,progressive,targeted_repair,20,0.8,1.0,20.0,0.0,0.0,4,0,4,0,0,0,0,0.6,state
family_complexity_quality,4,progressive,targeted_repair,20,0.95,1.0,5.0,0.0,0.0,1,0,1,0,0,0,0,0.8,state
family_complexity_quality,4,progressive,targeted_repair,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,state
family_quality,,progressive,targeted_repair,80,0.25,1.0,75.0,0.0,0.0,48,0,48,0,0,12,0,0.2,policy
family_quality,,progressive,targeted_repair,80,0.5625,1.0,43.75,0.0,0.0,31,0,31,0,0,4,0,0.4,policy
family_quality,,progressive,targeted_repair,80,0.8125,1.0,18.75,0.0,0.0,14,0,14,0,0,1,0,0.6,policy
family_quality,,progressive,targeted_repair,80,0.975,1.0,2.5,0.0,0.0,1,0,1,0,0,1,0,0.8,policy
family_quality,,progressive,targeted_repair,80,0.9875,1.0,1.25,0.0,0.0,0,0,0,0,0,1,0,0.95,policy
family_quality,,progressive,targeted_repair,80,0.25,1.0,75.0,0.0,0.0,59,0,59,0,0,1,0,0.2,reconciliation
family_quality,,progressive,targeted_repair,80,0.5625,1.0,43.75,0.0,0.0,32,0,32,0,0,3,0,0.4,reconciliation
family_quality,,progressive,targeted_repair,80,0.8125,1.0,18.75,0.0,0.0,14,0,14,0,0,1,0,0.6,reconciliation
family_quality,,progressive,targeted_repair,80,0.975,1.0,2.5,0.0,0.0,2,0,2,0,0,0,0,0.8,reconciliation
family_quality,,progressive,targeted_repair,80,0.9875,1.0,1.25,0.0,0.0,1,0,1,0,0,0,0,0.95,reconciliation
family_quality,,progressive,targeted_repair,80,0.25,1.0,75.0,0.0,0.0,58,0,58,0,0,2,0,0.2,state
family_quality,,progressive,targeted_repair,80,0.5625,1.0,43.75,0.0,0.0,32,0,32,0,0,3,0,0.4,state
family_quality,,progressive,targeted_repair,80,0.8125,1.0,18.75,0.0,0.0,14,0,14,0,0,1,0,0.6,state
family_quality,,progressive,targeted_repair,80,0.975,1.0,2.5,0.0,0.0,2,0,2,0,0,0,0,0.8,state
family_quality,,progressive,targeted_repair,80,0.9875,1.0,1.25,0.0,0.0,1,0,1,0,0,0,0,0.95,state
quality,,progressive,targeted_repair,240,0.25,1.0,75.0,0.0,0.0,165,0,165,0,0,15,0,0.2,
quality,,progressive,targeted_repair,240,0.5625,1.0,43.75,0.0,0.0,95,0,95,0,0,10,0,0.4,
quality,,progressive,targeted_repair,240,0.8125,1.0,18.75,0.0,0.0,42,0,42,0,0,3,0,0.6,
quality,,progressive,targeted_repair,240,0.975,1.0,2.5,0.0,0.0,5,0,5,0,0,1,0,0.8,
quality,,progressive,targeted_repair,240,0.9875,1.0,1.25,0.0,0.0,2,0,2,0,0,1,0,0.95,
complexity,1,standalone,final_validator,300,0.52,0.52,0.0,0.48,0.0,0,0,0,144,0,0,0,,
complexity,2,standalone,final_validator,300,0.56,0.56,0.0,0.44,0.0,0,0,0,123,0,9,0,,
complexity,3,standalone,final_validator,300,0.59,0.59,0.0,0.41,0.0,0,0,0,111,0,12,0,,
complexity,4,standalone,final_validator,300,0.53,0.53,0.0,0.47,0.0,0,0,0,123,0,18,0,,
complexity_quality,1,standalone,final_validator,60,0.2,0.2,0.0,0.8,0.0,0,0,0,48,0,0,0,0.2,
complexity_quality,1,standalone,final_validator,60,0.4,0.4,0.0,0.6,0.0,0,0,0,36,0,0,0,0.4,
complexity_quality,1,standalone,final_validator,60,0.45,0.45,0.0,0.55,0.0,0,0,0,33,0,0,0,0.6,
complexity_quality,1,standalone,final_validator,60,0.65,0.65,0.0,0.35,0.0,0,0,0,21,0,0,0,0.8,
complexity_quality,1,standalone,final_validator,60,0.9,0.9,0.0,0.1,0.0,0,0,0,6,0,0,0,0.95,
complexity_quality,2,standalone,final_validator,60,0.1,0.1,0.0,0.9,0.0,0,0,0,51,0,3,0,0.2,
complexity_quality,2,standalone,final_validator,60,0.4,0.4,0.0,0.6,0.0,0,0,0,34,0,2,0,0.4,
complexity_quality,2,standalone,final_validator,60,0.5,0.5,0.0,0.5,0.0,0,0,0,26,0,4,0,0.6,
complexity_quality,2,standalone,final_validator,60,0.85,0.85,0.0,0.15,0.0,0,0,0,9,0,0,0,0.8,
complexity_quality,2,standalone,final_validator,60,0.95,0.95,0.0,0.05,0.0,0,0,0,3,0,0,0,0.95,
complexity_quality,3,standalone,final_validator,60,0.1,0.1,0.0,0.9,0.0,0,0,0,47,0,7,0,0.2,
complexity_quality,3,standalone,final_validator,60,0.35,0.35,0.0,0.65,0.0,0,0,0,37,0,2,0,0.4,
complexity_quality,3,standalone,final_validator,60,0.85,0.85,0.0,0.15,0.0,0,0,0,8,0,1,0,0.6,
complexity_quality,3,standalone,final_validator,60,0.8,0.8,0.0,0.2,0.0,0,0,0,11,0,1,0,0.8,
complexity_quality,3,standalone,final_validator,60,0.85,0.85,0.0,0.15,0.0,0,0,0,8,0,1,0,0.95,
complexity_quality,4,standalone,final_validator,60,0.1,0.1,0.0,0.9,0.0,0,0,0,46,0,8,0,0.2,
complexity_quality,4,standalone,final_validator,60,0.3,0.3,0.0,0.7,0.0,0,0,0,38,0,4,0,0.4,
complexity_quality,4,standalone,final_validator,60,0.55,0.55,0.0,0.45,0.0,0,0,0,22,0,5,0,0.6,
complexity_quality,4,standalone,final_validator,60,0.75,0.75,0.0,0.25,0.0,0,0,0,14,0,1,0,0.8,
complexity_quality,4,standalone,final_validator,60,0.95,0.95,0.0,0.05,0.0,0,0,0,3,0,0,0,0.95,
family,,standalone,final_validator,400,0.55,0.55,0.0,0.45,0.0,0,0,0,151,0,29,0,,policy
family,,standalone,final_validator,400,0.55,0.55,0.0,0.45,0.0,0,0,0,176,0,4,0,,reconciliation
family,,standalone,final_validator,400,0.55,0.55,0.0,0.45,0.0,0,0,0,174,0,6,0,,state
family_complexity,1,standalone,final_validator,100,0.52,0.52,0.0,0.48,0.0,0,0,0,48,0,0,0,,policy
family_complexity,2,standalone,final_validator,100,0.56,0.56,0.0,0.44,0.0,0,0,0,35,0,9,0,,policy
family_complexity,3,standalone,final_validator,100,0.59,0.59,0.0,0.41,0.0,0,0,0,33,0,8,0,,policy
family_complexity,4,standalone,final_validator,100,0.53,0.53,0.0,0.47,0.0,0,0,0,35,0,12,0,,policy
family_complexity,1,standalone,final_validator,100,0.52,0.52,0.0,0.48,0.0,0,0,0,48,0,0,0,,reconciliation
family_complexity,2,standalone,final_validator,100,0.56,0.56,0.0,0.44,0.0,0,0,0,44,0,0,0,,reconciliation
family_complexity,3,standalone,final_validator,100,0.59,0.59,0.0,0.41,0.0,0,0,0,40,0,1,0,,reconciliation
family_complexity,4,standalone,final_validator,100,0.53,0.53,0.0,0.47,0.0,0,0,0,44,0,3,0,,reconciliation
family_complexity,1,standalone,final_validator,100,0.52,0.52,0.0,0.48,0.0,0,0,0,48,0,0,0,,state
family_complexity,2,standalone,final_validator,100,0.56,0.56,0.0,0.44,0.0,0,0,0,44,0,0,0,,state
family_complexity,3,standalone,final_validator,100,0.59,0.59,0.0,0.41,0.0,0,0,0,38,0,3,0,,state
family_complexity,4,standalone,final_validator,100,0.53,0.53,0.0,0.47,0.0,0,0,0,44,0,3,0,,state
family_complexity_quality,1,standalone,final_validator,20,0.2,0.2,0.0,0.8,0.0,0,0,0,16,0,0,0,0.2,policy
family_complexity_quality,1,standalone,final_validator,20,0.4,0.4,0.0,0.6,0.0,0,0,0,12,0,0,0,0.4,policy
family_complexity_quality,1,standalone,final_validator,20,0.45,0.45,0.0,0.55,0.0,0,0,0,11,0,0,0,0.6,policy
family_complexity_quality,1,standalone,final_validator,20,0.65,0.65,0.0,0.35,0.0,0,0,0,7,0,0,0,0.8,policy
family_complexity_quality,1,standalone,final_validator,20,0.9,0.9,0.0,0.1,0.0,0,0,0,2,0,0,0,0.95,policy
family_complexity_quality,2,standalone,final_validator,20,0.1,0.1,0.0,0.9,0.0,0,0,0,15,0,3,0,0.2,policy
family_complexity_quality,2,standalone,final_validator,20,0.4,0.4,0.0,0.6,0.0,0,0,0,10,0,2,0,0.4,policy
family_complexity_quality,2,standalone,final_validator,20,0.5,0.5,0.0,0.5,0.0,0,0,0,6,0,4,0,0.6,policy
family_complexity_quality,2,standalone,final_validator,20,0.85,0.85,0.0,0.15,0.0,0,0,0,3,0,0,0,0.8,policy
family_complexity_quality,2,standalone,final_validator,20,0.95,0.95,0.0,0.05,0.0,0,0,0,1,0,0,0,0.95,policy
family_complexity_quality,3,standalone,final_validator,20,0.1,0.1,0.0,0.9,0.0,0,0,0,14,0,4,0,0.2,policy
family_complexity_quality,3,standalone,final_validator,20,0.35,0.35,0.0,0.65,0.0,0,0,0,11,0,2,0,0.4,policy
family_complexity_quality,3,standalone,final_validator,20,0.85,0.85,0.0,0.15,0.0,0,0,0,2,0,1,0,0.6,policy
family_complexity_quality,3,standalone,final_validator,20,0.8,0.8,0.0,0.2,0.0,0,0,0,3,0,1,0,0.8,policy
family_complexity_quality,3,standalone,final_validator,20,0.85,0.85,0.0,0.15,0.0,0,0,0,3,0,0,0,0.95,policy
family_complexity_quality,4,standalone,final_validator,20,0.1,0.1,0.0,0.9,0.0,0,0,0,11,0,7,0,0.2,policy
family_complexity_quality,4,standalone,final_validator,20,0.3,0.3,0.0,0.7,0.0,0,0,0,11,0,3,0,0.4,policy
family_complexity_quality,4,standalone,final_validator,20,0.55,0.55,0.0,0.45,0.0,0,0,0,7,0,2,0,0.6,policy
family_complexity_quality,4,standalone,final_validator,20,0.75,0.75,0.0,0.25,0.0,0,0,0,5,0,0,0,0.8,policy
family_complexity_quality,4,standalone,final_validator,20,0.95,0.95,0.0,0.05,0.0,0,0,0,1,0,0,0,0.95,policy
family_complexity_quality,1,standalone,final_validator,20,0.2,0.2,0.0,0.8,0.0,0,0,0,16,0,0,0,0.2,reconciliation
family_complexity_quality,1,standalone,final_validator,20,0.4,0.4,0.0,0.6,0.0,0,0,0,12,0,0,0,0.4,reconciliation
family_complexity_quality,1,standalone,final_validator,20,0.45,0.45,0.0,0.55,0.0,0,0,0,11,0,0,0,0.6,reconciliation
family_complexity_quality,1,standalone,final_validator,20,0.65,0.65,0.0,0.35,0.0,0,0,0,7,0,0,0,0.8,reconciliation
family_complexity_quality,1,standalone,final_validator,20,0.9,0.9,0.0,0.1,0.0,0,0,0,2,0,0,0,0.95,reconciliation
family_complexity_quality,2,standalone,final_validator,20,0.1,0.1,0.0,0.9,0.0,0,0,0,18,0,0,0,0.2,reconciliation
family_complexity_quality,2,standalone,final_validator,20,0.4,0.4,0.0,0.6,0.0,0,0,0,12,0,0,0,0.4,reconciliation
family_complexity_quality,2,standalone,final_validator,20,0.5,0.5,0.0,0.5,0.0,0,0,0,10,0,0,0,0.6,reconciliation
family_complexity_quality,2,standalone,final_validator,20,0.85,0.85,0.0,0.15,0.0,0,0,0,3,0,0,0,0.8,reconciliation
family_complexity_quality,2,standalone,final_validator,20,0.95,0.95,0.0,0.05,0.0,0,0,0,1,0,0,0,0.95,reconciliation
family_complexity_quality,3,standalone,final_validator,20,0.1,0.1,0.0,0.9,0.0,0,0,0,18,0,0,0,0.2,reconciliation
family_complexity_quality,3,standalone,final_validator,20,0.35,0.35,0.0,0.65,0.0,0,0,0,13,0,0,0,0.4,reconciliation
family_complexity_quality,3,standalone,final_validator,20,0.85,0.85,0.0,0.15,0.0,0,0,0,3,0,0,0,0.6,reconciliation
family_complexity_quality,3,standalone,final_validator,20,0.8,0.8,0.0,0.2,0.0,0,0,0,4,0,0,0,0.8,reconciliation
family_complexity_quality,3,standalone,final_validator,20,0.85,0.85,0.0,0.15,0.0,0,0,0,2,0,1,0,0.95,reconciliation
family_complexity_quality,4,standalone,final_validator,20,0.1,0.1,0.0,0.9,0.0,0,0,0,18,0,0,0,0.2,reconciliation
family_complexity_quality,4,standalone,final_validator,20,0.3,0.3,0.0,0.7,0.0,0,0,0,13,0,1,0,0.4,reconciliation
