arm_id,task_id,step_index,action_selected,model,role,prompt_fingerprint,call_identity,response_digest,active_intervention,shadow_only
S2-B1,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,83a9c2bb4a24b336ac5e6089e9374672dc8938a71d20f61e8251a96674a3ac05,False,True
S2-B2,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,dbf3dc55cb771fec5c91a5673d7cc20de306f331a035275caae3798624440086,dbf3dc55cb771fec5c91a5673d7cc20de306f331a035275caae3798624440086,e6ac5fedc154f64cdd1fd98467cbcae0e134a4ce03f3e461e612d852a889e32f,True,False
S2-B2,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,c6dc8b00d87a8d315868ff818443288b8a28e2784b627dc90f4b4e5e75568fec,c6dc8b00d87a8d315868ff818443288b8a28e2784b627dc90f4b4e5e75568fec,2c104b62efedb3ffb84de05a788633e6048185c4be9ddbb3b3e7ccddd5a933a3,True,False
S2-B3,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,0,retry_qwen,qwen3.5:9b-q8_0,executor,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,514621c82cd33146a9de1032449d56ec09abcac3847c5fc04c078828f5257a42,True,False
S2-B3,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,83a9c2bb4a24b336ac5e6089e9374672dc8938a71d20f61e8251a96674a3ac05,False,True
S2-B4,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,dbf3dc55cb771fec5c91a5673d7cc20de306f331a035275caae3798624440086,dbf3dc55cb771fec5c91a5673d7cc20de306f331a035275caae3798624440086,e6ac5fedc154f64cdd1fd98467cbcae0e134a4ce03f3e461e612d852a889e32f,True,False
S2-B4,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,1,switch_llama,llama3.1:8b,executor,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,181eaf665a388c80bfbc930b2129bf7b518f7dc87180dc1b52dd12f7c3a3f070,True,False
S2-B0,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,0,retry_qwen,qwen3.5:9b-q8_0,executor,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,514621c82cd33146a9de1032449d56ec09abcac3847c5fc04c078828f5257a42,True,False
S2-B0,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,83a9c2bb4a24b336ac5e6089e9374672dc8938a71d20f61e8251a96674a3ac05,False,True
S2-B2,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,0,switch_llama,llama3.1:8b,executor,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,181eaf665a388c80bfbc930b2129bf7b518f7dc87180dc1b52dd12f7c3a3f070,True,False
S2-B2,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,1,switch_llama,llama3.1:8b,executor,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,181eaf665a388c80bfbc930b2129bf7b518f7dc87180dc1b52dd12f7c3a3f070,False,True
S2-B3,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,0,retry_qwen,qwen3.5:9b-q8_0,executor,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,514621c82cd33146a9de1032449d56ec09abcac3847c5fc04c078828f5257a42,True,False
S2-B3,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,83a9c2bb4a24b336ac5e6089e9374672dc8938a71d20f61e8251a96674a3ac05,False,True
S2-B4,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,0,switch_llama,llama3.1:8b,executor,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,181eaf665a388c80bfbc930b2129bf7b518f7dc87180dc1b52dd12f7c3a3f070,True,False
S2-B4,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,1,retry_qwen,qwen3.5:9b-q8_0,executor,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,514621c82cd33146a9de1032449d56ec09abcac3847c5fc04c078828f5257a42,False,True
S2-B0,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,0,retry_qwen,qwen3.5:9b-q8_0,executor,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,514621c82cd33146a9de1032449d56ec09abcac3847c5fc04c078828f5257a42,True,False
S2-B0,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,83a9c2bb4a24b336ac5e6089e9374672dc8938a71d20f61e8251a96674a3ac05,False,True
S2-B1,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,0,retry_qwen,qwen3.5:9b-q8_0,executor,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,514621c82cd33146a9de1032449d56ec09abcac3847c5fc04c078828f5257a42,True,False
S2-B1,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,83a9c2bb4a24b336ac5e6089e9374672dc8938a71d20f61e8251a96674a3ac05,False,True
S2-B3,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,0,retry_qwen,qwen3.5:9b-q8_0,executor,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,514621c82cd33146a9de1032449d56ec09abcac3847c5fc04c078828f5257a42,True,False
S2-B3,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,83a9c2bb4a24b336ac5e6089e9374672dc8938a71d20f61e8251a96674a3ac05,False,True
S2-B4,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,0,switch_llama,llama3.1:8b,executor,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,181eaf665a388c80bfbc930b2129bf7b518f7dc87180dc1b52dd12f7c3a3f070,True,False
S2-B4,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,77d09750b24564360fdead6e44c65fa78685bdecfaf17bbf5600f92acf23de0c,77d09750b24564360fdead6e44c65fa78685bdecfaf17bbf5600f92acf23de0c,88fa4fb8e64e2483a80bfcf7d8f6a2c6d8119dc94ee07588d757bf5602808c36,False,True
S2-B0,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,0,retry_qwen,qwen3.5:9b-q8_0,executor,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,514621c82cd33146a9de1032449d56ec09abcac3847c5fc04c078828f5257a42,True,False
S2-B0,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,83a9c2bb4a24b336ac5e6089e9374672dc8938a71d20f61e8251a96674a3ac05,False,True
S2-B1,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,0,retry_qwen,qwen3.5:9b-q8_0,executor,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,514621c82cd33146a9de1032449d56ec09abcac3847c5fc04c078828f5257a42,True,False
S2-B1,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,83a9c2bb4a24b336ac5e6089e9374672dc8938a71d20f61e8251a96674a3ac05,False,True
S2-B2,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,0,retry_qwen,qwen3.5:9b-q8_0,executor,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,514621c82cd33146a9de1032449d56ec09abcac3847c5fc04c078828f5257a42,True,False
S2-B2,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,1,switch_llama,llama3.1:8b,executor,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,181eaf665a388c80bfbc930b2129bf7b518f7dc87180dc1b52dd12f7c3a3f070,False,True
S2-B4,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,0,switch_llama,llama3.1:8b,executor,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,d36f78ac1acb920efb575ffae0aac6ce5ea58a4e668fbacc559861cf741b1e2a,True,False
S2-B4,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,1,retry_qwen,qwen3.5:9b-q8_0,executor,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,cc83d2e1fc326fd24178e89a1fafd90458597f48c51200b11298fd5355b75cb0,False,True
S2-B0,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,0,retry_qwen,qwen3.5:9b-q8_0,executor,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,cc83d2e1fc326fd24178e89a1fafd90458597f48c51200b11298fd5355b75cb0,True,False
S2-B0,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,cc83d2e1fc326fd24178e89a1fafd90458597f48c51200b11298fd5355b75cb0,False,True
S2-B1,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,0,retry_qwen,qwen3.5:9b-q8_0,executor,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,cc83d2e1fc326fd24178e89a1fafd90458597f48c51200b11298fd5355b75cb0,True,False
S2-B1,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,cc83d2e1fc326fd24178e89a1fafd90458597f48c51200b11298fd5355b75cb0,False,True
S2-B2,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,8f21b2420c68dc8d074d775ac7f87fdb5693f0abb7c9f198242a6e50769ca5ae,8f21b2420c68dc8d074d775ac7f87fdb5693f0abb7c9f198242a6e50769ca5ae,a827c614656a2b5864ba37c158170c7dd7f530e6dc14cf25413ef892778050a3,True,False
S2-B2,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,9c4f83923237ee16af595e65f0ab36994cee2f5b1b365b4455ca585007346730,9c4f83923237ee16af595e65f0ab36994cee2f5b1b365b4455ca585007346730,73bfd378eff7f645cf46f0e6fbf99bb31056aa9acf7fcee176993f17f5f3203d,True,False
S2-B3,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,0,retry_qwen,qwen3.5:9b-q8_0,executor,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,cc83d2e1fc326fd24178e89a1fafd90458597f48c51200b11298fd5355b75cb0,True,False
S2-B3,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,cc83d2e1fc326fd24178e89a1fafd90458597f48c51200b11298fd5355b75cb0,False,True
S2-B0,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,0,retry_qwen,qwen3.5:9b-q8_0,executor,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,cc83d2e1fc326fd24178e89a1fafd90458597f48c51200b11298fd5355b75cb0,True,False
S2-B0,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,cc83d2e1fc326fd24178e89a1fafd90458597f48c51200b11298fd5355b75cb0,False,True
S2-B1,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,0,retry_qwen,qwen3.5:9b-q8_0,executor,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,cc83d2e1fc326fd24178e89a1fafd90458597f48c51200b11298fd5355b75cb0,True,False
S2-B1,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,cc83d2e1fc326fd24178e89a1fafd90458597f48c51200b11298fd5355b75cb0,False,True
S2-B2,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,0,switch_llama,llama3.1:8b,executor,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,d36f78ac1acb920efb575ffae0aac6ce5ea58a4e668fbacc559861cf741b1e2a,True,False
S2-B2,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,1,switch_llama,llama3.1:8b,executor,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,d36f78ac1acb920efb575ffae0aac6ce5ea58a4e668fbacc559861cf741b1e2a,False,True
S2-B3,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,0,switch_llama,llama3.1:8b,executor,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,d36f78ac1acb920efb575ffae0aac6ce5ea58a4e668fbacc559861cf741b1e2a,True,False
S2-B3,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,0185ef99f3b7746113f44445d1fddd7baff5392136ba79d779adfa6b6d372835,0185ef99f3b7746113f44445d1fddd7baff5392136ba79d779adfa6b6d372835,a827c614656a2b5864ba37c158170c7dd7f530e6dc14cf25413ef892778050a3,False,True
S2-B4,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,0,retry_qwen,qwen3.5:9b-q8_0,executor,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,cc83d2e1fc326fd24178e89a1fafd90458597f48c51200b11298fd5355b75cb0,True,False
S2-B4,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,1,retry_qwen,qwen3.5:9b-q8_0,executor,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,cc83d2e1fc326fd24178e89a1fafd90458597f48c51200b11298fd5355b75cb0,False,True
S2-B1,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,0,retry_qwen,qwen3.5:9b-q8_0,executor,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,cc83d2e1fc326fd24178e89a1fafd90458597f48c51200b11298fd5355b75cb0,True,False
S2-B1,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,cc83d2e1fc326fd24178e89a1fafd90458597f48c51200b11298fd5355b75cb0,False,True
S2-B2,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,0,retry_qwen,qwen3.5:9b-q8_0,executor,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,cc83d2e1fc326fd24178e89a1fafd90458597f48c51200b11298fd5355b75cb0,True,False
S2-B2,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,1,switch_llama,llama3.1:8b,executor,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,d36f78ac1acb920efb575ffae0aac6ce5ea58a4e668fbacc559861cf741b1e2a,False,True
S2-B3,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,0,retry_qwen,qwen3.5:9b-q8_0,executor,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,cc83d2e1fc326fd24178e89a1fafd90458597f48c51200b11298fd5355b75cb0,True,False
S2-B3,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,cc83d2e1fc326fd24178e89a1fafd90458597f48c51200b11298fd5355b75cb0,False,True
S2-B4,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,0,retry_qwen,qwen3.5:9b-q8_0,executor,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,cc83d2e1fc326fd24178e89a1fafd90458597f48c51200b11298fd5355b75cb0,True,False
S2-B4,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,1,retry_qwen,qwen3.5:9b-q8_0,executor,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,cc83d2e1fc326fd24178e89a1fafd90458597f48c51200b11298fd5355b75cb0,False,True
S2-B0,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,0,retry_qwen,qwen3.5:9b-q8_0,executor,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,cc83d2e1fc326fd24178e89a1fafd90458597f48c51200b11298fd5355b75cb0,True,False
S2-B0,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,cc83d2e1fc326fd24178e89a1fafd90458597f48c51200b11298fd5355b75cb0,False,True
S2-B2,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,e8bc62cf45ca1a9af10ec1296ff0b019510005f716a6038b0746d1baa3103a3c,e8bc62cf45ca1a9af10ec1296ff0b019510005f716a6038b0746d1baa3103a3c,f90a3c3518fb457361264b4eb3d7aab7330fc6c4c8331ede1486d84491512abf,True,False
S2-B2,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,1,switch_llama,llama3.1:8b,executor,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,956ea0ef98dcd8b0c6b0e9e4f21bd4c767a9b3d757d620fdbfd4a1250360e6f9,False,True
S2-B3,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,0,retry_qwen,qwen3.5:9b-q8_0,executor,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,f90a3c3518fb457361264b4eb3d7aab7330fc6c4c8331ede1486d84491512abf,True,False
S2-B3,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,f90a3c3518fb457361264b4eb3d7aab7330fc6c4c8331ede1486d84491512abf,False,True
S2-B4,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,0,switch_llama,llama3.1:8b,executor,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,956ea0ef98dcd8b0c6b0e9e4f21bd4c767a9b3d757d620fdbfd4a1250360e6f9,True,False
S2-B4,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,1,retry_qwen,qwen3.5:9b-q8_0,executor,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,f90a3c3518fb457361264b4eb3d7aab7330fc6c4c8331ede1486d84491512abf,False,True
S2-B0,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,0,retry_qwen,qwen3.5:9b-q8_0,executor,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,f90a3c3518fb457361264b4eb3d7aab7330fc6c4c8331ede1486d84491512abf,True,False
S2-B0,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,f90a3c3518fb457361264b4eb3d7aab7330fc6c4c8331ede1486d84491512abf,False,True
S2-B1,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,0,retry_qwen,qwen3.5:9b-q8_0,executor,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,f90a3c3518fb457361264b4eb3d7aab7330fc6c4c8331ede1486d84491512abf,True,False
