arm_id,task_id,base_task_id,perturbation_class,step_index,action_selected,model,active_intervention,shadow_only,call_identity,prompt_fingerprint,latency_s
S2-B4,test3-s2-BR1-reconciliation-L4-structural-reconciliation-L4-8eefcce435e8,reconciliation-L4-8eefcce435e8,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,3e1b47cba5afcc90b966c91461bdfd17066996e38e2097088895b1eefdc10843,3e1b47cba5afcc90b966c91461bdfd17066996e38e2097088895b1eefdc10843,11.128218700061552
S2-B4,test3-s2-BR1-reconciliation-L4-structural-reconciliation-L4-8eefcce435e8,reconciliation-L4-8eefcce435e8,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,b22b30ed5c1090ff18d53826dcba1c5b33e8acb132463e41bf0ff864171de981,b22b30ed5c1090ff18d53826dcba1c5b33e8acb132463e41bf0ff864171de981,6.841611900017597
S2-B1,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,5.560453100013547
S2-B1,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,3.565191700006835
S2-B2,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,dbf3dc55cb771fec5c91a5673d7cc20de306f331a035275caae3798624440086,dbf3dc55cb771fec5c91a5673d7cc20de306f331a035275caae3798624440086,0.5706632999936119
S2-B2,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,c6dc8b00d87a8d315868ff818443288b8a28e2784b627dc90f4b4e5e75568fec,c6dc8b00d87a8d315868ff818443288b8a28e2784b627dc90f4b4e5e75568fec,0.34283009998034686
S2-B3,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,5.55990610003937
S2-B3,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,3.2286924000363797
S2-B4,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,dbf3dc55cb771fec5c91a5673d7cc20de306f331a035275caae3798624440086,dbf3dc55cb771fec5c91a5673d7cc20de306f331a035275caae3798624440086,0.5558239999227226
S2-B4,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,localized,1,switch_llama,llama3.1:8b,True,False,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,6.797061900026165
S2-B0,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,11.830285000032745
S2-B0,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,5.627264200011268
S2-B2,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,compound,0,switch_llama,llama3.1:8b,True,False,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,7.126621500006877
S2-B2,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,compound,1,switch_llama,llama3.1:8b,False,True,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,0.8004607000621036
S2-B3,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,12.18031000008341
S2-B3,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,5.614950400078669
S2-B4,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,compound,0,switch_llama,llama3.1:8b,True,False,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,6.856094300048426
S2-B4,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,compound,1,retry_qwen,qwen3.5:9b-q8_0,False,True,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,12.149845300009474
S2-B0,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0.5126758000114933
S2-B0,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,5.612809099955484
S2-B1,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,5.611977800028399
S2-B1,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,3.565088899922557
S2-B3,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,5.855869099963456
S2-B3,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,3.5480568000348285
S2-B4,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,structural,0,switch_llama,llama3.1:8b,True,False,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,6.794857200002298
S2-B4,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,77d09750b24564360fdead6e44c65fa78685bdecfaf17bbf5600f92acf23de0c,77d09750b24564360fdead6e44c65fa78685bdecfaf17bbf5600f92acf23de0c,3.630587400053628
S2-B0,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,12.189596599899232
S2-B0,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,3.586996200028807
S2-B1,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,5.900567100034095
S2-B1,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,4aa8a047197b65b048af6f04cdb9971526e8663d1dae8c79d05759d158c7019f,3.5627968000480905
S2-B2,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,0e889db44131b2232da8afcf5c8ecb65ffabad23e71a2a1bf30c626a1c58d877,5.647024799953215
S2-B2,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,structural,1,switch_llama,llama3.1:8b,False,True,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,63a8c944d30644238eda7e069ada8c9c711a6b4a2dd6c4ec9e309c2431f0c15c,6.844721700064838
S2-B4,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,localized,0,switch_llama,llama3.1:8b,True,False,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,1.2160400999709964
S2-B4,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,localized,1,retry_qwen,qwen3.5:9b-q8_0,False,True,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,6.314364499994554
S2-B0,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,0.8746070999186486
S2-B0,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,5.857919599977322
S2-B1,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17.632638299954124
S2-B1,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,3.545764699927531
S2-B2,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,8f21b2420c68dc8d074d775ac7f87fdb5693f0abb7c9f198242a6e50769ca5ae,8f21b2420c68dc8d074d775ac7f87fdb5693f0abb7c9f198242a6e50769ca5ae,0.45177719998173416
S2-B2,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,9c4f83923237ee16af595e65f0ab36994cee2f5b1b365b4455ca585007346730,9c4f83923237ee16af595e65f0ab36994cee2f5b1b365b4455ca585007346730,0.2251408000010997
S2-B3,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,5.384990300051868
S2-B3,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,3.3240254000993446
S2-B0,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,5.360882099950686
S2-B0,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,3.2577399000292644
S2-B1,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,5.595737400115468
S2-B1,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,3.2575085000135005
S2-B2,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,compound,0,switch_llama,llama3.1:8b,True,False,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,7.24234230001457
S2-B2,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,compound,1,switch_llama,llama3.1:8b,False,True,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,1.1431863999459893
S2-B3,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,compound,0,switch_llama,llama3.1:8b,True,False,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,1.1219046000624076
S2-B3,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,0185ef99f3b7746113f44445d1fddd7baff5392136ba79d779adfa6b6d372835,0185ef99f3b7746113f44445d1fddd7baff5392136ba79d779adfa6b6d372835,3.645110300043598
S2-B4,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,12.3769256999949
S2-B4,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,compound,1,retry_qwen,qwen3.5:9b-q8_0,False,True,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,0.8229707999853417
S2-B1,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,0.8302009999752045
S2-B1,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,3.570351600064896
S2-B2,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,5.585880700033158
S2-B2,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,structural,1,switch_llama,llama3.1:8b,False,True,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,5a504345b1cc8888caaf4dc119ea0ed740fc6008c47ec885c08b7f9e99f7da60,7.139669899945147
S2-B3,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,5.64021529990714
S2-B3,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,5.555008600000292
S2-B4,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,5.869445099961013
S2-B4,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,structural,1,retry_qwen,qwen3.5:9b-q8_0,False,True,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,0.8446945999749005
S2-B0,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,17fb25f1e68b075743d9de37d2061c36ab8bc88becb539775ff2b6064d555a2d,0.8294754000380635
S2-B0,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,f73d8bd3739430599efff0cbfbadddc064de1f8cd7dab6ee7c2ab233f6708c3c,3.567579200025648
S2-B2,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,e8bc62cf45ca1a9af10ec1296ff0b019510005f716a6038b0746d1baa3103a3c,e8bc62cf45ca1a9af10ec1296ff0b019510005f716a6038b0746d1baa3103a3c,0.6555968999164179
S2-B2,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,localized,1,switch_llama,llama3.1:8b,False,True,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,8.191671499982476
S2-B3,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,13.094929700018838
S2-B3,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,5.847614899976179
S2-B4,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,localized,0,switch_llama,llama3.1:8b,True,False,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,8.20072069996968
S2-B4,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,localized,1,retry_qwen,qwen3.5:9b-q8_0,False,True,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,13.121917900047265
S2-B0,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,1.4874924999894574
S2-B0,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,6.8418891000328586
S2-B1,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,44382f1506060cd1351d871c90de1b614bf9f1930b76d728a134af5914987ac5,6.38182060001418
S2-B1,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,175dae22b4bfe8d827eeedbd4c9b2302cb54125b07498d707d4e21b7dd92914a,3.9007820999249816
S2-B3,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,compound,0,switch_llama,llama3.1:8b,True,False,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,78c050675b3c831acf25d6517ffe146ef76040b143ff72e70a2394dca5c032dc,8.142404499929398
S2-B3,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,1bf95ef86a6aae09963a91f8867796570ad5f2a52c24675e04526b6ca685e2d2,1bf95ef86a6aae09963a91f8867796570ad5f2a52c24675e04526b6ca685e2d2,4.131554299965501
S2-B4,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,compound,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,9f9de3a6d847212a94a3464855b60d7cded32567d5edec8930ab4f46b7406df4,9f9de3a6d847212a94a3464855b60d7cded32567d5edec8930ab4f46b7406df4,0.6560877000447363
