arm_id,task_id,base_task_id,step_index,action_selected,model_selected,active_intervention,shadow_only,evidence_state,full_public_state,execution_position
S2-B1,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""family"":""preservation""}","{""budget_remaining"":366,""budget_spent"":366,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:mutable.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",0
S2-B1,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""family"":""preservation""}","{""budget_remaining"":365,""budget_spent"":367,""candidate_action_count"":1,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",0
S2-B2,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,"{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:mutable.item0.value""}","{""budget_remaining"":364,""budget_spent"":368,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:mutable.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",1
S2-B2,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,"{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r2""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value""}","{""budget_remaining"":363,""budget_spent"":369,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r2""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value"",""family"":""preservation"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",1
S2-B3,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""budget_remaining"":362,""budget_spent"":370,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:mutable.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}","{""budget_remaining"":362,""budget_spent"":370,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:mutable.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",2
S2-B3,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""budget_remaining"":361,""budget_spent"":371,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}","{""budget_remaining"":361,""budget_spent"":371,""candidate_action_count"":1,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",2
S2-B4,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,{},"{""budget_remaining"":360,""budget_spent"":372,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:mutable.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",3
S2-B4,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,1,switch_llama,llama3.1:8b,True,False,{},"{""budget_remaining"":359,""budget_spent"":373,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r2""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value"",""family"":""preservation"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",3
S2-B0,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":358,""budget_spent"":374,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:mutable.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",4
S2-B0,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":357,""budget_spent"":375,""candidate_action_count"":1,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",4
S2-B2,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,0,switch_llama,llama3.1:8b,True,False,"{""catastrophic"":false,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""preserve""],""failure_signature"":""equal:mutable.item0.value|preserve:protected.item0.value""}","{""budget_remaining"":356,""budget_spent"":376,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""preserve""],""failure_signature"":""equal:mutable.item0.value|preserve:protected.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",0
S2-B2,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,1,switch_llama,llama3.1:8b,False,True,"{""catastrophic"":false,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none""}","{""budget_remaining"":355,""budget_spent"":377,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}",0
S2-B3,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""budget_remaining"":354,""budget_spent"":378,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""preserve""],""failure_signature"":""equal:mutable.item0.value|preserve:protected.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}","{""budget_remaining"":354,""budget_spent"":378,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""preserve""],""failure_signature"":""equal:mutable.item0.value|preserve:protected.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",1
S2-B3,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""budget_remaining"":353,""budget_spent"":379,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}","{""budget_remaining"":353,""budget_spent"":379,""candidate_action_count"":1,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",1
S2-B4,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,0,switch_llama,llama3.1:8b,True,False,{},"{""budget_remaining"":352,""budget_spent"":380,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""preserve""],""failure_signature"":""equal:mutable.item0.value|preserve:protected.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",2
S2-B4,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,1,retry_qwen,qwen3.5:9b-q8_0,False,True,{},"{""budget_remaining"":351,""budget_spent"":381,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}",2
S2-B0,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":350,""budget_spent"":382,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""preserve""],""failure_signature"":""equal:mutable.item0.value|preserve:protected.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",3
S2-B0,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":349,""budget_spent"":383,""candidate_action_count"":1,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",3
S2-B1,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""family"":""preservation""}","{""budget_remaining"":348,""budget_spent"":384,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""preserve""],""failure_signature"":""equal:mutable.item0.value|preserve:protected.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",4
S2-B1,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""family"":""preservation""}","{""budget_remaining"":347,""budget_spent"":385,""candidate_action_count"":1,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",4
S2-B3,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""budget_remaining"":346,""budget_spent"":386,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r2""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}","{""budget_remaining"":346,""budget_spent"":386,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r2""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",0
S2-B3,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""budget_remaining"":345,""budget_spent"":387,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}","{""budget_remaining"":345,""budget_spent"":387,""candidate_action_count"":1,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",0
S2-B4,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,0,switch_llama,llama3.1:8b,True,False,{},"{""budget_remaining"":344,""budget_spent"":388,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r2""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",1
S2-B4,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":343,""budget_spent"":389,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}",1
S2-B0,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":342,""budget_spent"":390,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r2""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",2
S2-B0,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":341,""budget_spent"":391,""candidate_action_count"":1,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",2
S2-B1,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""family"":""preservation""}","{""budget_remaining"":340,""budget_spent"":392,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r2""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",3
S2-B1,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""family"":""preservation""}","{""budget_remaining"":339,""budget_spent"":393,""candidate_action_count"":1,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",3
S2-B2,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r2""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value""}","{""budget_remaining"":338,""budget_spent"":394,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r2""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",4
S2-B2,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,1,switch_llama,llama3.1:8b,False,True,"{""catastrophic"":false,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none""}","{""budget_remaining"":337,""budget_spent"":395,""candidate_action_count"":1,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",4
S2-B4,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,0,switch_llama,llama3.1:8b,True,False,{},"{""budget_remaining"":336,""budget_spent"":396,""candidate_action_count"":3,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:mutable.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",0
S2-B4,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,1,retry_qwen,qwen3.5:9b-q8_0,False,True,{},"{""budget_remaining"":335,""budget_spent"":397,""candidate_action_count"":3,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}",0
S2-B0,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":334,""budget_spent"":398,""candidate_action_count"":3,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:mutable.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",1
S2-B0,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":333,""budget_spent"":399,""candidate_action_count"":2,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",1
S2-B1,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""family"":""preservation""}","{""budget_remaining"":332,""budget_spent"":400,""candidate_action_count"":3,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:mutable.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",2
S2-B1,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""family"":""preservation""}","{""budget_remaining"":331,""budget_spent"":401,""candidate_action_count"":2,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",2
S2-B2,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,"{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:mutable.item0.value""}","{""budget_remaining"":330,""budget_spent"":402,""candidate_action_count"":3,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:mutable.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",3
S2-B2,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,"{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r3""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value""}","{""budget_remaining"":329,""budget_spent"":403,""candidate_action_count"":3,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r3""],""failed_requirement_kinds"":[""preserve""],""failure_signature"":""preserve:protected.item0.value"",""family"":""preservation"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",3
S2-B3,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""budget_remaining"":328,""budget_spent"":404,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:mutable.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}","{""budget_remaining"":328,""budget_spent"":404,""candidate_action_count"":3,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:mutable.item0.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",4
S2-B3,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""budget_remaining"":327,""budget_spent"":405,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}","{""budget_remaining"":327,""budget_spent"":405,""candidate_action_count"":2,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",4
S2-B0,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":326,""budget_spent"":406,""candidate_action_count"":4,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:mutable.item0.value|equal:mutable.item1.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",0
S2-B0,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":325,""budget_spent"":407,""candidate_action_count"":2,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",0
S2-B1,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""family"":""preservation""}","{""budget_remaining"":324,""budget_spent"":408,""candidate_action_count"":4,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:mutable.item0.value|equal:mutable.item1.value"",""family"":""preservation"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",1
S2-B1,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""family"":""preservation""}","{""budget_remaining"":323,""budget_spent"":409,""candidate_action_count"":2,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""preservation"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",1
