arm_id,task_id,call_identity,prompt_fingerprint,active_intervention,shadow_only,cache_hit
S2-B4,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,27a42e9f3bcaba70a6d06f60611225872e93740c0e6600fc7a5e6d1aa5ad639b,True,False,False
S2-B1,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,True,False,False
S2-B1,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,True,False,False
S2-B2,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,d64221c16e6e16e81314820302c44d2ec220181e37aac904258165c9f912852e,d64221c16e6e16e81314820302c44d2ec220181e37aac904258165c9f912852e,True,False,False
S2-B2,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,True,False,False
S2-B3,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,True,False,False
S2-B3,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,True,False,False
S2-B4,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,d64221c16e6e16e81314820302c44d2ec220181e37aac904258165c9f912852e,d64221c16e6e16e81314820302c44d2ec220181e37aac904258165c9f912852e,True,False,False
S2-B4,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,7003e2beb84e17c53ff2b1b1f8e386bd9923cb4e565e7df1b895f8acdd4a8ed3,7003e2beb84e17c53ff2b1b1f8e386bd9923cb4e565e7df1b895f8acdd4a8ed3,True,False,False
S2-B0,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,True,False,False
S2-B0,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,True,False,False
S2-B2,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,True,False,False
S2-B2,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,False,True,False
S2-B3,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,True,False,False
S2-B3,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,aa57e23e19d401801c29a04fd8b469133f2762d37f610f1a9eec5d81797b6c31,aa57e23e19d401801c29a04fd8b469133f2762d37f610f1a9eec5d81797b6c31,False,True,False
S2-B4,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,649afbbddaaeb89224feb2e531e97263e7a559e5a5d6fc8988d0402b54119adc,649afbbddaaeb89224feb2e531e97263e7a559e5a5d6fc8988d0402b54119adc,True,False,False
S2-B4,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,7c3debecb1630b3fab99c925806fdfd26c5b27f165f8fe35bbad84aeafa0fb0f,7c3debecb1630b3fab99c925806fdfd26c5b27f165f8fe35bbad84aeafa0fb0f,True,False,False
S2-B0,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,True,False,False
S2-B0,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,True,False,False
S2-B1,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,True,False,False
S2-B1,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,True,False,False
S2-B3,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,True,False,False
S2-B3,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,aa57e23e19d401801c29a04fd8b469133f2762d37f610f1a9eec5d81797b6c31,aa57e23e19d401801c29a04fd8b469133f2762d37f610f1a9eec5d81797b6c31,False,True,False
S2-B4,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,True,False,False
S2-B4,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,True,False,False
S2-B0,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,True,False,False
S2-B0,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,True,False,False
S2-B1,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,True,False,False
S2-B1,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,True,False,False
S2-B2,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,True,False,False
S2-B2,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,True,False,False
S2-B4,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,26c8ec4f05295a4869b6f2459b84424542e723b498626074893a183995fd15ee,26c8ec4f05295a4869b6f2459b84424542e723b498626074893a183995fd15ee,True,False,False
S2-B4,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,False,True,False
S2-B0,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,True,False,False
S2-B0,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,False,True,False
S2-B1,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,True,False,False
S2-B1,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,False,True,False
S2-B2,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,26c8ec4f05295a4869b6f2459b84424542e723b498626074893a183995fd15ee,26c8ec4f05295a4869b6f2459b84424542e723b498626074893a183995fd15ee,True,False,False
S2-B2,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,06440c06a5644239a1209982e92eb3dc169c17dd5632e0e428aa539bd447b503,06440c06a5644239a1209982e92eb3dc169c17dd5632e0e428aa539bd447b503,False,True,False
S2-B3,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,True,False,False
S2-B3,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,False,True,False
S2-B0,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,True,False,False
S2-B0,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,False,True,False
S2-B1,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,True,False,False
S2-B1,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,False,True,False
S2-B2,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,06440c06a5644239a1209982e92eb3dc169c17dd5632e0e428aa539bd447b503,06440c06a5644239a1209982e92eb3dc169c17dd5632e0e428aa539bd447b503,True,False,False
S2-B2,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,06440c06a5644239a1209982e92eb3dc169c17dd5632e0e428aa539bd447b503,06440c06a5644239a1209982e92eb3dc169c17dd5632e0e428aa539bd447b503,False,True,False
S2-B3,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,06440c06a5644239a1209982e92eb3dc169c17dd5632e0e428aa539bd447b503,06440c06a5644239a1209982e92eb3dc169c17dd5632e0e428aa539bd447b503,True,False,False
S2-B3,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,False,True,False
S2-B4,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,c9e7ed04d312f630f1c4417610ffd197d78c0278354e6a205a5f13d67754e17d,c9e7ed04d312f630f1c4417610ffd197d78c0278354e6a205a5f13d67754e17d,True,False,False
S2-B4,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,False,True,False
S2-B1,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,True,False,False
S2-B1,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,False,True,False
S2-B2,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,5b16128056c47a712fd2f3cff450798b2f912681327844d086b329fd39d0ac01,5b16128056c47a712fd2f3cff450798b2f912681327844d086b329fd39d0ac01,True,False,False
S2-B2,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,06440c06a5644239a1209982e92eb3dc169c17dd5632e0e428aa539bd447b503,06440c06a5644239a1209982e92eb3dc169c17dd5632e0e428aa539bd447b503,False,True,False
S2-B3,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,True,False,False
S2-B3,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,False,True,False
S2-B4,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,True,False,False
S2-B4,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,False,True,False
S2-B0,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,True,False,False
S2-B0,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,False,True,False
S2-B2,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,be49668af8fe5ba5d03482e5a987a31a640691b696f260f953c50be0857d6b7d,be49668af8fe5ba5d03482e5a987a31a640691b696f260f953c50be0857d6b7d,True,False,False
S2-B2,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,False,True,False
S2-B3,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,True,False,False
S2-B3,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,False,True,False
S2-B4,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,True,False,False
S2-B4,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,False,True,False
S2-B0,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,True,False,False
S2-B0,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,False,True,False
S2-B1,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,True,False,False
S2-B1,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,False,True,False
S2-B3,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,True,False,False
S2-B3,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,False,True,False
S2-B4,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,5fb254b2ded74dd51ba3906697546f09d4feb6a0f3e30ceb83c0a6c79e840218,5fb254b2ded74dd51ba3906697546f09d4feb6a0f3e30ceb83c0a6c79e840218,True,False,False
S2-B4,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,False,True,False
S2-B0,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,True,False,False
S2-B0,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,False,True,False
S2-B1,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,True,False,False
S2-B1,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,False,True,False
S2-B2,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,True,False,False
S2-B2,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,False,True,False
S2-B4,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,be76d41b5cc9de1c71a46da3cb15d02e16a9602c3b048c4ecd5e53871eb65abe,be76d41b5cc9de1c71a46da3cb15d02e16a9602c3b048c4ecd5e53871eb65abe,True,False,False
S2-B4,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,False,True,False
S2-B0,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,True,False,False
S2-B0,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,False,True,False
S2-B1,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,True,False,False
S2-B1,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,False,True,False
S2-B2,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,be76d41b5cc9de1c71a46da3cb15d02e16a9602c3b048c4ecd5e53871eb65abe,be76d41b5cc9de1c71a46da3cb15d02e16a9602c3b048c4ecd5e53871eb65abe,True,False,False
S2-B2,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,False,True,False
S2-B3,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,True,False,False
S2-B3,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,False,True,False
S2-B0,test3-s2-BR1-reconciliation-L3-localized-reconciliation-L3-f53422821e39,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,True,False,False
S2-B0,test3-s2-BR1-reconciliation-L3-localized-reconciliation-L3-f53422821e39,cf12714cd49d88f24d4102621cae6b64a9e776dc6ced3150d5f2787ea82dd7c8,cf12714cd49d88f24d4102621cae6b64a9e776dc6ced3150d5f2787ea82dd7c8,False,True,False
S2-B1,test3-s2-BR1-reconciliation-L3-localized-reconciliation-L3-f53422821e39,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,True,False,False
S2-B1,test3-s2-BR1-reconciliation-L3-localized-reconciliation-L3-f53422821e39,cf12714cd49d88f24d4102621cae6b64a9e776dc6ced3150d5f2787ea82dd7c8,cf12714cd49d88f24d4102621cae6b64a9e776dc6ced3150d5f2787ea82dd7c8,False,True,False
S2-B2,test3-s2-BR1-reconciliation-L3-localized-reconciliation-L3-f53422821e39,f1910cf4cfbdcd2e5cd061da92de23575f45bf88d2d78772da16987b5a95377a,f1910cf4cfbdcd2e5cd061da92de23575f45bf88d2d78772da16987b5a95377a,True,False,False
S2-B2,test3-s2-BR1-reconciliation-L3-localized-reconciliation-L3-f53422821e39,cd0427c3d379328ea2d7fa61effdf1eb9e5007b0efb386d9142cb7c4e9d498c1,cd0427c3d379328ea2d7fa61effdf1eb9e5007b0efb386d9142cb7c4e9d498c1,False,True,False
S2-B3,test3-s2-BR1-reconciliation-L3-localized-reconciliation-L3-f53422821e39,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,True,False,False
S2-B3,test3-s2-BR1-reconciliation-L3-localized-reconciliation-L3-f53422821e39,cf12714cd49d88f24d4102621cae6b64a9e776dc6ced3150d5f2787ea82dd7c8,cf12714cd49d88f24d4102621cae6b64a9e776dc6ced3150d5f2787ea82dd7c8,False,True,False
S2-B4,test3-s2-BR1-reconciliation-L3-localized-reconciliation-L3-f53422821e39,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,True,False,False
