arm_id,task_id,base_task_id,perturbation_class,step_index,action_selected,model,call_identity,prompt_fingerprint,response_digest,candidate_before_id,candidate_before_state,candidate_before_actions,proposed_candidate_id,proposed_candidate_state,proposed_candidate_actions,candidate_after_id,candidate_after_state,candidate_after_actions,success_before,success_after,catastrophic_before,catastrophic_after,proposed_success,proposed_catastrophic,proposed_passed_requirements,proposed_failed_requirements,counterfactual_evaluated,causal_status
S2-B2,test3-s2-BR1-dependency_order-L2-compound-dependency_order-L2-37e03e29286e,dependency_order-L2-37e03e29286e,compound,1,switch_llama,llama3.1:8b,f1c3a517a5e36a1eb7cac1d0cb8e8e3350255c6f07a266ae0f5980b18363341f,f1c3a517a5e36a1eb7cac1d0cb8e8e3350255c6f07a266ae0f5980b18363341f,f8086890177e49d3c7b22109874e930e713e0a3692ff47d6bcab0cca1b72d0ec,test3-s2-BR1-dependency_order-L2-compound-dependency_order-L2-37e03e29286e-S2-B2-switch_llama-0,"{""access"":{""token"":true},""config"":{""step0"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true}]",test3-s2-BR1-dependency_order-L2-compound-dependency_order-L2-37e03e29286e-S2-B2-switch_llama-1,"{""access"":{""token"":true},""config"":{""step0"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true}]",test3-s2-BR1-dependency_order-L2-compound-dependency_order-L2-37e03e29286e-S2-B2-switch_llama-0,"{""access"":{""token"":true},""config"":{""step0"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3"",""r4""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B0,test3-s2-BR1-dependency_order-L2-compound-dependency_order-L2-37e03e29286e,dependency_order-L2-37e03e29286e,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,e8d791a7eff47dc60882187ec467128c9dfb788dc6ebdaf53caca1961338de63,e8d791a7eff47dc60882187ec467128c9dfb788dc6ebdaf53caca1961338de63,681df91db8d3e401b224dcb177a1291ffe362c18803de54d52f9dc248c709597,test3-s2-BR1-dependency_order-L2-compound-dependency_order-L2-37e03e29286e-S2-B0-retry_qwen-0,"{""access"":{""token"":true},""config"":{""step0"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true}]",test3-s2-BR1-dependency_order-L2-compound-dependency_order-L2-37e03e29286e-S2-B0-s2-repair-1,"{""access"":{""token"":true},""config"":{""step0"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true}]",test3-s2-BR1-dependency_order-L2-compound-dependency_order-L2-37e03e29286e-S2-B0-retry_qwen-0,"{""access"":{""token"":true},""config"":{""step0"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3"",""r4""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B4,test3-s2-BR1-dependency_order-L2-structural-dependency_order-L2-37e03e29286e,dependency_order-L2-37e03e29286e,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,e8d791a7eff47dc60882187ec467128c9dfb788dc6ebdaf53caca1961338de63,e8d791a7eff47dc60882187ec467128c9dfb788dc6ebdaf53caca1961338de63,681df91db8d3e401b224dcb177a1291ffe362c18803de54d52f9dc248c709597,test3-s2-BR1-dependency_order-L2-structural-dependency_order-L2-37e03e29286e-S2-B4-retry_qwen-0,"{""access"":{""token"":true},""config"":{""step0"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true}]",test3-s2-BR1-dependency_order-L2-structural-dependency_order-L2-37e03e29286e-S2-B4-s2-repair-1,"{""access"":{""token"":true},""config"":{""step0"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true}]",test3-s2-BR1-dependency_order-L2-structural-dependency_order-L2-37e03e29286e-S2-B4-retry_qwen-0,"{""access"":{""token"":true},""config"":{""step0"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3"",""r4""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B0,test3-s2-BR1-dependency_order-L2-structural-dependency_order-L2-37e03e29286e,dependency_order-L2-37e03e29286e,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,e8d791a7eff47dc60882187ec467128c9dfb788dc6ebdaf53caca1961338de63,e8d791a7eff47dc60882187ec467128c9dfb788dc6ebdaf53caca1961338de63,681df91db8d3e401b224dcb177a1291ffe362c18803de54d52f9dc248c709597,test3-s2-BR1-dependency_order-L2-structural-dependency_order-L2-37e03e29286e-S2-B0-retry_qwen-0,"{""access"":{""token"":true},""config"":{""step0"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true}]",test3-s2-BR1-dependency_order-L2-structural-dependency_order-L2-37e03e29286e-S2-B0-s2-repair-1,"{""access"":{""token"":true},""config"":{""step0"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true}]",test3-s2-BR1-dependency_order-L2-structural-dependency_order-L2-37e03e29286e-S2-B0-retry_qwen-0,"{""access"":{""token"":true},""config"":{""step0"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3"",""r4""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B4,test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,localized,1,switch_llama,llama3.1:8b,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,87d4618e45fd2f90badcb0cbd2510542114c052cc098c7a28728203665baae26,test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d-S2-B4-s2-repair-0,"{""access"":{""token"":true},""config"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true}]",test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d-S2-B4-switch_llama-1,"{""access"":{""token"":true},""config"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true}]",test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d-S2-B4-s2-repair-0,"{""access"":{""token"":true},""config"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3"",""r4"",""r5"",""r6"",""r7""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B0,test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,d925ffaa88bb5fac9cc5aa88f271e09d5438a62208040117ad8bfd0d579496b2,d925ffaa88bb5fac9cc5aa88f271e09d5438a62208040117ad8bfd0d579496b2,b30372618b24aa385b520ce2e319fd87bb298b51827c64d4bf0bfe836b5fe810,test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d-S2-B0-retry_qwen-0,"{""access"":{""token"":null},""config"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true},""workflow"":{""job"":null}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":null},{""op"":""start"",""path"":""workflow.job"",""value"":null}]",test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d-S2-B0-s2-repair-1,"{""access"":{""token"":null},""config"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true},""workflow"":{""job"":null}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":null},{""op"":""start"",""path"":""workflow.job"",""value"":null}]",test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d-S2-B0-retry_qwen-0,"{""access"":{""token"":null},""config"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true},""workflow"":{""job"":null}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":null},{""op"":""start"",""path"":""workflow.job"",""value"":null}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3"",""r4"",""r5"",""r6"",""r7""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B1,test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,localized,1,switch_llama,llama3.1:8b,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,87d4618e45fd2f90badcb0cbd2510542114c052cc098c7a28728203665baae26,test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d-S2-B1-s2-repair-0,"{""access"":{""token"":true},""config"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true}]",test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d-S2-B1-switch_llama-1,"{""access"":{""token"":true},""config"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true}]",test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d-S2-B1-s2-repair-0,"{""access"":{""token"":true},""config"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3"",""r4"",""r5"",""r6"",""r7""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B2,test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,localized,1,switch_llama,llama3.1:8b,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,87d4618e45fd2f90badcb0cbd2510542114c052cc098c7a28728203665baae26,test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d-S2-B2-s2-repair-0,"{""access"":{""token"":true},""config"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true}]",test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d-S2-B2-switch_llama-1,"{""access"":{""token"":true},""config"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true}]",test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d-S2-B2-s2-repair-0,"{""access"":{""token"":true},""config"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3"",""r4"",""r5"",""r6"",""r7""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B3,test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,d925ffaa88bb5fac9cc5aa88f271e09d5438a62208040117ad8bfd0d579496b2,d925ffaa88bb5fac9cc5aa88f271e09d5438a62208040117ad8bfd0d579496b2,b30372618b24aa385b520ce2e319fd87bb298b51827c64d4bf0bfe836b5fe810,test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d-S2-B3-retry_qwen-0,"{""access"":{""token"":null},""config"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true},""workflow"":{""job"":null}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":null},{""op"":""start"",""path"":""workflow.job"",""value"":null}]",test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d-S2-B3-s2-repair-1,"{""access"":{""token"":null},""config"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true},""workflow"":{""job"":null}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":null},{""op"":""start"",""path"":""workflow.job"",""value"":null}]",test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d-S2-B3-retry_qwen-0,"{""access"":{""token"":null},""config"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true},""workflow"":{""job"":null}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":null},{""op"":""start"",""path"":""workflow.job"",""value"":null}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3"",""r4"",""r5"",""r6"",""r7""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B0,test3-s2-BR1-dependency_order-L3-compound-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,d925ffaa88bb5fac9cc5aa88f271e09d5438a62208040117ad8bfd0d579496b2,d925ffaa88bb5fac9cc5aa88f271e09d5438a62208040117ad8bfd0d579496b2,b30372618b24aa385b520ce2e319fd87bb298b51827c64d4bf0bfe836b5fe810,test3-s2-BR1-dependency_order-L3-compound-dependency_order-L3-bbc4a661c02d-S2-B0-retry_qwen-0,"{""access"":{""token"":null},""config"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true},""workflow"":{""job"":null}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":null},{""op"":""start"",""path"":""workflow.job"",""value"":null}]",test3-s2-BR1-dependency_order-L3-compound-dependency_order-L3-bbc4a661c02d-S2-B0-s2-repair-1,"{""access"":{""token"":null},""config"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true},""workflow"":{""job"":null}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":null},{""op"":""start"",""path"":""workflow.job"",""value"":null}]",test3-s2-BR1-dependency_order-L3-compound-dependency_order-L3-bbc4a661c02d-S2-B0-retry_qwen-0,"{""access"":{""token"":null},""config"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true},""workflow"":{""job"":null}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":null},{""op"":""start"",""path"":""workflow.job"",""value"":null}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3"",""r4"",""r5"",""r6"",""r7""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B1,test3-s2-BR1-dependency_order-L3-compound-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,compound,1,switch_llama,llama3.1:8b,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,87d4618e45fd2f90badcb0cbd2510542114c052cc098c7a28728203665baae26,test3-s2-BR1-dependency_order-L3-compound-dependency_order-L3-bbc4a661c02d-S2-B1-s2-repair-0,"{""access"":{""token"":true},""config"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true}]",test3-s2-BR1-dependency_order-L3-compound-dependency_order-L3-bbc4a661c02d-S2-B1-switch_llama-1,"{""access"":{""token"":true},""config"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true}]",test3-s2-BR1-dependency_order-L3-compound-dependency_order-L3-bbc4a661c02d-S2-B1-s2-repair-0,"{""access"":{""token"":true},""config"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3"",""r4"",""r5"",""r6"",""r7""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B2,test3-s2-BR1-dependency_order-L3-compound-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,compound,1,switch_llama,llama3.1:8b,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,87d4618e45fd2f90badcb0cbd2510542114c052cc098c7a28728203665baae26,test3-s2-BR1-dependency_order-L3-compound-dependency_order-L3-bbc4a661c02d-S2-B2-switch_llama-0,"{""access"":{""token"":true},""config"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true}]",test3-s2-BR1-dependency_order-L3-compound-dependency_order-L3-bbc4a661c02d-S2-B2-switch_llama-1,"{""access"":{""token"":true},""config"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true}]",test3-s2-BR1-dependency_order-L3-compound-dependency_order-L3-bbc4a661c02d-S2-B2-switch_llama-0,"{""access"":{""token"":true},""config"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true},""workflow"":{""job"":true}}","[{""op"":""set"",""path"":""config.step0"",""value"":true},{""op"":""set"",""path"":""config.step1"",""value"":true},{""op"":""set"",""path"":""config.step2"",""value"":true},{""op"":""set"",""path"":""config.step3"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true},{""op"":""grant"",""path"":""access.token"",""value"":true},{""op"":""start"",""path"":""workflow.job"",""value"":true}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3"",""r4"",""r5"",""r6"",""r7""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
