protocol_revision,holdout,arm_id,task_id,base_task_id,family,complexity,perturbation_class,selected_seed,seed_scan_offset,requirement_count,fixture_seed,execution_position,initial_candidate_id,initial_candidate_state,initial_candidate_actions,initial_success,initial_catastrophic,initial_failed_requirements,final_candidate_id,final_candidate_state,final_candidate_actions,success,catastrophic,final_failed_requirements,actions_selected,models_selected,calls_used,active_calls,shadow_calls,complete
S2-R1,B-R1,S2-B4,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,preservation,1,compound,1213868,0,2,1702335,2,s2-seed-test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,"{""mutable"":{""item0"":{""value"":""__S2_COMPOUND_FAILURE_1__""}},""protected"":{""item0"":{""value"":""__S2_COMPOUND_FAILURE_2__""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38},{""op"":""set"",""path"":""mutable.item0.value"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""protected.item0.value"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",False,False,"[""r1"",""r2""]",test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219-S2-B4-switch_llama-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38},{""op"":""set"",""path"":""protected.item0.value"",""value"":""keep-407""}]",True,False,[],"[""switch_llama"",""retry_qwen""]","[""llama3.1:8b"",""qwen3.5:9b-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B0,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,preservation,1,compound,1213868,0,2,1702335,3,s2-seed-test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,"{""mutable"":{""item0"":{""value"":""__S2_COMPOUND_FAILURE_1__""}},""protected"":{""item0"":{""value"":""__S2_COMPOUND_FAILURE_2__""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38},{""op"":""set"",""path"":""mutable.item0.value"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""protected.item0.value"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",False,False,"[""r1"",""r2""]",test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219-S2-B0-retry_qwen-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B1,test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,preservation,1,compound,1213868,0,2,1702335,4,s2-seed-test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,"{""mutable"":{""item0"":{""value"":""__S2_COMPOUND_FAILURE_1__""}},""protected"":{""item0"":{""value"":""__S2_COMPOUND_FAILURE_2__""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38},{""op"":""set"",""path"":""mutable.item0.value"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""protected.item0.value"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",False,False,"[""r1"",""r2""]",test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219-S2-B1-retry_qwen-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B3,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,preservation,1,structural,1213868,0,2,1702335,0,s2-seed-test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""__S2_STRUCTURAL_PRESERVE__""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38},{""op"":""set"",""path"":""protected.item0.value"",""value"":""__S2_STRUCTURAL_PRESERVE__""}]",False,False,"[""r2""]",test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219-S2-B3-retry_qwen-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B4,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,preservation,1,structural,1213868,0,2,1702335,1,s2-seed-test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""__S2_STRUCTURAL_PRESERVE__""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38},{""op"":""set"",""path"":""protected.item0.value"",""value"":""__S2_STRUCTURAL_PRESERVE__""}]",False,False,"[""r2""]",test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219-S2-B4-switch_llama-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38},{""op"":""set"",""path"":""protected.item0.value"",""value"":""keep-407""}]",True,False,[],"[""switch_llama"",""repair_cogito""]","[""llama3.1:8b"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B0,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,preservation,1,structural,1213868,0,2,1702335,2,s2-seed-test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""__S2_STRUCTURAL_PRESERVE__""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38},{""op"":""set"",""path"":""protected.item0.value"",""value"":""__S2_STRUCTURAL_PRESERVE__""}]",False,False,"[""r2""]",test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219-S2-B0-retry_qwen-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B1,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,preservation,1,structural,1213868,0,2,1702335,3,s2-seed-test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""__S2_STRUCTURAL_PRESERVE__""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38},{""op"":""set"",""path"":""protected.item0.value"",""value"":""__S2_STRUCTURAL_PRESERVE__""}]",False,False,"[""r2""]",test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219-S2-B1-retry_qwen-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B2,test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,preservation,1,structural,1213868,0,2,1702335,4,s2-seed-test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""__S2_STRUCTURAL_PRESERVE__""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38},{""op"":""set"",""path"":""protected.item0.value"",""value"":""__S2_STRUCTURAL_PRESERVE__""}]",False,False,"[""r2""]",test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219-S2-B2-retry_qwen-0,"{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""keep-407""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38}]",True,False,[],"[""retry_qwen"",""switch_llama""]","[""qwen3.5:9b-q8_0"",""llama3.1:8b""]",2,1,1,True
S2-R1,B-R1,S2-B4,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,preservation,2,localized,1214107,0,3,1702442,0,s2-seed-test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,"{""mutable"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76},{""op"":""set"",""path"":""mutable.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]",False,False,"[""r1""]",test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c-S2-B4-switch_llama-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76},{""op"":""set"",""path"":""protected.item0.value"",""value"":""keep-228""}]",True,False,[],"[""switch_llama"",""retry_qwen""]","[""llama3.1:8b"",""qwen3.5:9b-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B0,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,preservation,2,localized,1214107,0,3,1702442,1,s2-seed-test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,"{""mutable"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76},{""op"":""set"",""path"":""mutable.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]",False,False,"[""r1""]",test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c-S2-B0-retry_qwen-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B1,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,preservation,2,localized,1214107,0,3,1702442,2,s2-seed-test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,"{""mutable"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76},{""op"":""set"",""path"":""mutable.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]",False,False,"[""r1""]",test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c-S2-B1-retry_qwen-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B2,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,preservation,2,localized,1214107,0,3,1702442,3,s2-seed-test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,"{""mutable"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76},{""op"":""set"",""path"":""mutable.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]",False,False,"[""r1""]",test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c-S2-B2-s2-repair-1,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76},{""op"":""delete"",""path"":""protected.item0.value"",""value"":null}]",False,False,"[""r3""]","[""repair_cogito"",""repair_cogito""]","[""cogito:3b-v1-preview-llama-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,2,0,True
S2-R1,B-R1,S2-B3,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,preservation,2,localized,1214107,0,3,1702442,4,s2-seed-test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,"{""mutable"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76},{""op"":""set"",""path"":""mutable.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]",False,False,"[""r1""]",test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c-S2-B3-retry_qwen-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B0,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,preservation,2,compound,1214107,0,3,1702442,0,s2-seed-test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,"{""mutable"":{""item0"":{""value"":""__S2_COMPOUND_FAILURE_1__""},""item1"":{""value"":""__S2_COMPOUND_FAILURE_2__""}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76},{""op"":""set"",""path"":""mutable.item0.value"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""mutable.item1.value"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",False,False,"[""r1"",""r2""]",test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c-S2-B0-retry_qwen-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B1,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,preservation,2,compound,1214107,0,3,1702442,1,s2-seed-test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,"{""mutable"":{""item0"":{""value"":""__S2_COMPOUND_FAILURE_1__""},""item1"":{""value"":""__S2_COMPOUND_FAILURE_2__""}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76},{""op"":""set"",""path"":""mutable.item0.value"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""mutable.item1.value"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",False,False,"[""r1"",""r2""]",test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c-S2-B1-retry_qwen-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B2,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,preservation,2,compound,1214107,0,3,1702442,2,s2-seed-test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,"{""mutable"":{""item0"":{""value"":""__S2_COMPOUND_FAILURE_1__""},""item1"":{""value"":""__S2_COMPOUND_FAILURE_2__""}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76},{""op"":""set"",""path"":""mutable.item0.value"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""mutable.item1.value"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",False,False,"[""r1"",""r2""]",test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c-S2-B2-switch_llama-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76},{""op"":""set"",""path"":""protected.item0.value"",""value"":""keep-228""}]",True,False,[],"[""switch_llama"",""switch_llama""]","[""llama3.1:8b"",""llama3.1:8b""]",2,1,1,True
S2-R1,B-R1,S2-B3,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,preservation,2,compound,1214107,0,3,1702442,3,s2-seed-test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,"{""mutable"":{""item0"":{""value"":""__S2_COMPOUND_FAILURE_1__""},""item1"":{""value"":""__S2_COMPOUND_FAILURE_2__""}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76},{""op"":""set"",""path"":""mutable.item0.value"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""mutable.item1.value"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",False,False,"[""r1"",""r2""]",test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c-S2-B3-switch_llama-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76},{""op"":""set"",""path"":""protected.item0.value"",""value"":""keep-228""}]",True,False,[],"[""switch_llama"",""repair_cogito""]","[""llama3.1:8b"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B4,test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,preservation,2,compound,1214107,0,3,1702442,4,s2-seed-test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,"{""mutable"":{""item0"":{""value"":""__S2_COMPOUND_FAILURE_1__""},""item1"":{""value"":""__S2_COMPOUND_FAILURE_2__""}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76},{""op"":""set"",""path"":""mutable.item0.value"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""mutable.item1.value"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",False,False,"[""r1"",""r2""]",test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c-S2-B4-retry_qwen-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",True,False,[],"[""retry_qwen"",""retry_qwen""]","[""qwen3.5:9b-q8_0"",""qwen3.5:9b-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B1,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,preservation,2,structural,1214107,0,3,1702442,0,s2-seed-test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""__S2_STRUCTURAL_PRESERVE__""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76},{""op"":""set"",""path"":""protected.item0.value"",""value"":""__S2_STRUCTURAL_PRESERVE__""}]",False,False,"[""r3""]",test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c-S2-B1-retry_qwen-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B2,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,preservation,2,structural,1214107,0,3,1702442,1,s2-seed-test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""__S2_STRUCTURAL_PRESERVE__""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76},{""op"":""set"",""path"":""protected.item0.value"",""value"":""__S2_STRUCTURAL_PRESERVE__""}]",False,False,"[""r3""]",test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c-S2-B2-retry_qwen-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",True,False,[],"[""retry_qwen"",""switch_llama""]","[""qwen3.5:9b-q8_0"",""llama3.1:8b""]",2,1,1,True
S2-R1,B-R1,S2-B3,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,preservation,2,structural,1214107,0,3,1702442,2,s2-seed-test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""__S2_STRUCTURAL_PRESERVE__""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76},{""op"":""set"",""path"":""protected.item0.value"",""value"":""__S2_STRUCTURAL_PRESERVE__""}]",False,False,"[""r3""]",test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c-S2-B3-retry_qwen-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B4,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,preservation,2,structural,1214107,0,3,1702442,3,s2-seed-test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""__S2_STRUCTURAL_PRESERVE__""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76},{""op"":""set"",""path"":""protected.item0.value"",""value"":""__S2_STRUCTURAL_PRESERVE__""}]",False,False,"[""r3""]",test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c-S2-B4-retry_qwen-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",True,False,[],"[""retry_qwen"",""retry_qwen""]","[""qwen3.5:9b-q8_0"",""qwen3.5:9b-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B0,test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,preservation,2,structural,1214107,0,3,1702442,4,s2-seed-test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""__S2_STRUCTURAL_PRESERVE__""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76},{""op"":""set"",""path"":""protected.item0.value"",""value"":""__S2_STRUCTURAL_PRESERVE__""}]",False,False,"[""r3""]",test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c-S2-B0-retry_qwen-0,"{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
