arm_id,task_id,base_task_id,family,complexity,perturbation_class,execution_position,initial_success,final_success,initial_catastrophic,final_catastrophic,initial_failed_requirements,final_failed_requirements,resolved_failures,resolved_failure_count,newly_introduced_failures,newly_introduced_failure_count,classification
S2-B3,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,preservation,4,compound,2,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,preservation,4,compound,3,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-preservation-L4-compound-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,preservation,4,compound,4,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,preservation,4,structural,0,False,True,False,False,"[""r9""]",[],"[""r9""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,preservation,4,structural,1,False,True,False,False,"[""r9""]",[],"[""r9""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,preservation,4,structural,2,False,False,False,False,"[""r9""]","[""parse_or_execution""]","[""r9""]",1,"[""parse_or_execution""]",1,FAIL_TO_FAIL
S2-B0,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,preservation,4,structural,3,False,True,False,False,"[""r9""]",[],"[""r9""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,preservation-L4-40b02b5be02a,preservation,4,structural,4,False,True,False,False,"[""r9""]",[],"[""r9""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,dependency_order,1,localized,0,False,True,False,False,"[""r1"",""r3""]",[],"[""r1"",""r3""]",2,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,dependency_order,1,localized,1,False,True,False,False,"[""r1"",""r3""]",[],"[""r1"",""r3""]",2,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,dependency_order,1,localized,2,False,True,False,False,"[""r1"",""r3""]",[],"[""r1"",""r3""]",2,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,dependency_order,1,localized,3,False,True,False,False,"[""r1"",""r3""]",[],"[""r1"",""r3""]",2,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-dependency_order-L1-localized-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,dependency_order,1,localized,4,False,True,False,False,"[""r1"",""r3""]",[],"[""r1"",""r3""]",2,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-dependency_order-L1-compound-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,dependency_order,1,compound,0,False,True,False,False,"[""r1"",""r2"",""r3""]",[],"[""r1"",""r2"",""r3""]",3,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-dependency_order-L1-compound-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,dependency_order,1,compound,1,False,True,False,False,"[""r1"",""r2"",""r3""]",[],"[""r1"",""r2"",""r3""]",3,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-dependency_order-L1-compound-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,dependency_order,1,compound,2,False,True,False,False,"[""r1"",""r2"",""r3""]",[],"[""r1"",""r2"",""r3""]",3,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-dependency_order-L1-compound-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,dependency_order,1,compound,3,False,True,False,False,"[""r1"",""r2"",""r3""]",[],"[""r1"",""r2"",""r3""]",3,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-dependency_order-L1-compound-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,dependency_order,1,compound,4,False,True,False,False,"[""r1"",""r2"",""r3""]",[],"[""r1"",""r2"",""r3""]",3,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-dependency_order-L1-structural-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,dependency_order,1,structural,0,False,True,False,False,"[""r3""]",[],"[""r3""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-dependency_order-L1-structural-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,dependency_order,1,structural,1,False,True,False,False,"[""r3""]",[],"[""r3""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-dependency_order-L1-structural-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,dependency_order,1,structural,2,False,False,False,False,"[""r3""]","[""r1"",""r3""]",[],0,"[""r1""]",1,FAIL_TO_FAIL
S2-B3,test3-s2-BR1-dependency_order-L1-structural-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,dependency_order,1,structural,3,False,True,False,False,"[""r3""]",[],"[""r3""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-dependency_order-L1-structural-dependency_order-L1-bb9c534baa10,dependency_order-L1-bb9c534baa10,dependency_order,1,structural,4,False,True,False,False,"[""r3""]",[],"[""r3""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-dependency_order-L2-localized-dependency_order-L2-37e03e29286e,dependency_order-L2-37e03e29286e,dependency_order,2,localized,0,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-dependency_order-L2-localized-dependency_order-L2-37e03e29286e,dependency_order-L2-37e03e29286e,dependency_order,2,localized,1,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-dependency_order-L2-localized-dependency_order-L2-37e03e29286e,dependency_order-L2-37e03e29286e,dependency_order,2,localized,2,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-dependency_order-L2-localized-dependency_order-L2-37e03e29286e,dependency_order-L2-37e03e29286e,dependency_order,2,localized,3,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-dependency_order-L2-localized-dependency_order-L2-37e03e29286e,dependency_order-L2-37e03e29286e,dependency_order,2,localized,4,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-dependency_order-L2-compound-dependency_order-L2-37e03e29286e,dependency_order-L2-37e03e29286e,dependency_order,2,compound,0,False,True,False,False,"[""r1"",""r2"",""r4""]",[],"[""r1"",""r2"",""r4""]",3,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-dependency_order-L2-compound-dependency_order-L2-37e03e29286e,dependency_order-L2-37e03e29286e,dependency_order,2,compound,1,False,True,False,False,"[""r1"",""r2"",""r4""]",[],"[""r1"",""r2"",""r4""]",3,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-dependency_order-L2-compound-dependency_order-L2-37e03e29286e,dependency_order-L2-37e03e29286e,dependency_order,2,compound,2,False,False,False,False,"[""r1"",""r2"",""r4""]","[""r1"",""r4""]","[""r2""]",1,[],0,FAIL_TO_FAIL
S2-B0,test3-s2-BR1-dependency_order-L2-compound-dependency_order-L2-37e03e29286e,dependency_order-L2-37e03e29286e,dependency_order,2,compound,3,False,True,False,False,"[""r1"",""r2"",""r4""]",[],"[""r1"",""r2"",""r4""]",3,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-dependency_order-L2-compound-dependency_order-L2-37e03e29286e,dependency_order-L2-37e03e29286e,dependency_order,2,compound,4,False,True,False,False,"[""r1"",""r2"",""r4""]",[],"[""r1"",""r2"",""r4""]",3,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-dependency_order-L2-structural-dependency_order-L2-37e03e29286e,dependency_order-L2-37e03e29286e,dependency_order,2,structural,0,False,True,False,False,"[""r4""]",[],"[""r4""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-dependency_order-L2-structural-dependency_order-L2-37e03e29286e,dependency_order-L2-37e03e29286e,dependency_order,2,structural,1,False,True,False,False,"[""r4""]",[],"[""r4""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-dependency_order-L2-structural-dependency_order-L2-37e03e29286e,dependency_order-L2-37e03e29286e,dependency_order,2,structural,2,False,True,False,False,"[""r4""]",[],"[""r4""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-dependency_order-L2-structural-dependency_order-L2-37e03e29286e,dependency_order-L2-37e03e29286e,dependency_order,2,structural,3,False,True,False,False,"[""r4""]",[],"[""r4""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-dependency_order-L2-structural-dependency_order-L2-37e03e29286e,dependency_order-L2-37e03e29286e,dependency_order,2,structural,4,False,True,False,False,"[""r4""]",[],"[""r4""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,dependency_order,3,localized,0,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,dependency_order,3,localized,1,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,dependency_order,3,localized,2,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,dependency_order,3,localized,3,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,dependency_order,3,localized,4,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-dependency_order-L3-compound-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,dependency_order,3,compound,0,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-dependency_order-L3-compound-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,dependency_order,3,compound,1,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-dependency_order-L3-compound-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,dependency_order,3,compound,2,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-dependency_order-L3-compound-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,dependency_order,3,compound,3,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-dependency_order-L3-compound-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,dependency_order,3,compound,4,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-dependency_order-L3-structural-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,dependency_order,3,structural,0,False,True,False,False,"[""r7""]",[],"[""r7""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-dependency_order-L3-structural-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,dependency_order,3,structural,1,False,True,False,False,"[""r7""]",[],"[""r7""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-dependency_order-L3-structural-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,dependency_order,3,structural,2,False,True,False,False,"[""r7""]",[],"[""r7""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-dependency_order-L3-structural-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,dependency_order,3,structural,3,False,True,False,False,"[""r7""]",[],"[""r7""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-dependency_order-L3-structural-dependency_order-L3-bbc4a661c02d,dependency_order-L3-bbc4a661c02d,dependency_order,3,structural,4,False,True,False,False,"[""r7""]",[],"[""r7""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,dependency_order,4,localized,0,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,dependency_order,4,localized,1,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,dependency_order,4,localized,2,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,dependency_order,4,localized,3,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,dependency_order,4,localized,4,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,dependency_order,4,compound,0,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,dependency_order,4,compound,1,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,dependency_order,4,compound,2,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,dependency_order,4,compound,3,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,dependency_order,4,compound,4,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,dependency_order,4,structural,0,False,True,True,False,"[""r15""]",[],"[""r15""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,dependency_order,4,structural,1,False,True,True,False,"[""r15""]",[],"[""r15""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,dependency_order,4,structural,2,False,True,True,False,"[""r15""]",[],"[""r15""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,dependency_order,4,structural,3,False,False,True,True,"[""r15""]","[""r13"",""r14"",""r15""]",[],0,"[""r13"",""r14""]",2,FAIL_TO_FAIL
S2-B3,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,dependency_order-L4-08726e33c83d,dependency_order,4,structural,4,False,True,True,False,"[""r15""]",[],"[""r15""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,repair_containment,1,localized,0,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,repair_containment,1,localized,1,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,repair_containment,1,localized,2,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,repair_containment,1,localized,3,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,repair_containment,1,localized,4,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,repair_containment,1,compound,0,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,repair_containment,1,compound,1,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,repair_containment,1,compound,2,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,repair_containment,1,compound,3,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,repair_containment,1,compound,4,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,repair_containment,1,structural,0,False,True,False,False,"[""r3""]",[],"[""r3""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,repair_containment,1,structural,1,False,True,False,False,"[""r3""]",[],"[""r3""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,repair_containment,1,structural,2,False,True,False,False,"[""r3""]",[],"[""r3""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,repair_containment,1,structural,3,False,True,False,False,"[""r3""]",[],"[""r3""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-repair_containment-L1-structural-repair_containment-L1-9d5d5a8e3f75,repair_containment-L1-9d5d5a8e3f75,repair_containment,1,structural,4,False,True,False,False,"[""r3""]",[],"[""r3""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,repair_containment,2,localized,0,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,repair_containment,2,localized,1,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,repair_containment,2,localized,2,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,repair_containment,2,localized,3,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,repair_containment,2,localized,4,False,False,False,False,"[""r1""]","[""r4""]","[""r1""]",1,"[""r4""]",1,FAIL_TO_FAIL
S2-B4,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,repair_containment,2,compound,0,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,repair_containment,2,compound,1,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,repair_containment,2,compound,2,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,repair_containment,2,compound,3,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-repair_containment-L2-compound-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,repair_containment,2,compound,4,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,repair_containment,2,structural,0,False,True,False,False,"[""r4""]",[],"[""r4""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,repair_containment,2,structural,1,False,True,False,False,"[""r4""]",[],"[""r4""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,repair_containment,2,structural,2,False,True,False,False,"[""r4""]",[],"[""r4""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,repair_containment,2,structural,3,False,True,False,False,"[""r4""]",[],"[""r4""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-repair_containment-L2-structural-repair_containment-L2-6a8676d8e530,repair_containment-L2-6a8676d8e530,repair_containment,2,structural,4,False,True,False,False,"[""r4""]",[],"[""r4""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,repair_containment,3,localized,0,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,repair_containment,3,localized,1,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,repair_containment,3,localized,2,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,repair_containment,3,localized,3,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,repair_containment,3,localized,4,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,repair_containment,3,compound,0,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,repair_containment,3,compound,1,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,repair_containment,3,compound,2,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,repair_containment-L3-e37baab07fd6,repair_containment,3,compound,3,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
