arm_id,task_id,step_index,stage,active_intervention,shadow_only,success,catastrophic,passed_requirements,failed_requirements,proposed_success,proposed_catastrophic,proposed_passed_requirements,proposed_failed_requirements,counterfactual_evaluated,candidate_before_id,candidate_before_state,candidate_before_actions,proposed_candidate_id,proposed_candidate_state,proposed_candidate_actions,candidate_after_id,candidate_after_state,candidate_after_actions,failure_stage,failure_detail
S2-B3,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,1,post_action_deterministic_validator,False,True,True,False,"[""r1"",""r2"",""r3"",""r4"",""r5"",""r6"",""r7""]",[],True,False,"[""r1"",""r2"",""r3"",""r4"",""r5"",""r6"",""r7""]",[],True,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6-S2-B3-s2-repair-0,"{""protected"":{""item0"":{""value"":""stable-8469""}},""work"":{""item0"":{""value"":455},""item1"":{""value"":300},""item2"":{""value"":287},""item3"":{""value"":312},""item4"":{""value"":782},""item5"":{""value"":233}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":455},{""op"":""set"",""path"":""work.item1.value"",""value"":300},{""op"":""set"",""path"":""work.item2.value"",""value"":287},{""op"":""set"",""path"":""work.item3.value"",""value"":312},{""op"":""set"",""path"":""work.item4.value"",""value"":782},{""op"":""set"",""path"":""work.item5.value"",""value"":233}]",test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6-S2-B3-switch_llama-1,"{""protected"":{""item0"":{""value"":""stable-8469""}},""work"":{""item0"":{""value"":455},""item1"":{""value"":300},""item2"":{""value"":287},""item3"":{""value"":312},""item4"":{""value"":782},""item5"":{""value"":233}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":455},{""op"":""set"",""path"":""work.item1.value"",""value"":300},{""op"":""set"",""path"":""work.item2.value"",""value"":287},{""op"":""set"",""path"":""work.item3.value"",""value"":312},{""op"":""set"",""path"":""work.item4.value"",""value"":782},{""op"":""set"",""path"":""work.item5.value"",""value"":233},{""op"":""set"",""path"":""protected.item0.value"",""value"":""stable-8469""}]",test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6-S2-B3-s2-repair-0,"{""protected"":{""item0"":{""value"":""stable-8469""}},""work"":{""item0"":{""value"":455},""item1"":{""value"":300},""item2"":{""value"":287},""item3"":{""value"":312},""item4"":{""value"":782},""item5"":{""value"":233}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":455},{""op"":""set"",""path"":""work.item1.value"",""value"":300},{""op"":""set"",""path"":""work.item2.value"",""value"":287},{""op"":""set"",""path"":""work.item3.value"",""value"":312},{""op"":""set"",""path"":""work.item4.value"",""value"":782},{""op"":""set"",""path"":""work.item5.value"",""value"":233}]",,"{""error"":null,""error_class"":null,""failure_stage"":null}"
S2-B4,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,0,post_action_deterministic_validator,True,False,True,False,"[""r1"",""r2"",""r3"",""r4"",""r5"",""r6"",""r7""]",[],True,False,"[""r1"",""r2"",""r3"",""r4"",""r5"",""r6"",""r7""]",[],False,s2-seed-test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,"{""protected"":{""item0"":{""value"":""stable-8469""}},""work"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":300},""item2"":{""value"":287},""item3"":{""value"":312},""item4"":{""value"":782},""item5"":{""value"":233}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":455},{""op"":""set"",""path"":""work.item1.value"",""value"":300},{""op"":""set"",""path"":""work.item2.value"",""value"":287},{""op"":""set"",""path"":""work.item3.value"",""value"":312},{""op"":""set"",""path"":""work.item4.value"",""value"":782},{""op"":""set"",""path"":""work.item5.value"",""value"":233},{""op"":""set"",""path"":""work.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]",test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6-S2-B4-switch_llama-0,"{""protected"":{""item0"":{""value"":""stable-8469""}},""work"":{""item0"":{""value"":455},""item1"":{""value"":300},""item2"":{""value"":287},""item3"":{""value"":312},""item4"":{""value"":782},""item5"":{""value"":233}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":455},{""op"":""set"",""path"":""work.item1.value"",""value"":300},{""op"":""set"",""path"":""work.item2.value"",""value"":287},{""op"":""set"",""path"":""work.item3.value"",""value"":312},{""op"":""set"",""path"":""work.item4.value"",""value"":782},{""op"":""set"",""path"":""work.item5.value"",""value"":233},{""op"":""set"",""path"":""protected.item0.value"",""value"":""stable-8469""}]",test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6-S2-B4-switch_llama-0,"{""protected"":{""item0"":{""value"":""stable-8469""}},""work"":{""item0"":{""value"":455},""item1"":{""value"":300},""item2"":{""value"":287},""item3"":{""value"":312},""item4"":{""value"":782},""item5"":{""value"":233}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":455},{""op"":""set"",""path"":""work.item1.value"",""value"":300},{""op"":""set"",""path"":""work.item2.value"",""value"":287},{""op"":""set"",""path"":""work.item3.value"",""value"":312},{""op"":""set"",""path"":""work.item4.value"",""value"":782},{""op"":""set"",""path"":""work.item5.value"",""value"":233},{""op"":""set"",""path"":""protected.item0.value"",""value"":""stable-8469""}]",,"{""error"":null,""error_class"":null,""failure_stage"":null}"
S2-B4,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,1,post_action_deterministic_validator,False,True,True,False,"[""r1"",""r2"",""r3"",""r4"",""r5"",""r6"",""r7""]",[],True,False,"[""r1"",""r2"",""r3"",""r4"",""r5"",""r6"",""r7""]",[],True,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6-S2-B4-switch_llama-0,"{""protected"":{""item0"":{""value"":""stable-8469""}},""work"":{""item0"":{""value"":455},""item1"":{""value"":300},""item2"":{""value"":287},""item3"":{""value"":312},""item4"":{""value"":782},""item5"":{""value"":233}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":455},{""op"":""set"",""path"":""work.item1.value"",""value"":300},{""op"":""set"",""path"":""work.item2.value"",""value"":287},{""op"":""set"",""path"":""work.item3.value"",""value"":312},{""op"":""set"",""path"":""work.item4.value"",""value"":782},{""op"":""set"",""path"":""work.item5.value"",""value"":233},{""op"":""set"",""path"":""protected.item0.value"",""value"":""stable-8469""}]",test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6-S2-B4-s2-repair-1,"{""protected"":{""item0"":{""value"":""stable-8469""}},""work"":{""item0"":{""value"":455},""item1"":{""value"":300},""item2"":{""value"":287},""item3"":{""value"":312},""item4"":{""value"":782},""item5"":{""value"":233}}}","[{""op"":""set"",""path"":""protected.item0.value"",""value"":""stable-8469""},{""op"":""set"",""path"":""work.item0.value"",""value"":455},{""op"":""set"",""path"":""work.item1.value"",""value"":300},{""op"":""set"",""path"":""work.item2.value"",""value"":287},{""op"":""set"",""path"":""work.item3.value"",""value"":312},{""op"":""set"",""path"":""work.item4.value"",""value"":782},{""op"":""set"",""path"":""work.item5.value"",""value"":233}]",test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6-S2-B4-switch_llama-0,"{""protected"":{""item0"":{""value"":""stable-8469""}},""work"":{""item0"":{""value"":455},""item1"":{""value"":300},""item2"":{""value"":287},""item3"":{""value"":312},""item4"":{""value"":782},""item5"":{""value"":233}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":455},{""op"":""set"",""path"":""work.item1.value"",""value"":300},{""op"":""set"",""path"":""work.item2.value"",""value"":287},{""op"":""set"",""path"":""work.item3.value"",""value"":312},{""op"":""set"",""path"":""work.item4.value"",""value"":782},{""op"":""set"",""path"":""work.item5.value"",""value"":233},{""op"":""set"",""path"":""protected.item0.value"",""value"":""stable-8469""}]",,"{""error"":null,""error_class"":null,""failure_stage"":null}"
S2-B0,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,0,post_action_deterministic_validator,True,False,True,False,"[""r1"",""r2"",""r3"",""r4"",""r5"",""r6"",""r7""]",[],True,False,"[""r1"",""r2"",""r3"",""r4"",""r5"",""r6"",""r7""]",[],False,s2-seed-test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,"{""protected"":{""item0"":{""value"":""stable-8469""}},""work"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":300},""item2"":{""value"":287},""item3"":{""value"":312},""item4"":{""value"":782},""item5"":{""value"":233}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":455},{""op"":""set"",""path"":""work.item1.value"",""value"":300},{""op"":""set"",""path"":""work.item2.value"",""value"":287},{""op"":""set"",""path"":""work.item3.value"",""value"":312},{""op"":""set"",""path"":""work.item4.value"",""value"":782},{""op"":""set"",""path"":""work.item5.value"",""value"":233},{""op"":""set"",""path"":""work.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]",test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6-S2-B0-retry_qwen-0,"{""protected"":{""item0"":{""value"":""stable-8469""}},""work"":{""item0"":{""value"":455},""item1"":{""value"":300},""item2"":{""value"":287},""item3"":{""value"":312},""item4"":{""value"":782},""item5"":{""value"":233}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":455},{""op"":""set"",""path"":""work.item1.value"",""value"":300},{""op"":""set"",""path"":""work.item2.value"",""value"":287},{""op"":""set"",""path"":""work.item3.value"",""value"":312},{""op"":""set"",""path"":""work.item4.value"",""value"":782},{""op"":""set"",""path"":""work.item5.value"",""value"":233}]",test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6-S2-B0-retry_qwen-0,"{""protected"":{""item0"":{""value"":""stable-8469""}},""work"":{""item0"":{""value"":455},""item1"":{""value"":300},""item2"":{""value"":287},""item3"":{""value"":312},""item4"":{""value"":782},""item5"":{""value"":233}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":455},{""op"":""set"",""path"":""work.item1.value"",""value"":300},{""op"":""set"",""path"":""work.item2.value"",""value"":287},{""op"":""set"",""path"":""work.item3.value"",""value"":312},{""op"":""set"",""path"":""work.item4.value"",""value"":782},{""op"":""set"",""path"":""work.item5.value"",""value"":233}]",,"{""error"":null,""error_class"":null,""failure_stage"":null}"
S2-B0,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6,1,post_action_deterministic_validator,False,True,True,False,"[""r1"",""r2"",""r3"",""r4"",""r5"",""r6"",""r7""]",[],True,False,"[""r1"",""r2"",""r3"",""r4"",""r5"",""r6"",""r7""]",[],True,test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6-S2-B0-retry_qwen-0,"{""protected"":{""item0"":{""value"":""stable-8469""}},""work"":{""item0"":{""value"":455},""item1"":{""value"":300},""item2"":{""value"":287},""item3"":{""value"":312},""item4"":{""value"":782},""item5"":{""value"":233}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":455},{""op"":""set"",""path"":""work.item1.value"",""value"":300},{""op"":""set"",""path"":""work.item2.value"",""value"":287},{""op"":""set"",""path"":""work.item3.value"",""value"":312},{""op"":""set"",""path"":""work.item4.value"",""value"":782},{""op"":""set"",""path"":""work.item5.value"",""value"":233}]",test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6-S2-B0-s2-repair-1,"{""protected"":{""item0"":{""value"":""stable-8469""}},""work"":{""item0"":{""value"":455},""item1"":{""value"":300},""item2"":{""value"":287},""item3"":{""value"":312},""item4"":{""value"":782},""item5"":{""value"":233}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":455},{""op"":""set"",""path"":""work.item1.value"",""value"":300},{""op"":""set"",""path"":""work.item2.value"",""value"":287},{""op"":""set"",""path"":""work.item3.value"",""value"":312},{""op"":""set"",""path"":""work.item4.value"",""value"":782},{""op"":""set"",""path"":""work.item5.value"",""value"":233}]",test3-s2-BR1-repair_containment-L3-localized-repair_containment-L3-e37baab07fd6-S2-B0-retry_qwen-0,"{""protected"":{""item0"":{""value"":""stable-8469""}},""work"":{""item0"":{""value"":455},""item1"":{""value"":300},""item2"":{""value"":287},""item3"":{""value"":312},""item4"":{""value"":782},""item5"":{""value"":233}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":455},{""op"":""set"",""path"":""work.item1.value"",""value"":300},{""op"":""set"",""path"":""work.item2.value"",""value"":287},{""op"":""set"",""path"":""work.item3.value"",""value"":312},{""op"":""set"",""path"":""work.item4.value"",""value"":782},{""op"":""set"",""path"":""work.item5.value"",""value"":233}]",,"{""error"":null,""error_class"":null,""failure_stage"":null}"
S2-B2,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,0,post_action_deterministic_validator,True,False,True,False,"[""r1"",""r2"",""r3"",""r4"",""r5"",""r6"",""r7""]",[],True,False,"[""r1"",""r2"",""r3"",""r4"",""r5"",""r6"",""r7""]",[],False,s2-seed-test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,"{""protected"":{""item0"":{""value"":""stable-8469""}},""work"":{""item0"":{""value"":""__S2_COMPOUND_FAILURE_1__""},""item1"":{""value"":""__S2_COMPOUND_FAILURE_2__""},""item2"":{""value"":287},""item3"":{""value"":312},""item4"":{""value"":782},""item5"":{""value"":233}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":455},{""op"":""set"",""path"":""work.item1.value"",""value"":300},{""op"":""set"",""path"":""work.item2.value"",""value"":287},{""op"":""set"",""path"":""work.item3.value"",""value"":312},{""op"":""set"",""path"":""work.item4.value"",""value"":782},{""op"":""set"",""path"":""work.item5.value"",""value"":233},{""op"":""set"",""path"":""work.item0.value"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""work.item1.value"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6-S2-B2-switch_llama-0,"{""protected"":{""item0"":{""value"":""stable-8469""}},""work"":{""item0"":{""value"":455},""item1"":{""value"":300},""item2"":{""value"":287},""item3"":{""value"":312},""item4"":{""value"":782},""item5"":{""value"":233}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":455},{""op"":""set"",""path"":""work.item1.value"",""value"":300},{""op"":""set"",""path"":""work.item2.value"",""value"":287},{""op"":""set"",""path"":""work.item3.value"",""value"":312},{""op"":""set"",""path"":""work.item4.value"",""value"":782},{""op"":""set"",""path"":""work.item5.value"",""value"":233},{""op"":""set"",""path"":""protected.item0.value"",""value"":""stable-8469""}]",test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6-S2-B2-switch_llama-0,"{""protected"":{""item0"":{""value"":""stable-8469""}},""work"":{""item0"":{""value"":455},""item1"":{""value"":300},""item2"":{""value"":287},""item3"":{""value"":312},""item4"":{""value"":782},""item5"":{""value"":233}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":455},{""op"":""set"",""path"":""work.item1.value"",""value"":300},{""op"":""set"",""path"":""work.item2.value"",""value"":287},{""op"":""set"",""path"":""work.item3.value"",""value"":312},{""op"":""set"",""path"":""work.item4.value"",""value"":782},{""op"":""set"",""path"":""work.item5.value"",""value"":233},{""op"":""set"",""path"":""protected.item0.value"",""value"":""stable-8469""}]",,"{""error"":null,""error_class"":null,""failure_stage"":null}"
S2-B2,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,1,post_action_deterministic_validator,False,True,True,False,"[""r1"",""r2"",""r3"",""r4"",""r5"",""r6"",""r7""]",[],True,False,"[""r1"",""r2"",""r3"",""r4"",""r5"",""r6"",""r7""]",[],True,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6-S2-B2-switch_llama-0,"{""protected"":{""item0"":{""value"":""stable-8469""}},""work"":{""item0"":{""value"":455},""item1"":{""value"":300},""item2"":{""value"":287},""item3"":{""value"":312},""item4"":{""value"":782},""item5"":{""value"":233}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":455},{""op"":""set"",""path"":""work.item1.value"",""value"":300},{""op"":""set"",""path"":""work.item2.value"",""value"":287},{""op"":""set"",""path"":""work.item3.value"",""value"":312},{""op"":""set"",""path"":""work.item4.value"",""value"":782},{""op"":""set"",""path"":""work.item5.value"",""value"":233},{""op"":""set"",""path"":""protected.item0.value"",""value"":""stable-8469""}]",test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6-S2-B2-switch_llama-1,"{""protected"":{""item0"":{""value"":""stable-8469""}},""work"":{""item0"":{""value"":455},""item1"":{""value"":300},""item2"":{""value"":287},""item3"":{""value"":312},""item4"":{""value"":782},""item5"":{""value"":233}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":455},{""op"":""set"",""path"":""work.item1.value"",""value"":300},{""op"":""set"",""path"":""work.item2.value"",""value"":287},{""op"":""set"",""path"":""work.item3.value"",""value"":312},{""op"":""set"",""path"":""work.item4.value"",""value"":782},{""op"":""set"",""path"":""work.item5.value"",""value"":233},{""op"":""set"",""path"":""protected.item0.value"",""value"":""stable-8469""}]",test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6-S2-B2-switch_llama-0,"{""protected"":{""item0"":{""value"":""stable-8469""}},""work"":{""item0"":{""value"":455},""item1"":{""value"":300},""item2"":{""value"":287},""item3"":{""value"":312},""item4"":{""value"":782},""item5"":{""value"":233}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":455},{""op"":""set"",""path"":""work.item1.value"",""value"":300},{""op"":""set"",""path"":""work.item2.value"",""value"":287},{""op"":""set"",""path"":""work.item3.value"",""value"":312},{""op"":""set"",""path"":""work.item4.value"",""value"":782},{""op"":""set"",""path"":""work.item5.value"",""value"":233},{""op"":""set"",""path"":""protected.item0.value"",""value"":""stable-8469""}]",,"{""error"":null,""error_class"":null,""failure_stage"":null}"
S2-B3,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,0,post_action_deterministic_validator,True,False,True,False,"[""r1"",""r2"",""r3"",""r4"",""r5"",""r6"",""r7""]",[],True,False,"[""r1"",""r2"",""r3"",""r4"",""r5"",""r6"",""r7""]",[],False,s2-seed-test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,"{""protected"":{""item0"":{""value"":""stable-8469""}},""work"":{""item0"":{""value"":""__S2_COMPOUND_FAILURE_1__""},""item1"":{""value"":""__S2_COMPOUND_FAILURE_2__""},""item2"":{""value"":287},""item3"":{""value"":312},""item4"":{""value"":782},""item5"":{""value"":233}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":455},{""op"":""set"",""path"":""work.item1.value"",""value"":300},{""op"":""set"",""path"":""work.item2.value"",""value"":287},{""op"":""set"",""path"":""work.item3.value"",""value"":312},{""op"":""set"",""path"":""work.item4.value"",""value"":782},{""op"":""set"",""path"":""work.item5.value"",""value"":233},{""op"":""set"",""path"":""work.item0.value"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""work.item1.value"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6-S2-B3-switch_llama-0,"{""protected"":{""item0"":{""value"":""stable-8469""}},""work"":{""item0"":{""value"":455},""item1"":{""value"":300},""item2"":{""value"":287},""item3"":{""value"":312},""item4"":{""value"":782},""item5"":{""value"":233}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":455},{""op"":""set"",""path"":""work.item1.value"",""value"":300},{""op"":""set"",""path"":""work.item2.value"",""value"":287},{""op"":""set"",""path"":""work.item3.value"",""value"":312},{""op"":""set"",""path"":""work.item4.value"",""value"":782},{""op"":""set"",""path"":""work.item5.value"",""value"":233},{""op"":""set"",""path"":""protected.item0.value"",""value"":""stable-8469""}]",test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6-S2-B3-switch_llama-0,"{""protected"":{""item0"":{""value"":""stable-8469""}},""work"":{""item0"":{""value"":455},""item1"":{""value"":300},""item2"":{""value"":287},""item3"":{""value"":312},""item4"":{""value"":782},""item5"":{""value"":233}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":455},{""op"":""set"",""path"":""work.item1.value"",""value"":300},{""op"":""set"",""path"":""work.item2.value"",""value"":287},{""op"":""set"",""path"":""work.item3.value"",""value"":312},{""op"":""set"",""path"":""work.item4.value"",""value"":782},{""op"":""set"",""path"":""work.item5.value"",""value"":233},{""op"":""set"",""path"":""protected.item0.value"",""value"":""stable-8469""}]",,"{""error"":null,""error_class"":null,""failure_stage"":null}"
S2-B3,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,1,post_action_deterministic_validator,False,True,True,False,"[""r1"",""r2"",""r3"",""r4"",""r5"",""r6"",""r7""]",[],True,False,"[""r1"",""r2"",""r3"",""r4"",""r5"",""r6"",""r7""]",[],True,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6-S2-B3-switch_llama-0,"{""protected"":{""item0"":{""value"":""stable-8469""}},""work"":{""item0"":{""value"":455},""item1"":{""value"":300},""item2"":{""value"":287},""item3"":{""value"":312},""item4"":{""value"":782},""item5"":{""value"":233}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":455},{""op"":""set"",""path"":""work.item1.value"",""value"":300},{""op"":""set"",""path"":""work.item2.value"",""value"":287},{""op"":""set"",""path"":""work.item3.value"",""value"":312},{""op"":""set"",""path"":""work.item4.value"",""value"":782},{""op"":""set"",""path"":""work.item5.value"",""value"":233},{""op"":""set"",""path"":""protected.item0.value"",""value"":""stable-8469""}]",test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6-S2-B3-s2-repair-1,"{""protected"":{""item0"":{""value"":""stable-8469""}},""work"":{""item0"":{""value"":455},""item1"":{""value"":300},""item2"":{""value"":287},""item3"":{""value"":312},""item4"":{""value"":782},""item5"":{""value"":233}}}","[{""op"":""set"",""path"":""protected.item0.value"",""value"":""stable-8469""},{""op"":""set"",""path"":""work.item0.value"",""value"":455},{""op"":""set"",""path"":""work.item1.value"",""value"":300},{""op"":""set"",""path"":""work.item2.value"",""value"":287},{""op"":""set"",""path"":""work.item3.value"",""value"":312},{""op"":""set"",""path"":""work.item4.value"",""value"":782},{""op"":""set"",""path"":""work.item5.value"",""value"":233}]",test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6-S2-B3-switch_llama-0,"{""protected"":{""item0"":{""value"":""stable-8469""}},""work"":{""item0"":{""value"":455},""item1"":{""value"":300},""item2"":{""value"":287},""item3"":{""value"":312},""item4"":{""value"":782},""item5"":{""value"":233}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":455},{""op"":""set"",""path"":""work.item1.value"",""value"":300},{""op"":""set"",""path"":""work.item2.value"",""value"":287},{""op"":""set"",""path"":""work.item3.value"",""value"":312},{""op"":""set"",""path"":""work.item4.value"",""value"":782},{""op"":""set"",""path"":""work.item5.value"",""value"":233},{""op"":""set"",""path"":""protected.item0.value"",""value"":""stable-8469""}]",,"{""error"":null,""error_class"":null,""failure_stage"":null}"
S2-B4,test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,0,post_action_deterministic_validator,True,False,True,False,"[""r1"",""r2"",""r3"",""r4"",""r5"",""r6"",""r7""]",[],True,False,"[""r1"",""r2"",""r3"",""r4"",""r5"",""r6"",""r7""]",[],False,s2-seed-test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6,"{""protected"":{""item0"":{""value"":""stable-8469""}},""work"":{""item0"":{""value"":""__S2_COMPOUND_FAILURE_1__""},""item1"":{""value"":""__S2_COMPOUND_FAILURE_2__""},""item2"":{""value"":287},""item3"":{""value"":312},""item4"":{""value"":782},""item5"":{""value"":233}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":455},{""op"":""set"",""path"":""work.item1.value"",""value"":300},{""op"":""set"",""path"":""work.item2.value"",""value"":287},{""op"":""set"",""path"":""work.item3.value"",""value"":312},{""op"":""set"",""path"":""work.item4.value"",""value"":782},{""op"":""set"",""path"":""work.item5.value"",""value"":233},{""op"":""set"",""path"":""work.item0.value"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""work.item1.value"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6-S2-B4-s2-repair-0,"{""protected"":{""item0"":{""value"":""stable-8469""}},""work"":{""item0"":{""value"":455},""item1"":{""value"":300},""item2"":{""value"":287},""item3"":{""value"":312},""item4"":{""value"":782},""item5"":{""value"":233}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":455},{""op"":""set"",""path"":""work.item1.value"",""value"":300},{""op"":""set"",""path"":""work.item2.value"",""value"":287},{""op"":""set"",""path"":""work.item3.value"",""value"":312},{""op"":""set"",""path"":""work.item4.value"",""value"":782},{""op"":""set"",""path"":""work.item5.value"",""value"":233}]",test3-s2-BR1-repair_containment-L3-compound-repair_containment-L3-e37baab07fd6-S2-B4-s2-repair-0,"{""protected"":{""item0"":{""value"":""stable-8469""}},""work"":{""item0"":{""value"":455},""item1"":{""value"":300},""item2"":{""value"":287},""item3"":{""value"":312},""item4"":{""value"":782},""item5"":{""value"":233}}}","[{""op"":""set"",""path"":""work.item0.value"",""value"":455},{""op"":""set"",""path"":""work.item1.value"",""value"":300},{""op"":""set"",""path"":""work.item2.value"",""value"":287},{""op"":""set"",""path"":""work.item3.value"",""value"":312},{""op"":""set"",""path"":""work.item4.value"",""value"":782},{""op"":""set"",""path"":""work.item5.value"",""value"":233}]",,"{""error"":null,""error_class"":null,""failure_stage"":null}"
