trial_id,run_id,task_id,family,complexity,arm,model,provider,seed,epoch,configured_executor_quality,success,catastrophic,requirement_accuracy,failed_requirement_ids,failure_reasons,terminal_status,candidate_attempts,rejections,accepted_candidate_id,budget_exhausted,total_input_tokens,total_output_tokens,total_reasoning_tokens,total_tokens,total_model_latency_s,end_to_end_latency_s,audit_tp,audit_tn,audit_fp,audit_fn,injected_faults
trial-374346bf2da8e631ee,decisive-20260831-054125,policy-L4-d4fdfef23eb9,policy,4,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-291e59607ee6,False,0,0,0,0,0,0.00017330003902316093,0,0,0,0,[]
trial-dca47631f8685376a2,decisive-20260831-054125,policy-L4-d4fdfef23eb9,policy,4,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-aa1deef2693b,False,0,0,0,0,0,0.00017110002227127552,0,0,0,0,[]
trial-d9078519fba61b3974,decisive-20260831-054125,policy-L4-d4fdfef23eb9,policy,4,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-55be84167542,False,0,0,0,0,0,0.00016169995069503784,0,0,0,0,[]
trial-b68269a85ecf9cfc31,decisive-20260831-054125,policy-L4-d4fdfef23eb9,policy,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.2,False,False,0.9333333333333333,"[""r3""]","[""fault:wrong_value"", ""requirement:r3""]",FAILED,1,0,cand-e4a142524eca,False,0,0,0,0,0,0.000208800018299371,0,0,1,0,"[""wrong_value""]"
trial-f236ce4008613f4565,decisive-20260831-054125,policy-L4-d4fdfef23eb9,policy,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.4,False,False,0.9333333333333333,"[""r4""]","[""fault:omitted_requirement"", ""requirement:r4""]",FAILED,1,0,cand-935fa6852633,False,0,0,0,0,0,0.00021900003775954247,0,0,1,0,"[""omitted_requirement""]"
trial-efdc7027296cdfe314,decisive-20260831-054125,policy-L4-d4fdfef23eb9,policy,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-291e59607ee6,False,0,0,0,0,0,0.0001702000154182315,1,0,0,0,[]
trial-364a987f4fb42dfc13,decisive-20260831-054125,policy-L4-d4fdfef23eb9,policy,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.8,True,False,1.0,[],[],SUCCESS,3,2,cand-e65c235a01bf,False,0,0,0,0,0,0.0003572999848984182,1,0,0,2,[]
trial-8c0000339ac72028a2,decisive-20260831-054125,policy-L4-d4fdfef23eb9,policy,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-55be84167542,False,0,0,0,0,0,0.00017249997472390532,1,0,0,0,[]
trial-a34d4130cbd2392ed1,decisive-20260831-054125,policy-L4-d4fdfef23eb9,policy,4,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.2,False,False,0.9333333333333333,"[""r3""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.00043670000741258264,0,3,0,0,"[""omitted_requirement"", ""wrong_value""]"
trial-2a7e81028a78cb00f4,decisive-20260831-054125,policy-L4-d4fdfef23eb9,policy,4,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.4,True,False,1.0,[],[],SUCCESS,2,1,cand-6b1586780688,False,0,0,0,0,0,0.0003677000058814883,1,1,0,0,"[""omitted_requirement""]"
trial-87cba05e46d3d64977,decisive-20260831-054125,policy-L4-d4fdfef23eb9,policy,4,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-291e59607ee6,False,0,0,0,0,0,0.0001818999880924821,1,0,0,0,[]
trial-fcbe705eb303bd7703,decisive-20260831-054125,policy-L4-d4fdfef23eb9,policy,4,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-aa1deef2693b,False,0,0,0,0,0,0.00017590000061318278,1,0,0,0,[]
trial-d51a22e863a21a0f1b,decisive-20260831-054125,policy-L4-d4fdfef23eb9,policy,4,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-55be84167542,False,0,0,0,0,0,0.00016929995035752654,1,0,0,0,[]
trial-bed582d2324ca284c8,decisive-20260831-054125,reconciliation-L1-e9f663904855,reconciliation,1,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.2,True,False,1.0,[],[],SUCCESS,1,0,cand-3fe47d25a742,False,0,0,0,0,0,0.00011189997894689441,0,0,0,0,[]
trial-59287a36a310c91fcf,decisive-20260831-054125,reconciliation-L1-e9f663904855,reconciliation,1,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.4,True,False,1.0,[],[],SUCCESS,1,0,cand-ac94cfc174a3,False,0,0,0,0,0,8.800002979114652e-05,0,0,0,0,[]
trial-4f6d90f543eb982860,decisive-20260831-054125,reconciliation-L1-e9f663904855,reconciliation,1,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.6,False,False,0.5,"[""r1""]","[""fault:wrong_value"", ""requirement:r1""]",FAILED,1,0,cand-8fa4abffdc90,False,0,0,0,0,0,0.00014129996998235583,0,0,0,0,"[""wrong_value""]"
trial-0c399e3553e0b6af21,decisive-20260831-054125,reconciliation-L1-e9f663904855,reconciliation,1,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-c4f6b1d71824,False,0,0,0,0,0,0.0001341000315733254,0,0,0,0,[]
trial-98f56ed04a65dfb39a,decisive-20260831-054125,reconciliation-L1-e9f663904855,reconciliation,1,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-ee849b0fb4a7,False,0,0,0,0,0,9.47999651543796e-05,0,0,0,0,[]
trial-81a436057f7d2a8819,decisive-20260831-054125,reconciliation-L1-e9f663904855,reconciliation,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.2,True,False,1.0,[],[],SUCCESS,1,0,cand-3fe47d25a742,False,0,0,0,0,0,0.00011070002801716328,1,0,0,0,[]
trial-f9de579e943708d104,decisive-20260831-054125,reconciliation-L1-e9f663904855,reconciliation,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.4,True,False,1.0,[],[],SUCCESS,1,0,cand-ac94cfc174a3,False,0,0,0,0,0,0.00011029996676370502,1,0,0,0,[]
trial-cfd73eccc09f8a5466,decisive-20260831-054125,reconciliation-L1-e9f663904855,reconciliation,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.6,False,False,1.0,[],"[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.00031430000672116876,0,1,0,2,"[""wrong_value""]"
trial-49be0323811816d00c,decisive-20260831-054125,reconciliation-L1-e9f663904855,reconciliation,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.8,True,False,1.0,[],[],SUCCESS,2,1,cand-737b4b6d7740,False,0,0,0,0,0,0.00018350000027567148,1,0,0,1,[]
trial-05ced35f321625a0e6,decisive-20260831-054125,reconciliation-L1-e9f663904855,reconciliation,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.95,True,False,1.0,[],[],SUCCESS,2,1,cand-50b81fad9cbe,False,0,0,0,0,0,0.0001821999903768301,1,0,0,1,[]
trial-28fcfd7d3141972956,decisive-20260831-054125,reconciliation-L1-e9f663904855,reconciliation,1,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.2,True,False,1.0,[],[],SUCCESS,1,0,cand-3fe47d25a742,False,0,0,0,0,0,9.049999061971903e-05,1,0,0,0,[]
trial-87365d69dcd3f3e1d4,decisive-20260831-054125,reconciliation-L1-e9f663904855,reconciliation,1,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.4,True,False,1.0,[],[],SUCCESS,1,0,cand-ac94cfc174a3,False,0,0,0,0,0,0.00014340004418045282,1,0,0,0,[]
trial-a5b10c19c1f4acd204,decisive-20260831-054125,reconciliation-L1-e9f663904855,reconciliation,1,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.6,True,False,1.0,[],[],SUCCESS,2,1,cand-fe0230448b65,False,0,0,0,0,0,0.00020640000002458692,1,1,0,0,"[""wrong_value""]"
trial-156d86cd88c4a9703f,decisive-20260831-054125,reconciliation-L1-e9f663904855,reconciliation,1,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-c4f6b1d71824,False,0,0,0,0,0,0.00010609999299049377,1,0,0,0,[]
trial-13dfdb8bb0fbcd8315,decisive-20260831-054125,reconciliation-L1-e9f663904855,reconciliation,1,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-ee849b0fb4a7,False,0,0,0,0,0,9.14999982342124e-05,1,0,0,0,[]
trial-d04faf28b8e3b01fd3,decisive-20260831-054125,reconciliation-L2-400b813005ad,reconciliation,2,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.2,False,False,0.8,"[""r4""]","[""fault:wrong_value"", ""requirement:r4""]",FAILED,1,0,cand-31cd883237d8,False,0,0,0,0,0,0.00015469995560124516,0,0,0,0,"[""wrong_value""]"
trial-d9e80bcc03d2dd9e23,decisive-20260831-054125,reconciliation-L2-400b813005ad,reconciliation,2,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.4,False,False,0.8,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-e27403ec56cf,False,0,0,0,0,0,0.00016090000281110406,0,0,0,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-5e68ec2777868a49e0,decisive-20260831-054125,reconciliation-L2-400b813005ad,reconciliation,2,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-1966e28e9c03,False,0,0,0,0,0,0.0001362999901175499,0,0,0,0,[]
trial-b4abddf6038c9a285d,decisive-20260831-054125,reconciliation-L2-400b813005ad,reconciliation,2,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.8,False,False,0.8,"[""r1""]","[""fault:omitted_requirement"", ""requirement:r1""]",FAILED,1,0,cand-abbe4a126d34,False,0,0,0,0,0,0.00014950003242120147,0,0,0,0,"[""omitted_requirement""]"
trial-c52ec84b07aa38017e,decisive-20260831-054125,reconciliation-L2-400b813005ad,reconciliation,2,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-6f70872a314d,False,0,0,0,0,0,0.00017809995915740728,0,0,0,0,[]
trial-a73a63d9af029a08e0,decisive-20260831-054125,reconciliation-L2-400b813005ad,reconciliation,2,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.2,False,False,0.8,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,2,1,cand-ab1a6f61a5e5,False,0,0,0,0,0,0.0002778000198304653,0,1,1,0,"[""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-f5223e853366e0e86b,decisive-20260831-054125,reconciliation-L2-400b813005ad,reconciliation,2,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.4,False,False,0.8,"[""r4""]","[""fault:omitted_requirement"", ""requirement:r4""]",FAILED,3,2,cand-189895db1c3f,False,0,0,0,0,0,0.00036880001425743103,0,2,1,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-e01bbebcfaae170582,decisive-20260831-054125,reconciliation-L2-400b813005ad,reconciliation,2,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-1966e28e9c03,False,0,0,0,0,0,0.0001598999951966107,1,0,0,0,[]
trial-06fcc8ced243e72903,decisive-20260831-054125,reconciliation-L2-400b813005ad,reconciliation,2,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.8,True,False,1.0,[],[],SUCCESS,2,1,cand-3fb992b6762e,False,0,0,0,0,0,0.0002445999998599291,1,1,0,0,"[""omitted_requirement""]"
trial-bef55ff3fca012925a,decisive-20260831-054125,reconciliation-L2-400b813005ad,reconciliation,2,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-6f70872a314d,False,0,0,0,0,0,0.00013930001296103,1,0,0,0,[]
trial-50f1424edb7150dd54,decisive-20260831-054125,reconciliation-L2-400b813005ad,reconciliation,2,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.2,False,False,0.8,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0003494999837130308,0,3,0,0,"[""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-bd5e12f232b9a1c060,decisive-20260831-054125,reconciliation-L2-400b813005ad,reconciliation,2,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.4,False,False,0.8,"[""r4""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0003858000272884965,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-d7d2dde88a5a01a811,decisive-20260831-054125,reconciliation-L2-400b813005ad,reconciliation,2,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-1966e28e9c03,False,0,0,0,0,0,0.00015400000847876072,1,0,0,0,[]
trial-30a2e7678bc586c0c3,decisive-20260831-054125,reconciliation-L2-400b813005ad,reconciliation,2,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.8,True,False,1.0,[],[],SUCCESS,2,1,cand-3fb992b6762e,False,0,0,0,0,0,0.000262299960013479,1,1,0,0,"[""omitted_requirement""]"
trial-f0c394bcb332b5259d,decisive-20260831-054125,reconciliation-L2-400b813005ad,reconciliation,2,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-6f70872a314d,False,0,0,0,0,0,0.00014630000805482268,1,0,0,0,[]
trial-a9a4fd18c6d5f91cac,decisive-20260831-054125,reconciliation-L3-6d491682b833,reconciliation,3,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.2,True,False,1.0,[],[],SUCCESS,1,0,cand-04017cbe8218,False,0,0,0,0,0,0.00018090003868564963,0,0,0,0,[]
trial-c74b04ac8ef6882bbf,decisive-20260831-054125,reconciliation-L3-6d491682b833,reconciliation,3,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.4,False,False,0.8888888888888888,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-168c8e6afc55,False,0,0,0,0,0,0.00022550002904608846,0,0,0,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-2bb9bfeae3972da47c,decisive-20260831-054125,reconciliation-L3-6d491682b833,reconciliation,3,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-93f2647743a5,False,0,0,0,0,0,0.00022529996931552887,0,0,0,0,[]
trial-9091cf1285d419f009,decisive-20260831-054125,reconciliation-L3-6d491682b833,reconciliation,3,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-2db7329dc7d8,False,0,0,0,0,0,0.00018459995044395328,0,0,0,0,[]
trial-d930158cb88cc92c4f,decisive-20260831-054125,reconciliation-L3-6d491682b833,reconciliation,3,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-87a876a203f1,False,0,0,0,0,0,0.00021399999968707561,0,0,0,0,[]
trial-f8941292785780a418,decisive-20260831-054125,reconciliation-L3-6d491682b833,reconciliation,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.2,True,False,1.0,[],[],SUCCESS,1,0,cand-04017cbe8218,False,0,0,0,0,0,0.00027789996238425374,1,0,0,0,[]
trial-4b588481c13715da20,decisive-20260831-054125,reconciliation-L3-6d491682b833,reconciliation,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.4,False,False,0.8888888888888888,"[""r3""]","[""fault:omitted_requirement"", ""requirement:r3""]",FAILED,2,1,cand-d82b713cb09b,False,0,0,0,0,0,0.0003868999774567783,0,1,1,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-b95576fa85e977b412,decisive-20260831-054125,reconciliation-L3-6d491682b833,reconciliation,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-93f2647743a5,False,0,0,0,0,0,0.0002112000365741551,1,0,0,0,[]
trial-72d031ce9e915ab910,decisive-20260831-054125,reconciliation-L3-6d491682b833,reconciliation,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-2db7329dc7d8,False,0,0,0,0,0,0.0001900999923236668,1,0,0,0,[]
trial-9389f551cbd1ee7658,decisive-20260831-054125,reconciliation-L3-6d491682b833,reconciliation,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-87a876a203f1,False,0,0,0,0,0,0.00019290001364424825,1,0,0,0,[]
trial-e907f2541df1d2cd57,decisive-20260831-054125,reconciliation-L3-6d491682b833,reconciliation,3,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.2,True,False,1.0,[],[],SUCCESS,1,0,cand-04017cbe8218,False,0,0,0,0,0,0.00019050005357712507,1,0,0,0,[]
trial-9b303493f893d325b5,decisive-20260831-054125,reconciliation-L3-6d491682b833,reconciliation,3,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.4,False,False,0.8888888888888888,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0004825000069104135,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-110dc7ab26dbf605ab,decisive-20260831-054125,reconciliation-L3-6d491682b833,reconciliation,3,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-93f2647743a5,False,0,0,0,0,0,0.00021039997227489948,1,0,0,0,[]
trial-275d42857df75e2cdc,decisive-20260831-054125,reconciliation-L3-6d491682b833,reconciliation,3,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-2db7329dc7d8,False,0,0,0,0,0,0.0002886000438593328,1,0,0,0,[]
trial-41f0a45a54a2c52997,decisive-20260831-054125,reconciliation-L3-6d491682b833,reconciliation,3,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-87a876a203f1,False,0,0,0,0,0,0.00019240000983700156,1,0,0,0,[]
trial-43d61cf44a31d63ea3,decisive-20260831-054125,reconciliation-L4-1bebfc5db65b,reconciliation,4,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.2,False,False,0.9333333333333333,"[""r4""]","[""fault:omitted_requirement"", ""requirement:r4""]",FAILED,1,0,cand-6d332ffda965,False,0,0,0,0,0,0.0002856999635696411,0,0,0,0,"[""omitted_requirement""]"
trial-f6009558dbfea6f2dc,decisive-20260831-054125,reconciliation-L4-1bebfc5db65b,reconciliation,4,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.4,False,False,0.9333333333333333,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-c8593b9ec4e5,False,0,0,0,0,0,0.00028789998032152653,0,0,0,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-3239d2e1902bb509fc,decisive-20260831-054125,reconciliation-L4-1bebfc5db65b,reconciliation,4,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-8f5a9488e1d2,False,0,0,0,0,0,0.00023740000324323773,0,0,0,0,[]
trial-dc11ebcb733534557d,decisive-20260831-054125,reconciliation-L4-1bebfc5db65b,reconciliation,4,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-77ece718b138,False,0,0,0,0,0,0.00026619998971000314,0,0,0,0,[]
trial-9766f83fb7b39bc7fe,decisive-20260831-054125,reconciliation-L4-1bebfc5db65b,reconciliation,4,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,0,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-e7514177eea1,False,0,0,0,0,0,0.00022310001077130437,0,0,0,0,[]
trial-bab1ca08b286cbf2c8,decisive-20260831-054125,reconciliation-L4-1bebfc5db65b,reconciliation,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.2,False,False,0.9333333333333333,"[""r4""]","[""fault:omitted_requirement"", ""requirement:r4""]",FAILED,1,0,cand-6d332ffda965,False,0,0,0,0,0,0.0002707999665290117,0,0,1,0,"[""omitted_requirement""]"
trial-cfa4899bc2d0860b38,decisive-20260831-054125,reconciliation-L4-1bebfc5db65b,reconciliation,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.4,False,False,0.9333333333333333,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-c8593b9ec4e5,False,0,0,0,0,0,0.00027110002702102065,0,0,1,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-f11b7bae5ca4877801,decisive-20260831-054125,reconciliation-L4-1bebfc5db65b,reconciliation,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-8f5a9488e1d2,False,0,0,0,0,0,0.00023669999791309237,1,0,0,0,[]
trial-840e48b23cf7378140,decisive-20260831-054125,reconciliation-L4-1bebfc5db65b,reconciliation,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-77ece718b138,False,0,0,0,0,0,0.00024990004021674395,1,0,0,0,[]
trial-065adcd21aa5677b98,decisive-20260831-054125,reconciliation-L4-1bebfc5db65b,reconciliation,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.95,False,False,1.0,[],"[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0005421999958343804,0,0,0,3,[]
trial-ab4e0346908142d5c3,decisive-20260831-054125,reconciliation-L4-1bebfc5db65b,reconciliation,4,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.2,False,False,0.9333333333333333,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0007854000432416797,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-b3e4c0f70b62ab07c9,decisive-20260831-054125,reconciliation-L4-1bebfc5db65b,reconciliation,4,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.4,False,False,0.9333333333333333,"[""r7""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0008328999974764884,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-6415bc1afae18ff31d,decisive-20260831-054125,reconciliation-L4-1bebfc5db65b,reconciliation,4,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-8f5a9488e1d2,False,0,0,0,0,0,0.00026599998818710446,1,0,0,0,[]
trial-3df44f216cd0087e79,decisive-20260831-054125,reconciliation-L4-1bebfc5db65b,reconciliation,4,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-77ece718b138,False,0,0,0,0,0,0.00030399998649954796,1,0,0,0,[]
trial-32cfd804b5475538a2,decisive-20260831-054125,reconciliation-L4-1bebfc5db65b,reconciliation,4,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,401,0,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-e7514177eea1,False,0,0,0,0,0,0.00023070001043379307,1,0,0,0,[]
trial-3e87a05aec09b60d2a,decisive-20260831-054125,state-L1-49642d597e4a,state,1,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,1,0.2,False,False,0.0,"[""r1""]","[""fault:wrong_value"", ""requirement:r1""]",FAILED,1,0,cand-fe43f4752c4d,False,0,0,0,0,0,9.059999138116837e-05,0,0,0,0,"[""wrong_value""]"
trial-0c69fb947bf2c427aa,decisive-20260831-054125,state-L1-49642d597e4a,state,1,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,1,0.4,True,False,1.0,[],[],SUCCESS,1,0,cand-730ed8242575,False,0,0,0,0,0,7.120001828297973e-05,0,0,0,0,[]
trial-f04371af7190f3575d,decisive-20260831-054125,state-L1-49642d597e4a,state,1,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,1,0.6,False,False,0.0,"[""r1""]","[""fault:omitted_requirement"", ""requirement:r1""]",FAILED,1,0,cand-9d35be3003e7,False,0,0,0,0,0,8.169998181983829e-05,0,0,0,0,"[""omitted_requirement""]"
trial-1d1e12d4d434eb17e6,decisive-20260831-054125,state-L1-49642d597e4a,state,1,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,1,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-645584bb9659,False,0,0,0,0,0,6.839999696239829e-05,0,0,0,0,[]
trial-3cc0c01d5f31de139c,decisive-20260831-054125,state-L1-49642d597e4a,state,1,C_SYSTEM,qwen3.5:9b-q8_0,ollama,401,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-1ce059742195,False,0,0,0,0,0,7.440004264935851e-05,0,0,0,0,[]
trial-53affda51fef479b08,decisive-20260831-054125,state-L1-49642d597e4a,state,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,401,1,0.2,False,False,0.0,"[""r1""]","[""fault:wrong_value"", ""requirement:r1""]",FAILED,1,0,cand-fe43f4752c4d,False,0,0,0,0,0,9.859999408945441e-05,0,0,1,0,"[""wrong_value""]"
