phase,role,task_id,evaluation_id,family,complexity,representation,requirement_count,model,precision,recall,critical_recall,hallucinated_requirements,missing_requirements,predicted_requirement_count,truth_requirement_count,exact_ir,downstream_oracle_solvable,success,deterministic_success,semantic_clean,requirement_accuracy,failure_class,fault,oracle_success,gold_accept,accept,tp,tn,fp,fn,reported_failed_requirements,gold_failed_requirements,semantic_issues,failed_requirement_positions,first_failed_position,last_failed_position,failed_id_report_precision,failed_id_report_recall,requirement_judgments,selection_reason,feedback_style,strategy,preserved_passed,original_passed,new_failures_introduced,failed_requirements_repaired,preservation_rate,call_identity,cache_hit,physical_call_number,call_error_class,call_error_message,call_timeout,call_status_code,candidate_id,catastrophic,pipeline,roles,runtime_allowed,hidden_gold_success,blocked,initial_deterministic_success,initial_hidden_gold_success,repair_used,auditor_accept,repair_feedback_style,repair_strategy,logical_calls,physical_calls_added,specialized_roles,stability
repair_screen,repairer,repair-01-state-L1-a9f03b1ba0b5-omitted_requirement,repair_screen|repairer|repair-01-state-L1-a9f03b1ba0b5-omitted_requirement|feedback_style=raw|strategy=regenerate,state,1,,,qwen3.5:9b-q8_0,,,,,,,,,,False,,,,,omitted_requirement,,,,,,,,,,,,,,,,,,raw,regenerate,0,1,1,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-02-reconciliation-L2-80f9e5db25bc-wrong_value,repair_screen|repairer|repair-02-reconciliation-L2-80f9e5db25bc-wrong_value|feedback_style=raw|strategy=targeted,reconciliation,2,,,qwen3.5:9b-q8_0,,,,,,,,,,False,,,,,wrong_value,,,,,,,,,,,,,,,,,,raw,targeted,0,4,4,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-03-policy-L4-60565afae032-ordering_violation,repair_screen|repairer|repair-03-policy-L4-60565afae032-ordering_violation|feedback_style=structured|strategy=regenerate,policy,4,,,qwen3.5:9b-q8_0,,,,,,,,,,False,,,,,ordering_violation,,,,,,,,,,,,,,,,,,structured,regenerate,9,9,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-04-policy-L4-724566b2295f-forbidden_procedure,repair_screen|repairer|repair-04-policy-L4-724566b2295f-forbidden_procedure|feedback_style=structured|strategy=targeted,policy,4,,,qwen3.5:9b-q8_0,,,,,,,,,,False,,,,,forbidden_procedure,,,,,,,,,,,,,,,,,,structured,targeted,0,14,14,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-01-state-L1-a9f03b1ba0b5-omitted_requirement,repair_screen|repairer|repair-01-state-L1-a9f03b1ba0b5-omitted_requirement|feedback_style=raw|strategy=targeted,state,1,,,llama3.1:8b,,,,,,,,,,False,,,,,omitted_requirement,,,,,,,,,,,,,,,,,,raw,targeted,0,1,1,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-02-reconciliation-L2-80f9e5db25bc-wrong_value,repair_screen|repairer|repair-02-reconciliation-L2-80f9e5db25bc-wrong_value|feedback_style=structured|strategy=regenerate,reconciliation,2,,,llama3.1:8b,,,,,,,,,,False,,,,,wrong_value,,,,,,,,,,,,,,,,,,structured,regenerate,0,4,4,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-03-policy-L4-60565afae032-ordering_violation,repair_screen|repairer|repair-03-policy-L4-60565afae032-ordering_violation|feedback_style=structured|strategy=targeted,policy,4,,,llama3.1:8b,,,,,,,,,,False,,,,,ordering_violation,,,,,,,,,,,,,,,,,,structured,targeted,1,9,8,1,0.1111111111111111,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-01-state-L1-a9f03b1ba0b5-omitted_requirement,repair_screen|repairer|repair-01-state-L1-a9f03b1ba0b5-omitted_requirement|feedback_style=structured|strategy=regenerate,state,1,,,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,,,,,omitted_requirement,,,,,,,,,,,,,,,,,,structured,regenerate,0,1,1,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-02-reconciliation-L2-80f9e5db25bc-wrong_value,repair_screen|repairer|repair-02-reconciliation-L2-80f9e5db25bc-wrong_value|feedback_style=structured|strategy=targeted,reconciliation,2,,,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,,,,,wrong_value,,,,,,,,,,,,,,,,,,structured,targeted,0,4,4,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-03-policy-L4-60565afae032-ordering_violation,repair_screen|repairer|repair-03-policy-L4-60565afae032-ordering_violation|feedback_style=raw|strategy=regenerate,policy,4,,,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,,,,,ordering_violation,,,,,,,,,,,,,,,,,,raw,regenerate,1,9,8,1,0.1111111111111111,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-04-policy-L4-724566b2295f-forbidden_procedure,repair_screen|repairer|repair-04-policy-L4-724566b2295f-forbidden_procedure|feedback_style=raw|strategy=targeted,policy,4,,,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,,,,,forbidden_procedure,,,,,,,,,,,,,,,,,,raw,targeted,0,14,14,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-01-state-L1-a9f03b1ba0b5-omitted_requirement,repair_screen|repairer|repair-01-state-L1-a9f03b1ba0b5-omitted_requirement|feedback_style=structured|strategy=targeted,state,1,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,,,,,omitted_requirement,,,,,,,,,,,,,,,,,,structured,targeted,1,1,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-02-reconciliation-L2-80f9e5db25bc-wrong_value,repair_screen|repairer|repair-02-reconciliation-L2-80f9e5db25bc-wrong_value|feedback_style=raw|strategy=regenerate,reconciliation,2,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,,,,,wrong_value,,,,,,,,,,,,,,,,,,raw,regenerate,4,4,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-03-policy-L4-60565afae032-ordering_violation,repair_screen|repairer|repair-03-policy-L4-60565afae032-ordering_violation|feedback_style=raw|strategy=targeted,policy,4,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,,,,,ordering_violation,,,,,,,,,,,,,,,,,,raw,targeted,9,9,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-04-policy-L4-724566b2295f-forbidden_procedure,repair_screen|repairer|repair-04-policy-L4-724566b2295f-forbidden_procedure|feedback_style=structured|strategy=regenerate,policy,4,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,,,,,forbidden_procedure,,,,,,,,,,,,,,,,,,structured,regenerate,13,14,1,1,0.9285714285714286,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-01-state-L1-a9f03b1ba0b5-omitted_requirement,repair_screen|repairer|repair-01-state-L1-a9f03b1ba0b5-omitted_requirement|feedback_style=raw|strategy=regenerate,state,1,,,granite4:7b-a1b-h,,,,,,,,,,False,,,,,omitted_requirement,,,,,,,,,,,,,,,,,,raw,regenerate,0,1,1,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-02-reconciliation-L2-80f9e5db25bc-wrong_value,repair_screen|repairer|repair-02-reconciliation-L2-80f9e5db25bc-wrong_value|feedback_style=raw|strategy=targeted,reconciliation,2,,,granite4:7b-a1b-h,,,,,,,,,,False,,,,,wrong_value,,,,,,,,,,,,,,,,,,raw,targeted,0,4,4,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-03-policy-L4-60565afae032-ordering_violation,repair_screen|repairer|repair-03-policy-L4-60565afae032-ordering_violation|feedback_style=structured|strategy=regenerate,policy,4,,,granite4:7b-a1b-h,,,,,,,,,,False,,,,,ordering_violation,,,,,,,,,,,,,,,,,,structured,regenerate,9,9,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-04-policy-L4-724566b2295f-forbidden_procedure,repair_screen|repairer|repair-04-policy-L4-724566b2295f-forbidden_procedure|feedback_style=structured|strategy=targeted,policy,4,,,granite4:7b-a1b-h,,,,,,,,,,False,,,,,forbidden_procedure,,,,,,,,,,,,,,,,,,structured,targeted,13,14,1,1,0.9285714285714286,,,,,,,,,,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-05-state-L1-a7f3ae796b21-wrong_value,repair_factorial|repairer|repair-05-state-L1-a7f3ae796b21-wrong_value|feedback_style=raw|strategy=regenerate,state,1,,,llama3.1:8b,,,,,,,,,,False,True,False,,,wrong_value,,,,,,,,,,,,,,,,,,raw,regenerate,1,1,0,1,1.0,623bef6c0b2a5ec4398ca2c8c8e25bbd84543f0428c10d13bfeca1a701ce9bf3,False,261,,,False,200,repair-05-state-L1-a7f3ae796b21-wrong_value-raw-regenerate-llama3.1:8b-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-05-state-L1-a7f3ae796b21-wrong_value,repair_factorial|repairer|repair-05-state-L1-a7f3ae796b21-wrong_value|feedback_style=structured|strategy=targeted,state,1,,,llama3.1:8b,,,,,,,,,,False,False,False,,,wrong_value,,,,,,,,,,,,,,,,,,structured,targeted,0,1,1,1,0.0,271bc033c0ed950b52ad3cffa2138a00a758a1af51484def5e32391c8c78cc5d,False,264,,,False,200,repair-05-state-L1-a7f3ae796b21-wrong_value-structured-targeted-llama3.1:8b-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement,repair_factorial|repairer|repair-06-reconciliation-L2-8759c72314ad-omitted_requirement|feedback_style=raw|strategy=targeted,reconciliation,2,,,llama3.1:8b,,,,,,,,,,False,False,False,,,omitted_requirement,,,,,,,,,,,,,,,,,,raw,targeted,0,2,2,1,0.0,60b95afb084a2f7706d2eb417163b7473c520d4561af489989d679f7d747dd5e,False,265,,,False,200,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement-raw-targeted-llama3.1:8b-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement,repair_factorial|repairer|repair-06-reconciliation-L2-8759c72314ad-omitted_requirement|feedback_style=structured|strategy=regenerate,reconciliation,2,,,llama3.1:8b,,,,,,,,,,False,False,False,,,omitted_requirement,,,,,,,,,,,,,,,,,,structured,regenerate,0,2,2,1,0.0,7bb2f78150caf2d88c1012400c60f2583df27ab60baf804a376fba80f011a99c,False,266,,,False,200,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement-structured-regenerate-llama3.1:8b-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement,repair_factorial|repairer|repair-06-reconciliation-L2-8759c72314ad-omitted_requirement|feedback_style=structured|strategy=targeted,reconciliation,2,,,llama3.1:8b,,,,,,,,,,False,False,False,,,omitted_requirement,,,,,,,,,,,,,,,,,,structured,targeted,0,2,2,1,0.0,cd719c62ff839ca1c5c1173677289abe77e9dfd5320934b960f8bf45a908a1da,False,267,,,False,200,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement-structured-targeted-llama3.1:8b-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement,repair_factorial|repairer|repair-06-reconciliation-L2-8759c72314ad-omitted_requirement|feedback_style=raw|strategy=regenerate,reconciliation,2,,,llama3.1:8b,,,,,,,,,,False,False,False,,,omitted_requirement,,,,,,,,,,,,,,,,,,raw,regenerate,0,2,2,1,0.0,c4b2de5667a0ce3f91794e8cb9a06f2c1d0c3e95b9584f3eefc08ec103c41b3e,False,268,,,False,200,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement-raw-regenerate-llama3.1:8b-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-07-policy-L4-02e22ba491be-ordering_violation,repair_factorial|repairer|repair-07-policy-L4-02e22ba491be-ordering_violation|feedback_style=raw|strategy=targeted,policy,4,,,llama3.1:8b,,,,,,,,,,False,False,True,,,ordering_violation,,,,,,,,,,,,,,,,,,raw,targeted,14,14,0,0,1.0,91ea350ccd6d1c1c96083f5d6a2792bf2a9d9ba07cd2d2f15755ed7abb8f243a,False,272,,,False,200,repair-07-policy-L4-02e22ba491be-ordering_violation-raw-targeted-llama3.1:8b-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-08-policy-L4-f9e1ace91040-forbidden_procedure,repair_factorial|repairer|repair-08-policy-L4-f9e1ace91040-forbidden_procedure|feedback_style=structured|strategy=targeted,policy,4,,,llama3.1:8b,,,,,,,,,,False,False,False,,,forbidden_procedure,,,,,,,,,,,,,,,,,,structured,targeted,0,9,9,0,0.0,b5728bfdd2ba07266c2ce27474e78e525ec96895815994d90bb6bafa70b1f72e,False,273,,,False,200,repair-08-policy-L4-f9e1ace91040-forbidden_procedure-structured-targeted-llama3.1:8b-repair,True,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-08-policy-L4-f9e1ace91040-forbidden_procedure,repair_factorial|repairer|repair-08-policy-L4-f9e1ace91040-forbidden_procedure|feedback_style=raw|strategy=regenerate,policy,4,,,llama3.1:8b,,,,,,,,,,False,False,False,,,forbidden_procedure,,,,,,,,,,,,,,,,,,raw,regenerate,1,9,8,0,0.1111111111111111,85632781a8e4bfd04690e906f27f52a4f987f6533e587dbe02422c52db8a604f,False,274,,,False,200,repair-08-policy-L4-f9e1ace91040-forbidden_procedure-raw-regenerate-llama3.1:8b-repair,True,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-08-policy-L4-f9e1ace91040-forbidden_procedure,repair_factorial|repairer|repair-08-policy-L4-f9e1ace91040-forbidden_procedure|feedback_style=raw|strategy=targeted,policy,4,,,llama3.1:8b,,,,,,,,,,False,False,False,,,forbidden_procedure,,,,,,,,,,,,,,,,,,raw,targeted,0,9,9,0,0.0,611b2d0b3ffa91ce46c9c3f36a3d9c011b5cd1f6a09b4b731161098a7f7d3519,False,275,,,False,200,repair-08-policy-L4-f9e1ace91040-forbidden_procedure-raw-targeted-llama3.1:8b-repair,True,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-09-state-L1-bbfa9f71306c-wrong_value,repair_factorial|repairer|repair-09-state-L1-bbfa9f71306c-wrong_value|feedback_style=structured|strategy=targeted,state,1,,,llama3.1:8b,,,,,,,,,,False,False,False,,,wrong_value,,,,,,,,,,,,,,,,,,structured,targeted,0,1,1,1,0.0,129bdcf8e86883dbad17306aba0e7a348c472838f7b80374d2e68d220994c904,False,280,,,False,200,repair-09-state-L1-bbfa9f71306c-wrong_value-structured-targeted-llama3.1:8b-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement,repair_factorial|repairer|repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement|feedback_style=raw|strategy=targeted,reconciliation,2,,,llama3.1:8b,,,,,,,,,,False,False,False,,,omitted_requirement,,,,,,,,,,,,,,,,,,raw,targeted,0,3,3,1,0.0,d304ee4c0237135cfdfb445bea195384e97f6ab71f3031dc6661273f940ad463,False,281,,,False,200,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement-raw-targeted-llama3.1:8b-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement,repair_factorial|repairer|repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement|feedback_style=structured|strategy=regenerate,reconciliation,2,,,llama3.1:8b,,,,,,,,,,False,False,False,,,omitted_requirement,,,,,,,,,,,,,,,,,,structured,regenerate,0,3,3,1,0.0,22ea49754512818ccec0f07b34fc743ecd8fe7e1540ea0c1c69116be462acacc,False,282,,,False,200,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement-structured-regenerate-llama3.1:8b-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement,repair_factorial|repairer|repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement|feedback_style=structured|strategy=targeted,reconciliation,2,,,llama3.1:8b,,,,,,,,,,False,False,False,,,omitted_requirement,,,,,,,,,,,,,,,,,,structured,targeted,0,3,3,1,0.0,8e789c557bf2f8cabe988e3c4022ade55bceb7c9b37ff28cc00268ed776b15a9,False,283,,,False,200,repair-10-reconciliation-L2-fcf9d9e22912-omitted_requirement-structured-targeted-llama3.1:8b-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-05-state-L1-a7f3ae796b21-wrong_value,repair_factorial|repairer|repair-05-state-L1-a7f3ae796b21-wrong_value|feedback_style=structured|strategy=targeted,state,1,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,True,False,,,wrong_value,,,,,,,,,,,,,,,,,,structured,targeted,1,1,0,1,1.0,2a1000d17ccc3821c950d4070ab849c46bced5b5e77bb7bf8d8486a98c46178c,False,286,,,False,200,repair-05-state-L1-a7f3ae796b21-wrong_value-structured-targeted-cogito:3b-v1-preview-llama-q8_0-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-05-state-L1-a7f3ae796b21-wrong_value,repair_factorial|repairer|repair-05-state-L1-a7f3ae796b21-wrong_value|feedback_style=raw|strategy=regenerate,state,1,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,True,False,,,wrong_value,,,,,,,,,,,,,,,,,,raw,regenerate,1,1,0,1,1.0,cd0aa477f2f5b620352ff25ee5cb58a211de82ac939cb35ed37b899be16092cd,False,287,,,False,200,repair-05-state-L1-a7f3ae796b21-wrong_value-raw-regenerate-cogito:3b-v1-preview-llama-q8_0-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-05-state-L1-a7f3ae796b21-wrong_value,repair_factorial|repairer|repair-05-state-L1-a7f3ae796b21-wrong_value|feedback_style=raw|strategy=targeted,state,1,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,False,False,,,wrong_value,,,,,,,,,,,,,,,,,,raw,targeted,0,1,1,0,0.0,a521f5807f5a029a5feb956ed9c93e743e71a5c2e837fcda7c81e875860d187a,False,288,,,False,200,repair-05-state-L1-a7f3ae796b21-wrong_value-raw-targeted-cogito:3b-v1-preview-llama-q8_0-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement,repair_factorial|repairer|repair-06-reconciliation-L2-8759c72314ad-omitted_requirement|feedback_style=raw|strategy=regenerate,reconciliation,2,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,True,False,,,omitted_requirement,,,,,,,,,,,,,,,,,,raw,regenerate,2,2,0,1,1.0,3139b2340dffc896f19bd4ed6638d0de1891840acf20081551276cf443d34e4f,False,290,,,False,200,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement-raw-regenerate-cogito:3b-v1-preview-llama-q8_0-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement,repair_factorial|repairer|repair-06-reconciliation-L2-8759c72314ad-omitted_requirement|feedback_style=raw|strategy=targeted,reconciliation,2,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,False,False,,,omitted_requirement,,,,,,,,,,,,,,,,,,raw,targeted,1,2,1,0,0.5,74eea66c72a696ea707b7113a09fbc0afd3b38096a5d1d110c29723da936b537,False,291,,,False,200,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement-raw-targeted-cogito:3b-v1-preview-llama-q8_0-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-07-policy-L4-02e22ba491be-ordering_violation,repair_factorial|repairer|repair-07-policy-L4-02e22ba491be-ordering_violation|feedback_style=raw|strategy=regenerate,policy,4,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,False,False,,,ordering_violation,,,,,,,,,,,,,,,,,,raw,regenerate,14,14,0,0,1.0,b3ab711cea19a95ed34878453304ea942cd4520dadbd1be97be09a04d214f3db,False,293,,,False,200,repair-07-policy-L4-02e22ba491be-ordering_violation-raw-regenerate-cogito:3b-v1-preview-llama-q8_0-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-07-policy-L4-02e22ba491be-ordering_violation,repair_factorial|repairer|repair-07-policy-L4-02e22ba491be-ordering_violation|feedback_style=raw|strategy=targeted,policy,4,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,False,False,,,ordering_violation,,,,,,,,,,,,,,,,,,raw,targeted,14,14,0,0,1.0,02e6d0392ec53986828e4f112aae5e3270f6255067d688e05987bc8f507e6c22,False,294,,,False,200,repair-07-policy-L4-02e22ba491be-ordering_violation-raw-targeted-cogito:3b-v1-preview-llama-q8_0-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-07-policy-L4-02e22ba491be-ordering_violation,repair_factorial|repairer|repair-07-policy-L4-02e22ba491be-ordering_violation|feedback_style=structured|strategy=regenerate,policy,4,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,False,True,,,ordering_violation,,,,,,,,,,,,,,,,,,structured,regenerate,14,14,0,0,1.0,c0ba8e676b79cb473a1ee01bcc70bd1faee0d270a97a965fc428d499663d530b,False,295,,,False,200,repair-07-policy-L4-02e22ba491be-ordering_violation-structured-regenerate-cogito:3b-v1-preview-llama-q8_0-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-07-policy-L4-02e22ba491be-ordering_violation,repair_factorial|repairer|repair-07-policy-L4-02e22ba491be-ordering_violation|feedback_style=structured|strategy=targeted,policy,4,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,False,True,,,ordering_violation,,,,,,,,,,,,,,,,,,structured,targeted,14,14,0,0,1.0,7651ad22e74c759bc76ed0ab82de50219cd282e7a1792566c5e86995a85a3f4a,False,296,,,False,200,repair-07-policy-L4-02e22ba491be-ordering_violation-structured-targeted-cogito:3b-v1-preview-llama-q8_0-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-09-state-L1-bbfa9f71306c-wrong_value,repair_factorial|repairer|repair-09-state-L1-bbfa9f71306c-wrong_value|feedback_style=structured|strategy=targeted,state,1,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,True,False,,,wrong_value,,,,,,,,,,,,,,,,,,structured,targeted,1,1,0,1,1.0,4a4c4226c70b9d828590b02773e506224491b9beda4ebda6f465ff8a061eafcb,False,302,,,False,200,repair-09-state-L1-bbfa9f71306c-wrong_value-structured-targeted-cogito:3b-v1-preview-llama-q8_0-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-09-state-L1-bbfa9f71306c-wrong_value,repair_factorial|repairer|repair-09-state-L1-bbfa9f71306c-wrong_value|feedback_style=raw|strategy=regenerate,state,1,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,True,False,,,wrong_value,,,,,,,,,,,,,,,,,,raw,regenerate,1,1,0,1,1.0,57e0f35348354c82ecb42899564789ca8439fb111af35fd7d0ba15f1eae414ec,False,303,,,False,200,repair-09-state-L1-bbfa9f71306c-wrong_value-raw-regenerate-cogito:3b-v1-preview-llama-q8_0-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-09-state-L1-bbfa9f71306c-wrong_value,repair_factorial|repairer|repair-09-state-L1-bbfa9f71306c-wrong_value|feedback_style=raw|strategy=targeted,state,1,,,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,False,False,,,wrong_value,,,,,,,,,,,,,,,,,,raw,targeted,0,1,1,0,0.0,be9c0425bd42483c46bc0522583b16557b24ce89851a3caa685b7eb3d5cb336c,False,304,,,False,200,repair-09-state-L1-bbfa9f71306c-wrong_value-raw-targeted-cogito:3b-v1-preview-llama-q8_0-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-05-state-L1-a7f3ae796b21-wrong_value,repair_factorial|repairer|repair-05-state-L1-a7f3ae796b21-wrong_value|feedback_style=raw|strategy=targeted,state,1,,,granite4:7b-a1b-h,,,,,,,,,,False,False,False,,,wrong_value,,,,,,,,,,,,,,,,,,raw,targeted,0,1,1,1,0.0,05334561dd8134d1c08b7970417b262d8246b347ce83366c64cf21cc7c948139,False,310,,,False,200,repair-05-state-L1-a7f3ae796b21-wrong_value-raw-targeted-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-05-state-L1-a7f3ae796b21-wrong_value,repair_factorial|repairer|repair-05-state-L1-a7f3ae796b21-wrong_value|feedback_style=structured|strategy=targeted,state,1,,,granite4:7b-a1b-h,,,,,,,,,,False,False,False,,,wrong_value,,,,,,,,,,,,,,,,,,structured,targeted,0,1,1,1,0.0,4f0c2fe8d712008aebf5018b5f018c02a65276a65528eb10c35337b83bfd1c99,False,312,,,False,200,repair-05-state-L1-a7f3ae796b21-wrong_value-structured-targeted-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement,repair_factorial|repairer|repair-06-reconciliation-L2-8759c72314ad-omitted_requirement|feedback_style=raw|strategy=targeted,reconciliation,2,,,granite4:7b-a1b-h,,,,,,,,,,False,False,False,,,omitted_requirement,,,,,,,,,,,,,,,,,,raw,targeted,0,2,2,1,0.0,1759f9a8ca38176358361724f19545b8849f19c1d27831e8b082c14053256666,False,313,,,False,200,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement-raw-targeted-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement,repair_factorial|repairer|repair-06-reconciliation-L2-8759c72314ad-omitted_requirement|feedback_style=structured|strategy=targeted,reconciliation,2,,,granite4:7b-a1b-h,,,,,,,,,,False,False,False,,,omitted_requirement,,,,,,,,,,,,,,,,,,structured,targeted,0,2,2,1,0.0,6027888a4df1cedc36dbadc3a1a58659978f84402f60386d43f20f799d781392,False,315,,,False,200,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement-structured-targeted-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement,repair_factorial|repairer|repair-06-reconciliation-L2-8759c72314ad-omitted_requirement|feedback_style=raw|strategy=regenerate,reconciliation,2,,,granite4:7b-a1b-h,,,,,,,,,,False,False,False,,,omitted_requirement,,,,,,,,,,,,,,,,,,raw,regenerate,0,2,2,1,0.0,51d2683ee774552772ce9b1c52310060bdfc4c71ac2c516f535135891a3c2fc5,False,316,,,False,200,repair-06-reconciliation-L2-8759c72314ad-omitted_requirement-raw-regenerate-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
repair_factorial,repairer,repair-07-policy-L4-02e22ba491be-ordering_violation,repair_factorial|repairer|repair-07-policy-L4-02e22ba491be-ordering_violation|feedback_style=structured|strategy=regenerate,policy,4,,,granite4:7b-a1b-h,,,,,,,,,,False,False,False,,,ordering_violation,,,,,,,,,,,,,,,,,,structured,regenerate,14,14,0,0,1.0,67d8f62d9cde30a92865f12907d7b2f708dfcd73791e2d054eb381f665bb418e,False,317,,,False,200,repair-07-policy-L4-02e22ba491be-ordering_violation-structured-regenerate-granite4:7b-a1b-h-repair,False,,,,,,,,,,,,,,,
