phase,role,task_id,evaluation_id,family,complexity,representation,requirement_count,model,precision,recall,critical_recall,hallucinated_requirements,missing_requirements,predicted_requirement_count,truth_requirement_count,exact_ir,downstream_oracle_solvable,success,deterministic_success,semantic_clean,requirement_accuracy,failure_class,fault,oracle_success,gold_accept,accept,tp,tn,fp,fn,reported_failed_requirements,gold_failed_requirements,semantic_issues,failed_requirement_positions,first_failed_position,last_failed_position,failed_id_report_precision,failed_id_report_recall,requirement_judgments,selection_reason,feedback_style,strategy,preserved_passed,original_passed,new_failures_introduced,failed_requirements_repaired,preservation_rate,call_identity,cache_hit,physical_call_number,call_error_class,call_error_message,call_timeout,call_status_code,candidate_id,catastrophic,pipeline,roles,runtime_allowed,hidden_gold_success,blocked,initial_deterministic_success,initial_hidden_gold_success,repair_used,auditor_accept,repair_feedback_style,repair_strategy,logical_calls,physical_calls_added,specialized_roles,stability
atomic_audit,atomic_auditor,audit-valid-02-policy-L2-86e04349192e,atomic_audit|atomic_auditor|audit-valid-02-policy-L2-86e04349192e,policy,2,,4,qwen3.5:9b-q8_0,,,,,,,,,,False,,,,,none,,True,,,,,,,,,,,,,,[],"{""abstains"": 0, ""decision_sensitivity_score"": 8.6, ""disagreement_rate"": 0.19999999999999996, ""false_accepts"": 0, ""false_rejects"": 4, ""gold_accept"": true, ""oracle_success"": true, ""task_id"": ""audit-valid-02-policy-L2-86e04349192e""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
atomic_audit,atomic_auditor,audit-valid-05-policy-L1-acd6d318070c,atomic_audit|atomic_auditor|audit-valid-05-policy-L1-acd6d318070c,policy,1,,1,qwen3.5:9b-q8_0,,,,,,,,,,True,,,,,none,,True,True,,,,,,,,,,,,,"[{""id"": ""r1"", ""pass"": true, ""reason"": ""The operation 'set' with path 'workflow.step0' and value true was executed. The initial state had workflow.step0 as false, and the candidate final state shows it as true, matching the requirement.""}]","{""abstains"": 0, ""decision_sensitivity_score"": 7.2, ""disagreement_rate"": 0.4, ""false_accepts"": 0, ""false_rejects"": 3, ""gold_accept"": true, ""oracle_success"": true, ""task_id"": ""audit-valid-05-policy-L1-acd6d318070c""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
atomic_audit,atomic_auditor,audit-valid-08-policy-L4-9aa8b0b14ab7,atomic_audit|atomic_auditor|audit-valid-08-policy-L4-9aa8b0b14ab7,policy,4,,13,qwen3.5:9b-q8_0,,,,,,,,,,True,,,,,none,,True,True,,,,,,,,,,,,,"[{""id"": ""r1"", ""pass"": true, ""reason"": ""candidate_actions includes set workflow.step0 to true, matching expected value.""}, {""id"": ""r2"", ""pass"": true, ""reason"": ""candidate_actions includes set workflow.step1 to true, matching expected value.""}, {""id"": ""r3"", ""pass"": true, ""reason"": ""candidate_actions includes set workflow.step2 to true, matching expected value.""}, {""id"": ""r4"", ""pass"": true, ""reason"": ""candidate_actions includes set workflow.step3 to true, matching expected value.""}, {""id"": ""r5"", ""pass"": true, ""reason"": ""candidate_actions includes set workflow.step4 to true, matching expected value.""}, {""id"": ""r6"", ""pass"": true, ""reason"": ""candidate_actions includes set workflow.step5 to true, matching expected value.""}, {""id"": ""r7"", ""pass"": true, ""reason"": ""candidate_actions includes set workflow.step6 to true, matching expected value.""}, {""id"": ""r8"", ""pass"": true, ""reason"": ""candidate_actions includes set workflow.step7 to true, matching expected value.""}, {""id"": ""r9"", ""pass"": true, ""reason"": ""candidate_actions includes set workflow.step8 to true, matching expected value.""}, {""id"": ""r10"", ""pass"": true, ""reason"": ""candidate_actions includes set workflow.step9 to true, matching expected value.""}, {""id"": ""r11"", ""pass"": true, ""reason"": ""candidate_actions includes set workflow.step10 to true, matching expected value.""}, {""id"": ""r12"", ""pass"": true, ""reason"": ""no delete operation is present in candidate_actions, satisfying action_absent requirement.""}, {""id"": ""r13"", ""pass"": true, ""reason"": ""all set operations appear before the resolve operation in candidate_actions list, satisfying action_before requirement.""}]","{""abstains"": 0, ""decision_sensitivity_score"": 7.2, ""disagreement_rate"": 0.4, ""false_accepts"": 0, ""false_rejects"": 3, ""gold_accept"": true, ""oracle_success"": true, ""task_id"": ""audit-valid-08-policy-L4-9aa8b0b14ab7""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
atomic_audit,atomic_auditor,audit-valid-03-reconciliation-L3-4c1ef8abfe4a,atomic_audit|atomic_auditor|audit-valid-03-reconciliation-L3-4c1ef8abfe4a,reconciliation,3,,9,qwen3.5:9b-q8_0,,,,,,,,,,True,,,,,none,,True,True,,,,,,,,,,,,,"[{""id"": ""r1"", ""pass"": true, ""reason"": ""The candidate action sets resolved.field0 to 'v763', matching the expected value.""}, {""id"": ""r2"", ""pass"": true, ""reason"": ""The candidate action sets resolved.field1 to 'v714', matching the expected value.""}, {""id"": ""r3"", ""pass"": true, ""reason"": ""The candidate action sets resolved.field2 to 'v419', matching the expected value.""}, {""id"": ""r4"", ""pass"": true, ""reason"": ""The candidate action sets resolved.field3 to 'v403', matching the expected value.""}, {""id"": ""r5"", ""pass"": true, ""reason"": ""The candidate action sets resolved.field4 to 'v125', matching the expected value.""}, {""id"": ""r6"", ""pass"": true, ""reason"": ""The candidate action sets resolved.field5 to 'v644', matching the expected value.""}, {""id"": ""r7"", ""pass"": true, ""reason"": ""The candidate action sets resolved.field6 to 'v482', matching the expected value.""}, {""id"": ""r8"", ""pass"": true, ""reason"": ""The candidate action sets resolved.field7 to 'v924', matching the expected value.""}, {""id"": ""r9"", ""pass"": true, ""reason"": ""The candidate action sets resolved.field8 to 'v846', matching the expected value.""}]","{""abstains"": 0, ""decision_sensitivity_score"": 5.2, ""disagreement_rate"": 0.4, ""false_accepts"": 0, ""false_rejects"": 2, ""gold_accept"": true, ""oracle_success"": true, ""task_id"": ""audit-valid-03-reconciliation-L3-4c1ef8abfe4a""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
atomic_audit,atomic_auditor,audit-valid-06-reconciliation-L2-28c49a9e9f94,atomic_audit|atomic_auditor|audit-valid-06-reconciliation-L2-28c49a9e9f94,reconciliation,2,,4,qwen3.5:9b-q8_0,,,,,,,,,,True,,,,,none,,True,True,,,,,,,,,,,,,"[{""id"": ""r1"", ""pass"": true, ""reason"": ""The candidate action resolves resolved.field0 to 'v873', matching the expected value.""}, {""id"": ""r2"", ""pass"": true, ""reason"": ""The candidate action resolves resolved.field1 to 'v105', matching the expected value.""}, {""id"": ""r3"", ""pass"": true, ""reason"": ""The candidate action resolves resolved.field2 to 'v462', matching the expected value.""}, {""id"": ""r4"", ""pass"": true, ""reason"": ""The candidate action resolves resolved.field3 to 'v531', matching the expected value.""}]","{""abstains"": 0, ""decision_sensitivity_score"": 5.2, ""disagreement_rate"": 0.4, ""false_accepts"": 0, ""false_rejects"": 2, ""gold_accept"": true, ""oracle_success"": true, ""task_id"": ""audit-valid-06-reconciliation-L2-28c49a9e9f94""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
atomic_audit,atomic_auditor,audit-invalid-01-state-L1-b182484cbbb8-omitted_requirement,atomic_audit|atomic_auditor|audit-invalid-01-state-L1-b182484cbbb8-omitted_requirement,state,1,,2,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,True,,,,,omitted_requirement,,False,False,,,,,,,,,,,,,"[{""id"": ""r1"", ""pass"": false, ""reason"": ""The candidate action only sets `items.item0.value` to 9, but the requirement `r1` is correctly met (equal to 9). However, the goal explicitly requires `items.item1.value` to be set to 8, which is not reflected in the candidate action or final state.""}, {""id"": ""r2"", ""pass"": false, ""reason"": ""The candidate action does not modify `items.item1.value`, so it cannot satisfy the requirement `r2` (expected value of 8). The final state provided (`items.item1.value = 0`) also fails this requirement.""}]","{""abstains"": 0, ""decision_sensitivity_score"": 13.2, ""disagreement_rate"": 0.4, ""false_accepts"": 3, ""false_rejects"": 0, ""gold_accept"": false, ""oracle_success"": false, ""task_id"": ""audit-invalid-01-state-L1-b182484cbbb8-omitted_requirement""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
atomic_audit,atomic_auditor,audit-invalid-03-state-L3-006cc106ab4e-unintended_side_effect,atomic_audit|atomic_auditor|audit-invalid-03-state-L3-006cc106ab4e-unintended_side_effect,state,3,,9,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,True,,,,,unintended_side_effect,,False,False,,,,,,,,,,,,,"[{""id"": ""r1"", ""pass"": true, ""reason"": ""Correctly matches expected value (1) for path 'items.item0.value' in candidate_actions and final_state.""}, {""id"": ""r2"", ""pass"": true, ""reason"": ""Correctly matches expected value (6) for path 'items.item1.value' in candidate_actions and final_state.""}, {""id"": ""r3"", ""pass"": true, ""reason"": ""Correctly matches expected value (6) for path 'items.item2.value' in candidate_actions and final_state.""}, {""id"": ""r4"", ""pass"": true, ""reason"": ""Correctly matches expected value (8) for path 'items.item3.value' in candidate_actions and final_state.""}, {""id"": ""r5"", ""pass"": true, ""reason"": ""Correctly matches expected value (7) for path 'items.item4.value' in candidate_actions and final_state.""}, {""id"": ""r6"", ""pass"": true, ""reason"": ""Correctly matches expected value (9) for path 'items.item5.value' in candidate_actions and final_state.""}, {""id"": ""r7"", ""pass"": true, ""reason"": ""Correctly matches expected value (5) for path 'items.item6.value' in candidate_actions and final_state.""}, {""id"": ""r8"", ""pass"": true, ""reason"": ""Correctly matches expected value (5) for path 'items.item7.value' in candidate_actions and final_state.""}, {""id"": ""r9"", ""pass"": true, ""reason"": ""Correctly matches expected value (6) for path 'items.item8.value' in candidate_actions and final_state.""}]","{""abstains"": 0, ""decision_sensitivity_score"": 9.2, ""disagreement_rate"": 0.4, ""false_accepts"": 2, ""false_rejects"": 0, ""gold_accept"": false, ""oracle_success"": false, ""task_id"": ""audit-invalid-03-state-L3-006cc106ab4e-unintended_side_effect""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
atomic_audit,atomic_auditor,audit-invalid-04-policy-L4-06467052f03e-ordering_violation,atomic_audit|atomic_auditor|audit-invalid-04-policy-L4-06467052f03e-ordering_violation,policy,4,,15,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,True,,,,,ordering_violation,,False,False,,,,,,,,,,,,,"[{""id"": ""r1"", ""pass"": true, ""reason"": ""Candidate action sets `workflow.step0` to `true` as expected.""}, {""id"": ""r2"", ""pass"": true, ""reason"": ""Candidate action sets `workflow.step1` to `true` as expected.""}, {""id"": ""r3"", ""pass"": true, ""reason"": ""Candidate action sets `workflow.step2` to `true` as expected.""}, {""id"": ""r4"", ""pass"": true, ""reason"": ""Candidate action sets `workflow.step3` to `true` as expected.""}, {""id"": ""r5"", ""pass"": true, ""reason"": ""Candidate action sets `workflow.step4` to `true` as expected.""}, {""id"": ""r6"", ""pass"": true, ""reason"": ""Candidate action sets `workflow.step5` to `true` as expected.""}, {""id"": ""r7"", ""pass"": true, ""reason"": ""Candidate action sets `workflow.step6` to `true` as expected.""}, {""id"": ""r8"", ""pass"": true, ""reason"": ""Candidate action sets `workflow.step7` to `true` includes extra step (step7) not in goal.""}, {""id"": ""r9"", ""pass"": true, ""reason"": ""Candidate action sets `workflow.step8` to `true` as expected.""}, {""id"": ""r10"", ""pass"": true, ""reason"": ""Candidate action sets `workflow.step9` to `true` as expected.""}, {""id"": ""r11"", ""pass"": true, ""reason"": ""Candidate action sets `workflow.step10` to `true` as expected.""}, {""id"": ""r12"", ""pass"": true, ""reason"": ""Candidate action sets `workflow.step11` to `true` as expected.""}, {""id"": ""r13"", ""pass"": true, ""reason"": ""Candidate action sets `workflow.step12` to `true` as expected.""}, {""id"": ""r14"", ""pass"": true, ""reason"": ""No `delete` operation is present in candidate actions.""}, {""id"": ""r15"", ""pass"": false, ""reason"": ""While `set` operations precede `resolve` in the candidate actions, the `resolve` operation is not explicitly placed *before* all `set` operations in the sequence. The goal enforces that *all* `set` operations must come before `resolve`.""}, {""id"": ""r16"", ""reason"": ""The candidate actions include `set` operations for `workflow.step7` to `workflow.step0` (in reverse order of the goal), which is not required and may cause unintended behavior if the workflow logic expects steps in the specified order."", ""unintended"": true}]","{""abstains"": 0, ""decision_sensitivity_score"": 9.2, ""disagreement_rate"": 0.4, ""false_accepts"": 2, ""false_rejects"": 0, ""gold_accept"": false, ""oracle_success"": false, ""task_id"": ""audit-invalid-04-policy-L4-06467052f03e-ordering_violation""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
atomic_audit,atomic_auditor,audit-invalid-05-policy-L4-9f6cca5e30dd-forbidden_procedure,atomic_audit|atomic_auditor|audit-invalid-05-policy-L4-9f6cca5e30dd-forbidden_procedure,policy,4,,14,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,True,,,,,forbidden_procedure,,False,False,,,,,,,,,,,,,"[{""id"": ""r1"", ""pass"": true, ""reason"": ""Candidate action sets `workflow.step0` to `true` as expected.""}, {""id"": ""r2"", ""pass"": true, ""reason"": ""Candidate action sets `workflow.step1` to `true` as expected.""}, {""id"": ""r3"", ""pass"": true, ""reason"": ""Candidate action sets `workflow.step2` to `true` (but initial state was `false`; no mismatch).""}, {""id"": ""r4"", ""pass"": true, ""reason"": ""Candidate action sets `workflow.step3` to `true` as expected.""}, {""id"": ""r5"", ""pass"": true, ""reason"": ""Candidate action sets `workflow.step4` to `true` as expected.""}, {""id"": ""r6"", ""pass"": true, ""reason"": ""Candidate action sets `workflow.step5` to `true` as expected.""}, {""id"": ""r7"", ""pass"": true, ""reason"": ""Candidate action sets `workflow.step6` to `true` as expected.""}, {""id"": ""r8"", ""pass"": true, ""reason"": ""Candidate action sets `workflow.step7` to `true` as expected.""}, {""id"": ""r9"", ""pass"": true, ""reason"": ""Candidate action sets `workflow.step8` to `true` as expected.""}, {""id"": ""r10"", ""pass"": true, ""reason"": ""Candidate action sets `workflow.step9` to `true` as expected.""}, {""id"": ""r11"", ""pass"": true, ""reason"": ""Candidate action sets `workflow.step10` to `true` as expected.""}, {""id"": ""r12"", ""pass"": false, ""reason"": ""`delete` operation is present in candidate actions, but requirement `r13` explicitly forbids it.""}, {""id"": ""r13"", ""pass"": false, ""reason"": ""No `delete` operation is explicitly present in candidate actions, but the requirement `r13` expects it to be absent (handled by `r12`).""}, {""id"": ""r14"", ""pass"": true, ""reason"": ""Candidate actions include `set` operations before the `resolve` operation for `workflow.finalized`.""}]","{""abstains"": 0, ""decision_sensitivity_score"": 9.2, ""disagreement_rate"": 0.4, ""false_accepts"": 2, ""false_rejects"": 0, ""gold_accept"": false, ""oracle_success"": false, ""task_id"": ""audit-invalid-05-policy-L4-9f6cca5e30dd-forbidden_procedure""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
atomic_audit,atomic_auditor,audit-invalid-08-reconciliation-L4-e605bd634d96-unintended_side_effect,atomic_audit|atomic_auditor|audit-invalid-08-reconciliation-L4-e605bd634d96-unintended_side_effect,reconciliation,4,,15,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,True,,,,,unintended_side_effect,,False,False,,,,,,,,,,,,,"[{""id"": ""r1"", ""pass"": true, ""reason"": ""Expected value 'v266' matches candidate action 'resolve.resolved.field0.v266' and initial_state.resolved.field0 is null (no prior value).""}, {""id"": ""r2"", ""pass"": true, ""reason"": ""Expected value 'v429' matches candidate action 'resolve.resolved.field1.v429' and initial_state.resolved.field1 is null.""}, {""id"": ""r3"", ""pass"": true, ""reason"": ""Expected value 'v299' matches candidate action 'resolve.resolved.field2.v299' and initial_state.resolved.field2 is null.""}, {""id"": ""r4"", ""pass"": true, ""reason"": ""Expected value 'v699' matches candidate action 'resolve.resolved.field3.v699' and initial_state.resolved.field3 is null.""}, {""id"": ""r5"", ""pass"": true, ""reason"": ""Expected value 'v851' matches candidate action 'resolve.resolved.field4.v851' and initial_state.resolved.field4 is null.""}, {""id"": ""r6"", ""pass"": true, ""reason"": ""Expected value 'v207' matches candidate action 'resolve.resolved.field5.v207' and initial_state.resolved.field5 is null.""}, {""id"": ""r7"", ""pass"": true, ""reason"": ""Expected value 'v979' matches candidate action 'resolve.resolved.field6.v979' and initial_state.resolved.field6 is null.""}, {""id"": ""r8"", ""pass"": true, ""reason"": ""Expected value 'v733' matches candidate action 'resolve.resolved.field7.v733' and initial_state.resolved.field7 is null.""}, {""id"": ""r9"", ""pass"": true, ""reason"": ""Expected value 'v134' matches candidate action 'resolve.resolved.field8.v134' and initial_state.resolved.field8 is null.""}, {""id"": ""r10"", ""pass"": true, ""reason"": ""Expected value 'v85' matches candidate action 'resolve.resolved.field9.v85' and initial_state.resolved.field9 is null.""}, {""id"": ""r11"", ""pass"": true, ""reason"": ""Expected value 'v556' matches candidate action 'resolve.resolved.field10.v556' and initial_state.resolved.field10 is null.""}, {""id"": ""r12"", ""pass"": true, ""reason"": ""Expected value 'v438' matches candidate action 'resolve.resolved.field11.v438' and initial_state.resolved.field11 is null.""}, {""id"": ""r13"", ""pass"": true, ""reason"": ""Expected value 'v645' matches candidate action 'resolve.resolved.field12.v645' and initial_state.resolved.field12 is null.""}, {""id"": ""r14"", ""pass"": true, ""reason"": ""Expected value 'final_state.resolved.field13 is 'v516' (matches candidate action) and initial_state.resolved.field13 is null.""}, {""id"": ""r15"", ""pass"": true, ""reason"": ""Expected value 'v114' matches candidate action 'resolve.resolved.field14.v114' and initial_state.resolved.field14 is null.""}]","{""abstains"": 0, ""decision_sensitivity_score"": 9.2, ""disagreement_rate"": 0.4, ""false_accepts"": 2, ""false_rejects"": 0, ""gold_accept"": false, ""oracle_success"": false, ""task_id"": ""audit-invalid-08-reconciliation-L4-e605bd634d96-unintended_side_effect""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
atomic_audit,atomic_auditor,audit-valid-02-policy-L2-86e04349192e,atomic_audit|atomic_auditor|audit-valid-02-policy-L2-86e04349192e,policy,2,,4,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,True,,,,,none,,True,True,,,,,,,,,,,,,"[{""id"": ""r1"", ""pass"": true, ""reason"": ""Matches expected value (true) for path 'workflow.step0' after 'set' operation""}, {""id"": ""r2"", ""pass"": true, ""reason"": ""Matches expected value (true) for path 'workflow.step1' after 'set' operation""}, {""id"": ""r3"", ""pass"": true, ""reason"": ""No 'delete' operation is present in candidate_actions, satisfying 'action_absent' requirement""}, {""id"": ""r4"", ""pass"": true, ""reason"": ""'resolve' operation on 'workflow.finalized' appears after all 'set' operations in candidate_actions (step0 and step1)""}]","{""abstains"": 0, ""decision_sensitivity_score"": 8.6, ""disagreement_rate"": 0.19999999999999996, ""false_accepts"": 0, ""false_rejects"": 4, ""gold_accept"": true, ""oracle_success"": true, ""task_id"": ""audit-valid-02-policy-L2-86e04349192e""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
atomic_audit,atomic_auditor,audit-valid-05-policy-L1-acd6d318070c,atomic_audit|atomic_auditor|audit-valid-05-policy-L1-acd6d318070c,policy,1,,1,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,True,,,,,none,,True,True,,,,,,,,,,,,,"[{""id"": ""r1"", ""pass"": true, ""reason"": ""Requirement correctly enforces equality check for `workflow.step0` to `true` after applying the `set` operation.""}]","{""abstains"": 0, ""decision_sensitivity_score"": 7.2, ""disagreement_rate"": 0.4, ""false_accepts"": 0, ""false_rejects"": 3, ""gold_accept"": true, ""oracle_success"": true, ""task_id"": ""audit-valid-05-policy-L1-acd6d318070c""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
atomic_audit,atomic_auditor,audit-valid-08-policy-L4-9aa8b0b14ab7,atomic_audit|atomic_auditor|audit-valid-08-policy-L4-9aa8b0b14ab7,policy,4,,13,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,,,,,none,,True,False,,,,,,,,,,,,,"[{""id"": ""r1"", ""pass"": true, ""reason"": ""Candidate action matches requirement (set workflow.step0 to true)""}, {""id"": ""r2"", ""pass"": true, ""reason"": ""Candidate action matches requirement (set workflow.step1 to true)""}, {""id"": ""r3"", ""pass"": true, ""reason"": ""Candidate action matches requirement (set workflow.step2 to true)""}, {""id"": ""r4"", ""pass"": true, ""reason"": ""Candidate action matches requirement (set workflow.step3 to true)""}, {""id"": ""r5"", ""pass"": true, ""reason"": ""Candidate action matches requirement (set workflow.step4 to true)""}, {""id"": ""r6"", ""pass"": true, ""reason"": ""Candidate action matches requirement (set workflow.step5 to true)""}, {""id"": ""r7"", ""pass"": true, ""reason"": ""Candidate action matches requirement (set workflow.step6 to true)""}, {""id"": ""r8"", ""pass"": true, ""reason"": ""Candidate action matches requirement (set workflow.step7 to true)""}, {""id"": ""r9"", ""pass"": true, ""reason"": ""Candidate action matches requirement (set workflow.step8 to true)""}, {""id"": ""r10"", ""pass"": true, ""reason"": ""Candidate action matches requirement (set workflow.step9 to true)""}, {""id"": ""r11"", ""pass"": true, ""reason"": ""Candidate action matches requirement (set workflow.step10 to true)""}, {""id"": ""r12"", ""pass"": true, ""reason"": ""No delete operations are present in candidate_actions""}, {""id"": ""r13"", ""pass"": true, ""reason"": ""Resolve operation ('resolve workflow.finalized') appears after all set operations in candidate_actions""}]","{""abstains"": 0, ""decision_sensitivity_score"": 7.2, ""disagreement_rate"": 0.4, ""false_accepts"": 0, ""false_rejects"": 3, ""gold_accept"": true, ""oracle_success"": true, ""task_id"": ""audit-valid-08-policy-L4-9aa8b0b14ab7""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
atomic_audit,atomic_auditor,audit-valid-03-reconciliation-L3-4c1ef8abfe4a,atomic_audit|atomic_auditor|audit-valid-03-reconciliation-L3-4c1ef8abfe4a,reconciliation,3,,9,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,,,,,none,,True,False,,,,,,,,,,,,,"[{""id"": ""r1"", ""pass"": true, ""reason"": ""Expected value 'v763' matches primary source value in `sources.field0.primary` (initial_state and candidate_actions align)""}, {""id"": ""r2"", ""pass"": true, ""reason"": ""Expected value 'v714' matches primary source value in `sources.field1.primary` (initial_state and candidate_actions align)""}, {""id"": ""r3"", ""pass"": true, ""reason"": ""Expected value 'v419' matches primary source value in `sources.field2.primary` (initial_state and candidate_actions align)""}, {""id"": ""r4"", ""pass"": true, ""reason"": ""Expected value 'v403' matches primary source value in `sources.field3.primary` (initial_state and candidate_actions align)""}, {""id"": ""r5"", ""pass"": true, ""reason"": ""Expected value 'v125' matches primary source value in `sources.field4.primary` (initial_state and candidate_actions align)""}, {""id"": ""r6"", ""pass"": true, ""reason"": ""Expected value 'v644' matches primary source value in `sources.field5.primary` (initial_state and candidate_actions align)""}, {""id"": ""r7"", ""pass"": true, ""reason"": ""Expected value 'r482' matches primary source value in `sources.field6.primary` (initial_state and candidate_actions align)""}, {""id"": ""r8"", ""pass"": true, ""reason"": ""Expected value 'v924' matches primary source value in `sources.field7.primary` (initial_state and candidate_actions align)""}, {""id"": ""r9"", ""pass"": true, ""reason"": ""Expected value 'v846' matches primary source value in `sources.field8.primary` (initial_state and candidate_actions align)""}]","{""abstains"": 0, ""decision_sensitivity_score"": 5.2, ""disagreement_rate"": 0.4, ""false_accepts"": 0, ""false_rejects"": 2, ""gold_accept"": true, ""oracle_success"": true, ""task_id"": ""audit-valid-03-reconciliation-L3-4c1ef8abfe4a""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
atomic_audit,atomic_auditor,audit-valid-06-reconciliation-L2-28c49a9e9f94,atomic_audit|atomic_auditor|audit-valid-06-reconciliation-L2-28c49a9e9f94,reconciliation,2,,4,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,True,,,,,none,,True,True,,,,,,,,,,,,,"[{""id"": ""r1"", ""pass"": true, ""reason"": ""The requirement correctly specifies that `resolved.field0` should be equal to `v873` with `source_priority` set to `primary` and the `op` is allowed (`resolve`).""}, {""id"": ""r2"", ""pass"": true, ""reason"": ""The requirement correctly specifies that `resolved.field1` should be equal to `v105` with `source_priority` set to `primary` and the `op` is allowed (`resolve`).""}, {""id"": ""r3"", ""pass"": true, ""reason"": ""The requirement correctly specifies that `resolved.field2` should be equal to `v462` with `source_priority` set to `primary` and the `op` is allowed (`resolve`).""}, {""id"": ""r4"", ""pass"": true, ""reason"": ""The requirement correctly specifies that `resolved.field3` should be equal to `v531` with `source_priority` set to `primary` and the `op` is allowed (`resolve`).""}]","{""abstains"": 0, ""decision_sensitivity_score"": 5.2, ""disagreement_rate"": 0.4, ""false_accepts"": 0, ""false_rejects"": 2, ""gold_accept"": true, ""oracle_success"": true, ""task_id"": ""audit-valid-06-reconciliation-L2-28c49a9e9f94""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-01-state-L1-a9f03b1ba0b5-omitted_requirement,repair_screen|repairer|repair-01-state-L1-a9f03b1ba0b5-omitted_requirement|feedback_style=raw|strategy=regenerate,state,1,,,qwen3.5:9b-q8_0,,,,,,,,,,False,,,,,omitted_requirement,,,,,,,,,,,,,,,,,,raw,regenerate,0,1,1,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-02-reconciliation-L2-80f9e5db25bc-wrong_value,repair_screen|repairer|repair-02-reconciliation-L2-80f9e5db25bc-wrong_value|feedback_style=raw|strategy=targeted,reconciliation,2,,,qwen3.5:9b-q8_0,,,,,,,,,,False,,,,,wrong_value,,,,,,,,,,,,,,,,,,raw,targeted,0,4,4,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-03-policy-L4-60565afae032-ordering_violation,repair_screen|repairer|repair-03-policy-L4-60565afae032-ordering_violation|feedback_style=structured|strategy=regenerate,policy,4,,,qwen3.5:9b-q8_0,,,,,,,,,,False,,,,,ordering_violation,,,,,,,,,,,,,,,,,,structured,regenerate,9,9,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-04-policy-L4-724566b2295f-forbidden_procedure,repair_screen|repairer|repair-04-policy-L4-724566b2295f-forbidden_procedure|feedback_style=structured|strategy=targeted,policy,4,,,qwen3.5:9b-q8_0,,,,,,,,,,False,,,,,forbidden_procedure,,,,,,,,,,,,,,,,,,structured,targeted,0,14,14,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-01-state-L1-a9f03b1ba0b5-omitted_requirement,repair_screen|repairer|repair-01-state-L1-a9f03b1ba0b5-omitted_requirement|feedback_style=raw|strategy=targeted,state,1,,,llama3.1:8b,,,,,,,,,,False,,,,,omitted_requirement,,,,,,,,,,,,,,,,,,raw,targeted,0,1,1,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-02-reconciliation-L2-80f9e5db25bc-wrong_value,repair_screen|repairer|repair-02-reconciliation-L2-80f9e5db25bc-wrong_value|feedback_style=structured|strategy=regenerate,reconciliation,2,,,llama3.1:8b,,,,,,,,,,False,,,,,wrong_value,,,,,,,,,,,,,,,,,,structured,regenerate,0,4,4,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-03-policy-L4-60565afae032-ordering_violation,repair_screen|repairer|repair-03-policy-L4-60565afae032-ordering_violation|feedback_style=structured|strategy=targeted,policy,4,,,llama3.1:8b,,,,,,,,,,False,,,,,ordering_violation,,,,,,,,,,,,,,,,,,structured,targeted,1,9,8,1,0.1111111111111111,,,,,,,,,,,,,,,,,,,,,,,,
repair_screen,repairer,repair-04-policy-L4-724566b2295f-forbidden_procedure,repair_screen|repairer|repair-04-policy-L4-724566b2295f-forbidden_procedure|feedback_style=raw|strategy=regenerate,policy,4,,,llama3.1:8b,,,,,,,,,,True,,,,,forbidden_procedure,,,,,,,,,,,,,,,,,,raw,regenerate,14,14,0,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,
